generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.38	8.63	1	24	0.390	0.0	1.0	1.6933	0.2338	2.0217
1	17.96	7.39	1	24	0.320	0.0	1.0	1.6905	0.5218	2.0195
2	18.38	7.18	1	24	0.350	0.0	1.0	1.6721	0.8303	2.0207
3	19.50	7.57	1	24	0.310	0.0	0.5	1.6430	0.7115	1.9949
4	21.64	5.46	2	24	0.260	0.0	0.5	1.6449	0.7115	1.9949
5	18.84	8.67	0	24	0.200	0.0	0.5	1.4961	0.5351	2.0034
6	17.28	8.27	0	24	0.210	0.0	1.0	1.4220	0.2599	2.0138
7	17.36	8.95	0	24	0.150	0.0	1.0	1.3617	0.5351	2.0138
8	19.34	6.89	0	24	0.190	0.0	1.5	1.2326	0.0576	2.0062
9	19.90	6.71	2	24	0.160	0.0	1.0	1.2306	0.4858	2.0071
10	19.82	6.84	1	24	0.230	0.0	1.0	1.1935	0.4563	2.0217
11	21.34	4.36	2	24	0.090	0.0	0.5	1.1278	0.3414	2.0217
12	20.48	5.92	2	24	0.170	0.0	1.0	1.0011	0.2036	1.9938
13	21.08	5.31	2	24	0.130	0.0	1.5	1.0329	0.4079	1.9905
14	21.36	4.76	1	24	0.160	0.0	1.0	1.1188	0.5351	1.9603
15	21.10	5.20	1	24	0.280	0.0	1.5	1.1341	0.4219	1.9773
16	21.42	4.69	3	24	0.160	0.0	1.0	1.0460	0.5245	1.9620
17	19.48	6.41	2	24	0.150	0.0	1.0	1.0738	0.3759	1.9940
18	20.38	5.97	1	24	0.080	0.0	0.5	1.1663	0.5351	1.9967
19	21.34	4.84	2	24	0.180	0.0	1.0	1.0320	0.4219	1.9753
20	20.98	4.87	1	24	0.170	0.0	0.5	1.0303	0.3414	1.9620
21	21.74	3.78	2	24	0.130	0.0	0.5	1.0361	0.3414	1.9694
22	19.84	6.47	1	24	0.190	0.0	1.5	1.0932	0.1033	1.9838
23	20.72	5.44	0	24	0.140	0.0	1.0	1.2149	0.5351	1.9973
24	19.40	7.52	1	24	0.160	0.0	1.5	1.0516	0.4219	1.9424
25	22.26	2.34	15	24	0.180	0.0	1.5	1.0539	0.1653	1.9806
26	21.44	4.31	3	24	0.200	0.0	1.0	1.1293	0.5351	1.9959
27	21.66	4.60	1	24	0.200	0.0	1.5	0.9652	0.5146	1.9959
28	22.44	2.16	13	24	0.200	0.0	1.5	1.0439	0.3414	1.9806
29	19.58	7.41	2	24	0.170	0.0	0.5	1.0715	0.3414	1.9912
30	20.76	6.03	0	24	0.210	0.0	1.0	1.1368	0.3414	1.9912
31	19.86	6.54	1	24	0.150	0.0	1.0	1.1405	0.5351	2.0171
32	20.18	6.60	2	24	0.170	0.0	1.0	1.0299	0.2074	1.9894
33	20.90	5.32	2	24	0.110	0.0	1.0	1.1388	0.3383	1.9922
34	22.36	2.61	10	24	0.150	0.0	1.0	1.1230	0.4219	1.9786
35	21.64	4.27	2	24	0.170	0.0	1.0	1.0816	0.3383	1.9560
36	21.36	4.50	2	24	0.190	0.0	1.0	1.0270	0.1901	2.0034
37	19.80	7.32	0	24	0.220	0.0	1.0	1.0875	0.3796	1.9914
38	21.46	4.26	2	24	0.180	0.0	1.5	1.1558	0.4079	2.0255
39	21.26	3.90	2	24	0.100	0.0	1.0	0.9913	0.5351	1.9656
40	21.72	2.89	12	24	0.140	0.0	1.0	0.9639	0.4219	2.0217
41	21.16	4.75	3	24	0.150	0.0	1.0	1.0809	0.4219	2.0243
42	21.42	5.24	0	24	0.190	0.0	1.5	0.9207	0.3618	1.9542
43	21.34	4.14	2	24	0.160	0.0	1.0	1.1349	0.3618	2.0108
44	20.32	5.87	1	24	0.160	0.0	1.5	1.0050	0.3414	1.9881
45	20.50	6.09	1	24	0.140	0.0	1.0	1.1046	0.3942	1.9700
46	20.64	5.79	0	24	0.120	0.0	1.0	0.9928	0.3750	1.9887
47	20.46	6.29	2	24	0.120	0.0	1.0	1.1522	0.3750	1.9838
48	20.54	6.22	1	24	0.150	0.0	1.0	1.0836	0.3414	1.9965
49	20.96	4.69	3	24	0.120	0.0	1.0	1.1738	0.2830	1.9957
50	21.12	5.85	2	24	0.190	0.0	1.0	1.1713	0.3260	1.9822
