generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.36	5.14	18	31	0.400	0.0	1.0	4.1820	2.4126	4.8789
1	26.98	4.52	18	31	0.250	0.0	1.0	4.1317	2.6611	4.8789
2	28.02	4.18	18	31	0.210	0.0	1.0	4.0166	1.9720	4.8789
3	27.88	4.66	18	31	0.280	0.0	1.0	4.2473	2.0761	4.8789
4	26.94	5.55	18	31	0.310	0.0	1.0	4.2900	2.8136	4.8789
5	27.06	5.45	17	31	0.270	0.0	1.5	4.2582	1.9630	4.8788
6	26.56	5.51	17	31	0.160	0.0	0.5	4.1389	2.7974	4.8788
7	26.86	5.20	17	31	0.210	0.0	0.5	4.1842	2.7488	4.8538
8	26.96	5.03	18	31	0.200	0.0	0.5	4.2331	2.3595	4.8788
9	27.16	5.25	18	31	0.190	0.0	1.0	4.1407	1.4048	4.8788
10	27.44	4.79	18	32	0.170	0.0	0.5	4.0261	2.0750	4.8463
11	27.30	4.78	18	33	0.130	0.0	0.5	3.9197	2.1567	4.8788
12	27.32	4.91	18	33	0.200	0.0	0.5	3.8528	1.8087	4.8864
13	26.84	5.17	18	33	0.160	0.0	0.5	3.6909	1.7435	4.8864
14	27.02	4.97	17	33	0.190	0.0	0.5	3.7978	2.1567	4.8788
15	27.30	4.61	18	33	0.220	0.0	0.5	3.8473	2.1567	4.8788
16	27.06	5.10	17	33	0.190	0.0	1.0	3.6730	1.7514	4.8788
17	27.72	4.90	18	33	0.230	0.0	1.0	3.6782	2.1567	4.8439
18	27.66	4.90	19	33	0.230	0.0	1.0	3.6682	2.1567	4.8864
19	27.94	4.78	17	33	0.210	0.0	0.5	3.6271	1.8921	4.8788
20	28.18	4.93	18	33	0.240	0.0	1.0	3.6074	2.1567	4.8463
21	28.48	4.77	18	33	0.280	0.0	1.0	3.3676	1.9115	4.8446
22	27.62	5.21	17	33	0.300	0.0	1.0	3.5637	1.7646	4.8446
23	29.28	4.03	17	33	0.260	0.0	0.5	3.6062	2.1567	4.8789
24	28.72	4.38	16	33	0.350	0.0	1.0	3.3614	1.5089	4.8789
25	28.50	4.61	18	33	0.240	0.0	1.0	3.7544	2.1567	4.8789
26	28.00	5.04	18	33	0.370	0.0	1.0	3.2160	1.4014	4.8789
27	28.10	4.69	18	33	0.320	0.0	1.0	3.7673	2.1567	4.8789
28	27.76	5.13	17	33	0.240	0.0	1.5	3.8435	1.9035	4.8446
29	29.30	4.06	19	33	0.260	0.0	1.0	3.9636	2.1567	4.8677
30	29.30	4.10	18	33	0.200	0.0	1.0	4.0661	2.1567	4.8446
31	29.22	4.21	18	33	0.160	0.0	1.0	4.1792	2.4090	4.8446
32	28.80	4.53	18	33	0.130	0.0	1.0	4.0503	2.7695	4.8541
33	30.16	3.72	17	34	0.130	0.0	1.0	3.7100	1.3224	4.7836
34	28.68	4.59	16	34	0.200	0.0	1.0	3.6479	1.3224	4.7995
35	29.30	3.82	18	34	0.210	0.0	1.5	3.5478	1.0274	4.7836
36	28.24	4.70	18	34	0.120	0.0	1.0	3.6988	1.2933	4.8501
37	29.02	4.11	17	34	0.280	0.0	1.5	3.5548	0.7605	4.8789
38	29.06	4.22	18	34	0.310	0.0	1.5	3.6233	1.2933	4.8779
39	29.00	4.17	17	34	0.210	0.0	1.0	3.7361	1.2933	4.8779
40	30.12	2.69	20	34	0.240	0.0	1.5	3.4889	0.7105	4.8446
41	29.06	3.94	18	34	0.240	0.0	1.5	3.5102	0.6208	4.8446
42	29.84	2.36	22	34	0.210	0.0	1.0	3.7100	1.3224	4.7836
43	29.68	3.78	19	34	0.180	0.0	1.5	3.7600	1.3136	4.7574
44	29.22	3.94	19	34	0.200	0.0	1.0	3.7722	1.0069	4.7995
45	29.86	3.91	18	34	0.230	0.0	1.0	3.6035	1.3224	4.8864
46	29.74	3.98	19	34	0.170	0.0	1.0	3.5185	1.2933	4.8541
47	29.06	4.35	19	34	0.200	0.0	1.0	3.4673	1.3224	4.7574
48	30.56	3.42	18	34	0.210	0.0	1.0	3.4280	1.3224	4.8789
49	29.96	3.58	18	34	0.270	0.0	1.5	3.5174	1.3224	4.8103
50	29.76	3.88	17	34	0.200	0.0	1.0	3.7446	1.3224	4.8702
