generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.58	15.83	3	45	0.360	0.0	0.5	2.0945	0.0980	3.6546
1	29.20	16.29	4	47	0.260	0.0	1.0	1.4101	0.0980	3.6546
2	32.16	15.31	3	47	0.300	0.0	1.0	0.9913	0.1131	3.6070
3	35.14	14.37	3	48	0.310	0.0	1.0	0.8481	0.1116	3.6546
4	33.12	16.55	1	48	0.290	0.0	1.0	0.8412	0.0375	3.6036
5	29.02	17.80	2	48	0.350	0.0	0.5	0.8878	0.0821	3.6325
6	36.26	15.52	1	48	0.380	0.0	0.5	0.9974	0.0966	3.6128
7	35.00	17.75	1	48	0.400	0.0	0.5	0.9032	0.0966	3.6036
8	39.42	13.38	1	48	0.430	0.0	0.5	1.1599	0.0966	3.6325
9	37.96	14.85	1	48	0.420	0.0	0.5	0.8352	0.0757	3.6134
10	40.06	13.80	1	48	0.450	0.0	0.5	0.8173	0.1044	3.6325
11	33.52	16.66	1	48	0.460	0.0	0.5	1.3856	0.1700	3.6414
12	32.58	18.91	1	48	0.480	0.0	0.5	0.8663	0.1723	3.6414
13	35.24	17.84	1	48	0.480	0.0	0.5	0.9176	0.2090	3.6414
14	33.48	19.03	1	48	0.450	0.0	0.5	0.7180	0.0896	3.6325
15	37.86	15.32	1	48	0.440	0.0	0.5	0.7527	0.0896	3.6325
16	37.42	16.12	1	48	0.460	0.0	0.5	0.8018	0.1901	3.6134
17	35.32	16.13	1	48	0.430	0.0	0.5	1.1517	0.2034	3.6325
18	33.78	17.87	1	48	0.380	0.0	0.5	0.9721	0.0708	3.6325
19	36.02	16.58	1	48	0.310	0.0	0.5	1.0003	0.0757	3.6128
20	39.44	14.74	1	48	0.290	0.0	0.5	0.8356	0.0912	3.5695
21	38.16	15.79	1	48	0.220	0.0	0.5	0.8251	0.1326	3.6134
22	40.40	11.98	9	48	0.140	0.0	0.5	0.8939	0.1246	3.6070
23	37.18	15.45	4	48	0.110	0.0	0.5	0.8539	0.1326	3.5695
24	41.28	10.62	1	48	0.100	0.0	0.5	0.9010	0.1101	3.6136
25	38.06	14.14	4	48	0.130	0.0	1.0	0.9392	0.0682	3.6162
26	37.92	13.28	4	48	0.120	0.0	1.0	0.9284	0.1171	3.4549
27	37.92	13.47	1	48	0.200	0.0	1.0	0.9940	0.0682	3.6414
28	36.42	14.21	1	48	0.120	0.0	1.0	1.0338	0.0682	3.3408
29	39.36	13.14	4	48	0.070	0.0	0.5	0.9051	0.1101	3.6134
30	37.80	13.69	6	48	0.160	0.0	0.5	0.9047	0.1263	3.5823
31	36.24	14.39	4	48	0.130	0.0	1.0	0.9005	0.0838	3.6164
32	38.94	12.75	6	48	0.160	0.0	1.5	0.9719	0.0989	3.3648
33	38.52	12.72	7	48	0.150	0.0	1.0	1.0573	0.0858	3.6134
34	36.56	13.63	5	48	0.080	0.0	0.5	1.0267	0.0995	3.6164
35	34.82	15.02	6	48	0.210	0.0	1.0	1.0007	0.0582	3.3909
36	34.94	15.43	5	48	0.150	0.0	1.0	0.9217	0.0821	3.3909
37	37.26	14.24	3	48	0.220	0.0	1.0	1.0729	0.0995	3.5695
38	39.16	12.83	4	48	0.100	0.0	0.5	1.1099	0.0995	3.6164
39	40.06	12.07	7	48	0.110	0.0	0.5	0.9619	0.0995	3.6414
40	38.20	12.30	7	48	0.110	0.0	0.5	1.1666	0.0971	3.5052
41	39.86	11.95	6	48	0.130	0.0	0.5	0.8847	0.0792	3.5724
42	37.74	13.02	7	48	0.120	0.0	0.5	0.8208	0.0995	3.3909
43	41.00	12.05	7	48	0.140	0.0	1.0	0.6847	0.0351	3.3909
44	39.04	13.40	1	48	0.120	0.0	0.5	0.7964	0.0897	3.6325
45	38.86	14.08	3	48	0.150	0.0	1.0	0.7013	0.0689	3.4037
46	38.52	13.37	3	48	0.170	0.0	1.0	0.7629	0.0689	3.6134
47	38.82	13.93	6	48	0.170	0.0	1.0	0.8975	0.0654	3.6070
48	36.90	12.95	9	48	0.100	0.0	1.0	1.1861	0.0559	3.4668
49	36.16	15.49	7	48	0.140	0.0	0.5	0.7476	0.0995	3.6070
50	38.86	13.44	1	48	0.180	0.0	1.0	0.8240	0.0500	3.3977
