generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.48	13.04	7	42	0.370	0.0	1.0	3.6120	1.5539	4.1821
1	28.22	13.21	8	42	0.280	0.0	1.0	3.7387	2.3608	4.1821
2	34.74	10.94	8	42	0.340	0.0	1.0	3.6236	1.4448	4.1811
3	32.34	12.59	7	42	0.270	0.0	1.0	3.6747	1.2074	4.1811
4	35.26	10.56	8	42	0.280	0.0	1.0	3.6916	1.4143	4.1811
5	36.40	10.95	7	42	0.220	0.0	1.0	3.6449	1.0341	4.1811
6	38.00	8.42	8	42	0.130	0.0	0.5	3.5761	2.2893	4.1811
7	37.02	9.34	9	42	0.180	0.0	0.5	3.5458	1.6166	4.1811
8	37.42	9.34	9	42	0.170	0.0	1.0	3.4781	1.8768	4.1811
9	34.86	12.33	7	42	0.190	0.0	1.0	3.3677	1.8768	4.1811
10	38.86	7.88	7	42	0.120	0.0	0.5	3.3446	1.8768	4.1808
11	35.64	10.50	7	42	0.100	0.0	1.0	3.2741	1.8551	4.1642
12	36.16	11.07	8	42	0.210	0.0	1.0	3.2737	1.8237	4.1768
13	37.36	8.58	7	42	0.090	0.0	1.0	3.2467	1.8768	4.1811
14	38.06	8.70	9	42	0.090	0.0	0.5	3.2655	1.8768	4.1811
15	38.22	8.88	9	42	0.110	0.0	1.0	3.1199	1.4431	4.1811
16	37.78	8.98	13	42	0.110	0.0	1.5	3.0181	1.8768	4.1821
17	37.48	9.08	9	42	0.070	0.0	0.5	2.9335	1.8768	4.1642
18	36.44	9.94	9	42	0.130	0.0	1.0	2.9513	1.8768	4.1808
19	36.08	10.78	9	42	0.150	0.0	1.0	2.9728	1.8768	4.1371
20	39.08	7.28	10	42	0.170	0.0	1.0	2.7693	1.6765	4.1811
21	37.70	8.84	9	42	0.200	0.0	1.5	2.7123	1.0564	4.1371
22	36.74	9.67	10	42	0.150	0.0	1.0	3.0090	1.6926	4.1779
23	36.62	10.45	7	42	0.150	0.0	1.5	2.8858	0.6881	4.1821
24	36.78	8.94	7	42	0.110	0.0	0.5	2.8478	1.6926	4.1371
25	38.82	7.34	9	42	0.180	0.0	1.0	2.7724	1.4897	4.1566
26	36.70	9.42	7	42	0.100	0.0	0.5	2.7845	1.6926	4.1811
27	34.80	11.24	7	42	0.160	0.0	1.0	2.8529	1.5415	4.1384
28	37.80	7.35	8	42	0.120	0.0	1.0	2.7937	1.6926	4.0926
29	34.74	11.50	7	42	0.120	0.0	1.0	2.7755	1.6926	4.1371
30	38.38	8.98	8	42	0.140	0.0	1.0	2.8437	1.6926	4.1164
31	39.22	7.38	7	42	0.210	0.0	1.0	2.7701	1.0285	4.1726
32	37.96	8.94	10	42	0.150	0.0	1.5	2.7979	1.6498	4.1668
33	37.00	9.78	8	42	0.200	0.0	1.5	2.6751	1.6356	4.1122
34	40.06	6.67	9	42	0.140	0.0	1.0	2.5749	1.3972	4.1122
35	39.52	6.26	7	42	0.180	0.0	1.5	2.8648	1.2611	4.1164
36	39.16	8.40	7	42	0.160	0.0	1.5	2.6027	1.4210	4.1122
37	39.38	6.79	9	42	0.150	0.0	1.0	2.6649	1.4224	4.1768
38	39.62	6.85	9	42	0.180	0.0	1.0	2.7520	1.6926	4.1668
39	37.82	8.94	7	42	0.110	0.0	1.0	2.9527	1.6926	4.1122
40	38.66	7.40	7	42	0.140	0.0	1.0	2.8823	1.6926	4.1821
41	39.12	7.62	7	42	0.120	0.0	1.0	2.6776	1.6926	4.1472
42	38.72	7.76	7	42	0.130	0.0	1.0	2.7198	1.5335	4.1472
43	37.52	9.68	8	42	0.110	0.0	1.0	2.8105	1.5335	4.1642
44	39.50	5.19	27	42	0.080	0.0	1.0	2.8140	1.6926	4.1205
45	39.02	7.38	9	43	0.190	0.0	1.0	2.7139	1.6498	4.1472
46	39.56	7.35	7	43	0.200	0.0	1.5	2.8765	1.6926	4.1122
47	37.00	9.89	7	43	0.270	0.0	1.0	2.7804	1.1228	4.1745
48	38.52	8.15	9	43	0.270	0.0	1.0	2.8199	1.0994	4.1808
49	37.96	8.66	7	43	0.230	0.0	1.5	2.6687	1.6356	4.1642
50	38.42	8.62	7	43	0.280	0.0	1.0	2.9373	1.6926	4.1779
