generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.82	18.84	0	49	0.340	0.0	1.0	3.0576	0.2069	4.3098
1	33.14	18.99	0	49	0.320	0.0	1.0	2.4922	0.1901	4.2934
2	37.92	16.61	1	49	0.300	0.0	1.5	2.3571	0.1287	4.3098
3	39.28	16.64	1	49	0.210	0.0	0.5	2.0917	0.2489	4.3098
4	39.70	16.96	1	49	0.170	0.0	0.5	1.7455	0.2464	4.2937
5	36.46	17.98	0	49	0.190	0.0	1.0	1.5468	0.1545	4.3098
6	38.80	16.09	0	49	0.120	0.0	0.5	1.5317	0.2019	4.1708
7	41.90	12.62	1	49	0.150	0.0	1.0	1.7821	0.2125	4.3098
8	44.04	11.81	3	49	0.090	0.0	1.0	1.1761	0.2125	4.3098
9	42.16	13.71	1	49	0.150	0.0	1.0	1.1633	0.1889	4.3098
10	42.50	13.60	1	49	0.100	0.0	1.0	0.9950	0.2079	4.3098
11	41.82	14.48	1	49	0.110	0.0	1.0	1.0490	0.1592	4.3025
12	45.58	8.15	7	49	0.100	0.0	1.0	1.2366	0.2079	4.2637
13	42.46	13.85	4	49	0.060	0.0	0.5	1.0698	0.1847	4.3025
14	43.02	13.33	1	49	0.140	0.0	1.0	1.0168	0.1681	4.3098
15	42.04	13.65	1	49	0.200	0.0	1.5	1.1334	0.1567	4.3025
16	43.82	12.68	4	49	0.070	0.0	1.0	0.8485	0.1632	4.0811
17	44.44	11.52	1	49	0.160	0.0	1.5	0.7257	0.1523	4.3025
18	45.76	9.96	4	49	0.170	0.0	0.5	0.6770	0.1896	4.3031
19	45.68	7.99	0	49	0.110	0.0	1.5	1.1354	0.1775	4.3098
20	42.46	14.57	0	49	0.180	0.0	1.5	0.6943	0.1775	4.2663
21	44.20	12.22	0	49	0.180	0.0	1.5	0.9523	0.1715	4.3098
22	47.00	5.20	22	49	0.070	0.0	1.0	1.0059	0.1587	4.3098
23	43.44	11.64	1	49	0.140	0.0	1.0	1.1330	0.1770	4.3098
24	43.24	10.24	1	49	0.140	0.0	1.0	1.4454	0.1862	4.3098
25	44.24	10.42	1	49	0.170	0.0	0.5	1.3456	0.1886	4.3098
26	43.70	11.41	1	49	0.130	0.0	1.0	1.1766	0.1687	4.2415
27	43.88	11.79	1	49	0.140	0.0	1.0	1.2556	0.1207	4.3025
28	44.74	10.72	0	49	0.220	0.0	1.5	0.9313	0.1207	4.2797
29	46.64	4.79	27	49	0.210	0.0	1.0	0.8977	0.1420	4.2415
30	40.86	16.77	1	49	0.140	0.0	1.0	1.1672	0.1207	4.2894
31	44.16	12.21	1	49	0.170	0.0	1.5	1.0993	0.1207	4.2894
32	41.96	13.88	1	49	0.190	0.0	1.0	0.9785	0.0990	4.1819
33	45.74	9.46	0	49	0.170	0.0	1.5	1.2627	0.1264	4.3098
34	46.24	9.12	1	49	0.180	0.0	1.0	1.0252	0.0990	4.1630
35	45.00	9.89	0	49	0.140	0.0	1.0	1.2414	0.1207	4.2415
36	43.58	12.79	0	49	0.140	0.0	1.0	1.3490	0.1713	4.2617
37	42.42	12.81	0	49	0.060	0.0	1.0	1.3698	0.1688	4.2894
38	42.46	12.87	0	49	0.170	0.0	1.5	1.3563	0.0965	4.2415
39	45.92	8.74	9	49	0.220	0.0	1.5	1.1789	0.0965	4.2415
40	45.86	8.67	9	49	0.160	0.0	1.0	1.0997	0.1515	4.2663
41	43.50	11.58	1	49	0.160	0.0	1.5	1.1802	0.0990	4.3031
42	44.80	10.71	1	49	0.240	0.0	1.5	0.9382	0.1240	4.2415
43	42.66	12.45	0	49	0.230	0.0	1.0	1.5743	0.0990	4.3098
44	42.46	11.55	1	49	0.310	0.0	1.5	1.3593	0.0919	4.3098
45	45.72	6.42	22	49	0.160	0.0	1.5	1.2437	0.0965	4.2797
46	44.86	8.60	11	49	0.130	0.0	1.5	1.0859	0.1260	4.2617
47	43.88	10.89	1	49	0.160	0.0	1.0	1.1185	0.0990	4.2415
48	43.76	11.06	1	49	0.160	0.0	1.0	1.1100	0.1316	4.2433
49	44.26	8.92	4	49	0.150	0.0	1.5	1.4700	0.1521	4.3025
50	45.26	9.55	1	49	0.200	0.0	1.0	1.1023	0.1521	4.2415
