generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.06	18.74	1	48	0.450	0.0	1.0	2.4470	1.2885	2.8806
1	36.06	16.21	1	48	0.380	0.0	1.0	2.4670	1.2885	2.8807
2	37.42	15.61	2	48	0.300	0.0	1.5	2.4851	1.3291	2.8807
3	43.08	12.06	2	48	0.160	0.0	0.5	2.3805	1.3291	2.8572
4	44.82	7.92	4	48	0.180	0.0	0.5	2.1943	1.0868	2.8806
5	43.92	10.63	2	48	0.160	0.0	1.0	2.0665	0.9041	2.8765
6	44.10	11.16	1	48	0.150	0.0	1.5	1.9066	1.0868	2.7657
7	42.02	12.81	3	48	0.180	0.0	1.0	1.9069	0.7252	2.8407
8	41.32	14.36	2	48	0.200	0.0	1.5	2.0352	1.1257	2.8602
9	44.86	9.22	2	48	0.060	0.0	0.5	1.9512	1.2967	2.8543
10	44.00	9.75	3	48	0.090	0.0	0.5	1.8944	1.1793	2.8543
11	45.48	8.28	2	48	0.150	0.0	1.5	1.9579	0.9678	2.8407
12	44.34	9.25	3	48	0.130	0.0	1.5	2.0004	1.1793	2.8247
13	44.48	10.08	2	48	0.160	0.0	1.0	1.9643	1.0314	2.8806
14	43.58	11.91	3	48	0.170	0.0	1.0	1.9213	1.1793	2.8543
15	46.20	6.30	21	48	0.180	0.0	1.5	1.7909	0.9856	2.6024
16	45.32	9.80	1	48	0.150	0.0	1.0	1.9378	0.9520	2.8806
17	45.22	9.57	2	48	0.190	0.0	1.5	1.8343	1.1498	2.7901
18	45.56	7.79	2	48	0.210	0.0	1.0	1.9485	1.1498	2.8806
19	44.54	9.69	3	48	0.120	0.0	1.0	2.0213	1.1498	2.8806
20	40.74	15.88	1	48	0.130	0.0	0.5	2.0200	1.1498	2.8018
21	45.16	8.45	3	48	0.110	0.0	0.5	2.0493	1.1498	2.8806
22	44.18	12.24	1	48	0.110	0.0	1.0	1.8200	1.1498	2.6865
23	44.78	9.86	2	48	0.140	0.0	1.0	1.9749	1.1498	2.7808
24	44.10	10.77	2	48	0.130	0.0	1.0	1.9564	1.0632	2.8806
25	45.62	9.02	2	48	0.200	0.0	1.5	1.8431	1.0618	2.8798
26	46.48	6.59	2	48	0.270	0.0	1.5	1.8335	0.8299	2.7657
27	41.64	14.13	1	48	0.150	0.0	1.0	1.9615	0.8299	2.7657
28	45.50	6.67	17	48	0.160	0.0	1.0	1.8889	0.3422	2.7657
29	45.22	7.85	7	48	0.210	0.0	1.5	1.9334	1.0632	2.7657
30	43.14	11.35	7	48	0.190	0.0	1.0	1.9632	1.0166	2.8347
31	42.96	12.35	1	48	0.260	0.0	1.5	1.7746	0.8390	2.7657
32	44.36	9.05	11	48	0.150	0.0	1.0	1.8788	0.8390	2.8572
33	42.92	11.54	4	48	0.140	0.0	1.0	1.9597	0.8390	2.8407
34	42.60	12.20	2	48	0.180	0.0	1.5	1.8129	0.7568	2.8755
35	44.26	8.92	6	48	0.190	0.0	1.5	1.7668	0.5595	2.8407
36	43.88	10.50	2	48	0.170	0.0	1.0	1.8028	0.8106	2.8080
37	41.42	12.44	8	48	0.110	0.0	1.0	1.9675	0.9984	2.8755
38	43.54	10.27	2	48	0.190	0.0	1.5	1.9495	0.8106	2.8806
39	44.84	7.70	19	48	0.180	0.0	1.0	1.9689	0.8428	2.8543
40	42.62	11.91	1	48	0.120	0.0	0.5	1.9759	0.9984	2.8806
41	44.56	9.97	2	48	0.210	0.0	1.5	1.9810	0.7568	2.7859
42	43.58	9.73	12	48	0.090	0.0	0.5	1.9259	0.8106	2.8602
43	43.46	10.18	1	48	0.190	0.0	1.0	1.9940	0.8106	2.8806
44	44.64	9.65	5	48	0.170	0.0	1.0	1.8633	0.9570	2.8806
45	42.28	10.67	13	48	0.150	0.0	1.0	1.8905	0.9984	2.8602
46	42.86	12.75	1	48	0.150	0.0	1.0	1.9933	0.9151	2.8602
47	43.20	10.89	5	48	0.140	0.0	1.0	2.0262	0.9151	2.8602
48	43.34	10.68	3	48	0.140	0.0	1.0	1.9954	0.9151	2.8806
49	43.90	11.14	1	48	0.110	0.0	0.5	1.9476	0.9151	2.8543
50	42.52	12.20	1	48	0.210	0.0	1.5	1.9567	0.9151	2.8806
