generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.26	8.31	14	38	0.350	0.0	0.5	3.7355	0.3387	4.7410
1	27.78	8.80	11	43	0.290	0.0	1.0	3.8024	0.6205	4.7410
2	31.38	7.78	9	43	0.220	0.0	0.5	3.0096	0.5414	4.7328
3	32.36	7.94	13	43	0.300	0.0	1.0	3.1492	0.5056	4.7328
4	33.86	8.07	14	43	0.280	0.0	1.0	2.5519	0.7212	4.7410
5	36.70	7.27	11	44	0.330	0.0	1.0	2.5257	0.5689	4.7410
6	36.78	9.08	11	44	0.270	0.0	0.5	1.6170	0.5144	4.7410
7	37.64	8.52	15	44	0.310	0.0	0.5	1.6690	0.6124	4.7410
8	37.26	9.85	13	44	0.270	0.0	0.5	1.9307	0.7641	4.7159
9	36.82	9.36	14	44	0.180	0.0	0.5	2.1258	0.6487	4.7192
10	36.48	10.08	15	44	0.130	0.0	0.5	1.9113	0.7125	4.5728
11	36.20	9.84	6	44	0.120	0.0	1.0	2.0101	0.6493	4.7018
12	36.14	8.78	14	44	0.130	0.0	1.5	2.1123	0.5393	4.6877
13	36.88	8.93	16	44	0.130	0.0	1.0	2.0005	0.4589	4.7192
14	37.10	8.53	15	44	0.110	0.0	0.5	1.7898	0.6082	4.7192
15	36.04	9.18	14	44	0.100	0.0	0.5	2.1958	0.6082	4.5207
16	33.78	10.84	6	44	0.150	0.0	1.0	2.2464	0.4885	4.7159
17	34.44	9.87	13	44	0.150	0.0	1.0	2.2432	0.5889	4.7159
18	35.02	10.06	15	44	0.100	0.0	0.5	2.3393	0.5684	4.7277
19	33.70	10.40	13	44	0.140	0.0	0.5	2.4246	0.6082	4.7410
20	34.56	10.10	14	44	0.200	0.0	1.0	2.1093	0.4969	4.7159
21	34.98	10.69	14	45	0.150	0.0	1.0	1.9116	0.4453	4.7956
22	35.80	9.03	14	45	0.180	0.0	1.0	1.9743	0.5799	4.8001
23	36.48	9.75	14	45	0.170	0.0	1.0	1.5851	0.3510	4.7956
24	37.36	9.40	14	45	0.180	0.0	1.5	1.6699	0.5138	4.5728
25	37.00	8.56	15	45	0.160	0.0	1.0	1.5764	0.3935	4.6407
26	38.20	7.61	17	45	0.150	0.0	1.0	1.4456	0.3521	4.5809
27	35.98	9.91	15	45	0.210	0.0	1.0	1.7087	0.3521	4.7192
28	34.88	9.90	12	45	0.160	0.0	1.0	1.8402	0.5426	4.7192
29	34.70	9.96	6	45	0.170	0.0	1.5	2.2403	0.3944	4.8001
30	35.62	9.39	15	45	0.140	0.0	1.0	2.0779	0.5674	4.8001
31	37.36	8.26	19	45	0.150	0.0	1.0	1.9353	0.5645	4.7192
32	37.60	8.32	21	45	0.190	0.0	1.5	1.6308	0.2747	4.7192
33	34.32	9.65	15	45	0.180	0.0	1.5	2.3488	0.5251	4.7192
34	36.82	8.45	13	45	0.210	0.0	1.5	1.9553	0.5251	4.5197
35	36.14	9.36	15	45	0.180	0.0	1.5	1.9104	0.5946	4.8001
36	36.86	7.96	14	45	0.130	0.0	1.0	1.9033	0.5017	4.7192
37	36.42	7.96	14	45	0.210	0.0	1.5	1.6274	0.5251	4.7118
38	35.00	9.70	14	45	0.180	0.0	1.5	1.8399	0.5251	4.7192
39	36.10	9.77	12	45	0.170	0.0	1.5	1.8702	0.5575	4.7461
40	37.60	8.62	19	45	0.180	0.0	1.0	1.7688	0.5736	4.7192
41	36.06	9.07	20	45	0.160	0.0	1.0	1.8007	0.5674	4.7192
42	34.30	10.83	6	45	0.130	0.0	1.0	1.7538	0.4421	4.7192
43	34.40	10.68	6	45	0.150	0.0	1.0	1.7059	0.5251	4.7192
44	37.66	8.51	16	45	0.070	0.0	0.5	1.8089	0.6817	4.7192
45	35.94	9.54	12	45	0.190	0.0	1.0	1.9168	0.5251	4.7192
46	36.24	10.41	6	45	0.120	0.0	1.0	1.6348	0.5674	4.3696
47	34.16	11.74	4	45	0.180	0.0	1.5	2.0396	0.4408	4.7410
48	37.78	7.87	21	45	0.180	0.0	1.5	1.5902	0.4408	4.7192
49	36.90	9.23	15	45	0.140	0.0	1.0	1.4511	0.5251	4.6613
50	37.74	7.46	15	45	0.250	0.0	1.5	1.5375	0.5258	4.7277
