generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	1.12	0	4	0.390	0.0	1.0
1	2.26	0.96	0	4	0.300	0.0	1.0
2	2.38	0.96	0	4	0.210	0.0	1.0
3	2.60	0.85	1	4	0.170	0.0	1.0
4	2.86	0.92	1	4	0.120	0.0	0.5
5	2.90	1.02	0	4	0.130	0.0	1.0
6	2.92	1.21	0	4	0.130	0.0	0.5
7	3.02	1.16	1	4	0.120	0.0	0.5
8	3.22	1.03	1	4	0.170	0.0	0.5
9	2.98	1.14	0	4	0.200	0.0	1.0
10	3.04	1.11	0	4	0.170	0.0	0.5
11	3.16	1.07	0	4	0.110	0.0	0.5
12	3.24	0.88	1	4	0.140	0.0	0.5
13	3.14	1.00	1	4	0.130	0.0	0.5
14	2.72	1.11	0	4	0.180	0.0	0.5
15	3.12	0.99	1	4	0.130	0.0	0.5
16	2.94	1.16	1	4	0.140	0.0	0.5
17	2.80	1.08	0	4	0.140	0.0	1.0
18	2.80	1.06	1	4	0.100	0.0	0.5
19	2.90	1.06	0	4	0.180	0.0	1.0
20	2.82	1.11	0	4	0.150	0.0	1.0
21	3.02	1.01	1	4	0.120	0.0	0.5
22	2.86	1.11	1	4	0.140	0.0	0.5
23	2.82	1.05	1	4	0.080	0.0	1.0
24	2.66	1.03	1	4	0.170	0.0	0.5
25	2.98	1.10	0	4	0.180	0.0	1.0
26	2.94	1.05	1	4	0.140	0.0	0.5
27	2.96	1.04	1	4	0.130	0.0	0.5
28	3.14	0.85	1	4	0.150	0.0	1.5
29	3.00	1.04	1	4	0.110	0.0	0.5
30	3.04	1.02	0	4	0.110	0.0	1.0
31	3.04	1.06	1	4	0.130	0.0	1.0
32	3.12	0.86	1	4	0.150	0.0	1.0
33	2.92	1.09	0	4	0.170	0.0	0.5
34	2.90	0.98	0	4	0.150	0.0	1.5
35	2.96	1.06	1	4	0.120	0.0	0.5
36	3.10	1.02	1	4	0.080	0.0	0.5
37	3.20	1.00	1	4	0.170	0.0	1.5
38	3.06	1.01	1	4	0.110	0.0	1.0
39	2.98	1.14	1	4	0.120	0.0	1.0
40	2.96	1.00	1	4	0.070	0.0	0.5
41	2.76	1.11	1	4	0.140	0.0	1.0
42	3.12	0.95	1	4	0.110	0.0	0.5
43	2.92	1.02	0	4	0.150	0.0	0.5
44	2.98	1.05	0	4	0.100	0.0	0.5
45	3.00	1.08	0	4	0.150	0.0	0.5
46	3.10	0.96	1	4	0.120	0.0	1.0
47	2.94	1.10	1	4	0.090	0.0	0.5
48	3.00	1.00	1	4	0.150	0.0	1.0
49	3.08	1.15	1	4	0.150	0.0	1.0
50	3.14	0.98	1	4	0.130	0.0	1.0
