generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.96	0	4	0.440	0.0	1.5
1	2.58	1.02	0	4	0.310	0.0	1.0
2	2.58	1.12	0	4	0.290	0.0	0.5
3	2.72	1.22	0	4	0.300	0.0	0.5
4	2.72	1.34	0	4	0.330	0.0	0.5
5	2.86	1.28	0	4	0.360	0.0	1.5
6	3.04	1.33	0	4	0.270	0.0	0.5
7	2.54	1.20	0	4	0.220	0.0	0.5
8	2.58	1.17	0	4	0.240	0.0	0.5
9	2.76	1.09	1	4	0.180	0.0	0.5
10	2.62	1.13	0	4	0.250	0.0	0.5
11	2.70	1.08	0	4	0.210	0.0	1.0
12	2.76	1.12	0	4	0.230	0.0	0.5
13	2.62	1.25	0	4	0.210	0.0	1.0
14	2.60	1.22	0	4	0.120	0.0	0.5
15	2.68	1.16	0	4	0.180	0.0	0.5
16	2.70	1.02	0	4	0.160	0.0	1.0
17	2.60	1.23	0	4	0.220	0.0	1.0
18	2.64	1.28	0	4	0.140	0.0	0.5
19	2.30	1.22	0	4	0.170	0.0	0.5
20	2.48	1.10	0	4	0.180	0.0	1.0
21	2.64	1.07	0	4	0.170	0.0	0.5
22	2.80	1.04	1	4	0.190	0.0	1.0
23	2.70	0.98	1	4	0.190	0.0	1.0
24	2.70	1.19	0	4	0.140	0.0	0.5
25	2.82	1.24	0	4	0.130	0.0	0.5
26	2.54	1.28	0	4	0.210	0.0	0.5
27	2.34	1.35	0	4	0.210	0.0	0.5
28	2.58	1.13	0	4	0.230	0.0	1.0
29	2.60	1.37	0	4	0.250	0.0	1.0
30	2.58	1.17	0	4	0.180	0.0	0.5
31	2.42	1.27	0	4	0.220	0.0	1.0
32	2.54	1.17	0	4	0.140	0.0	0.5
33	2.50	1.37	0	4	0.130	0.0	1.0
34	2.86	1.10	1	4	0.170	0.0	0.5
35	2.62	1.18	0	4	0.170	0.0	0.5
36	2.54	1.20	0	4	0.140	0.0	1.0
37	2.90	1.08	1	4	0.130	0.0	0.5
38	2.76	1.18	0	4	0.190	0.0	1.0
39	2.94	1.05	1	4	0.210	0.0	0.5
40	2.74	1.15	0	4	0.240	0.0	0.5
41	2.74	1.23	0	4	0.170	0.0	0.5
42	2.62	1.25	0	4	0.180	0.0	0.5
43	2.88	1.03	0	4	0.230	0.0	1.0
44	2.78	1.04	1	4	0.120	0.0	0.5
45	2.44	1.28	0	4	0.130	0.0	0.5
46	2.56	1.13	0	4	0.190	0.0	0.5
47	2.66	1.12	0	4	0.170	0.0	0.5
48	2.38	1.32	0	4	0.180	0.0	1.0
49	2.62	1.16	0	4	0.140	0.0	0.5
50	2.72	1.13	0	4	0.110	0.0	0.5
