generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	1.31	0	4	0.420	0.0	1.0
1	2.54	1.33	0	4	0.300	0.0	1.0
2	3.02	1.27	0	4	0.210	0.0	1.5
3	3.06	1.26	0	4	0.210	0.0	1.0
4	3.20	1.22	0	4	0.130	0.0	0.5
5	3.18	1.14	0	4	0.150	0.0	1.0
6	3.20	1.23	0	4	0.120	0.0	0.5
7	3.16	1.17	0	4	0.130	0.0	1.0
8	3.38	1.02	0	4	0.120	0.0	0.5
9	3.42	0.92	1	4	0.160	0.0	1.5
10	3.18	1.23	0	4	0.220	0.0	1.5
11	3.32	1.12	0	4	0.180	0.0	1.0
12	3.20	1.02	0	4	0.180	0.0	1.0
13	3.04	1.30	0	4	0.150	0.0	1.0
14	3.08	1.32	0	4	0.130	0.0	1.0
15	2.92	1.25	0	4	0.180	0.0	1.0
16	3.24	1.16	0	4	0.090	0.0	0.5
17	3.14	1.17	0	4	0.180	0.0	0.5
18	3.10	1.30	0	4	0.140	0.0	1.0
19	3.18	1.26	0	4	0.160	0.0	1.0
20	2.76	1.39	0	4	0.220	0.0	1.0
21	2.82	1.35	0	4	0.190	0.0	1.0
22	3.10	1.04	1	4	0.170	0.0	0.5
23	3.24	1.07	0	4	0.140	0.0	1.0
24	3.08	1.16	0	4	0.110	0.0	0.5
25	3.34	1.12	0	4	0.130	0.0	0.5
26	3.08	1.23	0	4	0.130	0.0	1.5
27	2.96	1.23	0	4	0.120	0.0	0.5
28	2.86	1.40	0	4	0.160	0.0	1.0
29	3.38	1.00	0	4	0.220	0.0	1.0
30	3.06	1.26	0	4	0.180	0.0	1.5
31	3.10	1.17	0	4	0.140	0.0	0.5
32	3.04	1.26	0	4	0.190	0.0	1.0
33	3.36	1.03	1	4	0.150	0.0	1.0
34	3.46	0.92	1	4	0.090	0.0	0.5
35	3.14	1.11	1	4	0.140	0.0	0.5
36	3.20	1.20	0	4	0.130	0.0	0.5
37	3.18	1.13	0	4	0.110	0.0	0.5
38	2.98	1.30	0	4	0.200	0.0	0.5
39	3.14	1.15	0	4	0.170	0.0	1.0
40	3.00	1.30	0	4	0.150	0.0	0.5
41	3.18	1.28	0	4	0.090	0.0	1.0
42	2.90	1.40	0	4	0.180	0.0	1.5
43	3.00	1.28	0	4	0.140	0.0	1.5
44	3.10	1.08	1	4	0.180	0.0	0.5
45	2.86	1.36	0	4	0.120	0.0	0.5
46	3.18	1.18	0	4	0.170	0.0	1.0
47	3.18	1.14	0	4	0.130	0.0	1.0
48	3.16	1.25	0	4	0.170	0.0	1.5
49	3.30	1.14	0	4	0.110	0.0	0.5
50	3.26	1.15	0	4	0.200	0.0	1.5
