generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.82	0	4	0.390	0.0	1.0
1	2.38	0.82	1	4	0.340	0.0	1.0
2	2.72	0.85	1	4	0.220	0.0	0.5
3	2.70	0.98	0	4	0.250	0.0	1.0
4	2.98	0.93	1	4	0.240	0.0	1.0
5	3.20	1.02	1	4	0.250	0.0	0.5
6	3.40	0.87	0	4	0.260	0.0	1.0
7	3.26	1.00	0	4	0.190	0.0	1.0
8	3.12	1.05	0	4	0.100	0.0	0.5
9	3.04	0.98	0	4	0.120	0.0	0.5
10	3.10	0.94	1	4	0.090	0.0	0.5
11	3.16	0.81	2	4	0.150	0.0	1.0
12	3.12	0.99	1	4	0.100	0.0	1.0
13	3.26	0.98	1	4	0.120	0.0	1.0
14	3.08	0.96	0	4	0.130	0.0	0.5
15	3.18	0.89	1	4	0.070	0.0	0.5
16	3.10	1.02	0	4	0.150	0.0	1.0
17	3.16	0.86	1	4	0.100	0.0	0.5
18	3.08	0.87	1	4	0.130	0.0	1.0
19	2.98	0.99	1	4	0.110	0.0	1.0
20	3.14	0.96	1	4	0.080	0.0	0.5
21	2.94	1.08	0	4	0.150	0.0	0.5
22	3.14	0.92	1	4	0.140	0.0	1.0
23	3.06	1.01	1	4	0.160	0.0	1.0
24	3.04	0.94	1	4	0.130	0.0	1.0
25	3.02	0.99	0	4	0.170	0.0	1.0
26	3.14	1.00	1	4	0.090	0.0	0.5
27	3.34	0.82	2	4	0.070	0.0	1.0
28	3.18	0.93	0	4	0.200	0.0	1.0
29	2.98	1.01	1	4	0.170	0.0	0.5
30	3.18	0.89	1	4	0.090	0.0	1.0
31	3.12	0.99	0	4	0.110	0.0	0.5
32	3.10	1.04	0	4	0.130	0.0	0.5
33	3.02	1.09	0	4	0.120	0.0	1.0
34	3.20	0.85	2	4	0.100	0.0	0.5
35	3.26	0.84	1	4	0.120	0.0	0.5
36	3.28	0.85	1	4	0.060	0.0	0.5
37	3.10	1.06	0	4	0.100	0.0	0.5
38	3.46	0.81	1	4	0.070	0.0	0.5
39	3.34	0.99	0	4	0.130	0.0	1.0
40	3.30	0.94	1	4	0.190	0.0	1.0
41	3.18	0.99	1	4	0.120	0.0	1.0
42	3.04	1.00	1	4	0.130	0.0	1.0
43	3.30	0.81	1	4	0.140	0.0	0.5
44	3.04	1.04	1	4	0.120	0.0	0.5
45	3.24	0.99	0	4	0.130	0.0	1.0
46	3.02	0.95	0	4	0.170	0.0	0.5
47	3.02	0.93	1	4	0.140	0.0	0.5
48	3.10	0.96	1	4	0.150	0.0	1.0
49	3.08	0.93	1	4	0.120	0.0	0.5
50	3.16	0.92	1	4	0.190	0.0	0.5
