generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.62	0	3	0.440	0.0	1.0
1	2.34	0.68	1	3	0.300	0.0	1.0
2	2.26	0.77	0	3	0.230	0.0	1.0
3	2.58	0.60	1	3	0.180	0.0	1.5
4	2.66	0.62	1	4	0.100	0.0	1.0
5	2.68	0.73	1	4	0.200	0.0	1.0
6	2.50	0.75	1	4	0.140	0.0	1.0
7	2.64	0.79	1	4	0.130	0.0	1.0
8	2.82	0.82	1	4	0.130	0.0	0.5
9	2.82	1.07	0	4	0.140	0.0	1.0
10	2.92	0.93	0	4	0.140	0.0	0.5
11	3.06	0.97	0	4	0.180	0.0	1.0
12	3.08	0.96	1	4	0.110	0.0	0.5
13	3.16	0.97	0	4	0.080	0.0	0.5
14	2.86	0.89	1	4	0.200	0.0	1.5
15	3.04	0.85	2	4	0.130	0.0	1.5
16	3.04	1.09	0	4	0.130	0.0	1.5
17	3.36	0.93	1	4	0.100	0.0	0.5
18	3.38	0.85	1	4	0.130	0.0	1.0
19	3.38	0.77	1	4	0.120	0.0	1.0
20	3.20	0.94	1	4	0.100	0.0	0.5
21	3.10	1.02	0	4	0.110	0.0	1.0
22	3.06	1.05	1	4	0.170	0.0	1.0
23	3.20	0.94	1	4	0.100	0.0	0.5
24	3.08	1.02	1	4	0.160	0.0	1.0
25	3.04	1.15	0	4	0.100	0.0	0.5
26	3.20	0.96	1	4	0.120	0.0	1.0
27	3.16	0.90	1	4	0.180	0.0	1.0
28	2.92	0.91	1	4	0.130	0.0	0.5
29	2.98	1.05	0	4	0.120	0.0	1.0
30	3.04	1.06	1	4	0.150	0.0	1.5
31	3.22	0.83	1	4	0.120	0.0	1.0
32	3.26	0.89	1	4	0.140	0.0	1.0
33	3.20	0.92	0	4	0.150	0.0	1.0
34	3.26	0.87	1	4	0.100	0.0	0.5
35	3.22	0.94	1	4	0.140	0.0	1.0
36	3.30	0.92	0	4	0.190	0.0	1.0
37	3.22	0.97	1	4	0.120	0.0	0.5
38	3.14	1.00	1	4	0.170	0.0	1.0
39	3.26	0.84	1	4	0.130	0.0	1.0
40	3.28	0.94	1	4	0.100	0.0	1.0
41	3.16	0.95	1	4	0.100	0.0	1.0
42	3.04	1.00	0	4	0.130	0.0	0.5
43	3.12	1.01	0	4	0.090	0.0	0.5
44	3.32	0.86	1	4	0.120	0.0	1.0
45	2.96	1.09	0	4	0.110	0.0	0.5
46	2.96	1.00	1	4	0.120	0.0	1.0
47	3.28	0.90	1	4	0.090	0.0	1.0
48	3.22	0.90	1	4	0.110	0.0	0.5
49	3.18	0.93	1	4	0.140	0.0	0.5
50	3.22	0.94	1	4	0.140	0.0	1.5
