generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.80	0	3	0.350	0.0	1.5
1	2.18	0.77	0	3	0.330	0.0	1.5
2	2.36	0.77	0	3	0.330	0.0	1.5
3	2.52	0.78	0	4	0.170	0.0	1.0
4	2.54	0.70	1	4	0.100	0.0	1.0
5	2.84	0.61	2	4	0.170	0.0	1.0
6	2.92	0.74	1	4	0.230	0.0	1.0
7	2.86	1.08	0	4	0.260	0.0	1.0
8	3.08	1.11	0	4	0.240	0.0	1.0
9	3.06	1.07	0	4	0.190	0.0	1.0
10	3.34	0.82	1	4	0.100	0.0	0.5
11	3.06	1.26	0	4	0.140	0.0	0.5
12	3.16	1.01	0	4	0.120	0.0	1.0
13	3.10	1.15	0	4	0.100	0.0	0.5
14	3.42	0.80	2	4	0.120	0.0	1.0
15	3.48	0.73	2	4	0.100	0.0	0.5
16	3.06	1.17	0	4	0.130	0.0	0.5
17	3.28	1.02	0	4	0.110	0.0	0.5
18	3.18	1.14	0	4	0.140	0.0	0.5
19	3.26	0.93	1	4	0.140	0.0	0.5
20	3.34	0.89	1	4	0.170	0.0	0.5
21	3.50	0.88	0	4	0.100	0.0	1.0
22	3.06	1.14	0	4	0.110	0.0	0.5
23	3.12	1.14	0	4	0.180	0.0	1.0
24	3.10	1.04	0	4	0.190	0.0	1.0
25	3.30	0.92	1	4	0.220	0.0	1.5
26	3.22	1.15	0	4	0.130	0.0	0.5
27	3.14	1.00	1	4	0.060	0.0	0.5
28	3.16	1.08	0	4	0.140	0.0	0.5
29	3.02	1.01	1	4	0.140	0.0	1.0
30	3.12	1.01	0	4	0.030	0.0	0.5
31	3.46	0.83	1	4	0.180	0.0	1.0
32	3.14	1.06	0	4	0.090	0.0	0.5
33	3.20	1.10	0	4	0.150	0.0	0.5
34	3.12	1.05	1	4	0.090	0.0	0.5
35	3.06	0.99	0	4	0.120	0.0	0.5
36	3.20	1.02	0	4	0.130	0.0	0.5
37	3.12	1.09	1	4	0.130	0.0	0.5
38	3.08	1.00	0	4	0.150	0.0	1.5
39	2.78	1.15	0	4	0.100	0.0	0.5
40	2.94	1.16	0	4	0.160	0.0	0.5
41	3.08	1.13	0	4	0.160	0.0	0.5
42	3.26	1.05	0	4	0.100	0.0	0.5
43	3.38	0.87	0	4	0.180	0.0	1.0
44	3.14	1.06	0	4	0.170	0.0	1.0
45	3.34	0.93	1	4	0.080	0.0	0.5
46	3.28	0.87	1	4	0.170	0.0	1.0
47	3.32	0.93	0	4	0.100	0.0	0.5
48	3.06	1.05	1	4	0.170	0.0	0.5
49	2.94	1.03	0	4	0.140	0.0	1.0
50	2.90	1.20	0	4	0.160	0.0	1.0
