generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.77	0	4	0.390	0.0	0.5
1	2.28	0.83	1	4	0.200	0.0	0.5
2	2.54	0.85	1	4	0.240	0.0	0.5
3	2.40	0.94	1	4	0.260	0.0	1.5
4	2.60	0.92	1	4	0.320	0.0	0.5
5	2.78	1.17	0	4	0.290	0.0	0.5
6	2.92	0.98	1	4	0.170	0.0	0.5
7	2.82	1.14	0	4	0.220	0.0	0.5
8	2.92	1.11	0	4	0.210	0.0	1.5
9	3.06	1.01	0	4	0.140	0.0	1.0
10	3.12	1.01	1	4	0.100	0.0	0.5
11	3.12	1.16	0	4	0.090	0.0	0.5
12	2.86	1.22	0	4	0.130	0.0	0.5
13	2.96	1.15	0	4	0.230	0.0	1.5
14	3.16	0.97	1	4	0.180	0.0	1.5
15	2.96	1.02	1	4	0.100	0.0	0.5
16	2.98	1.17	1	4	0.100	0.0	1.0
17	3.18	1.01	1	4	0.120	0.0	1.5
18	3.14	0.98	1	4	0.140	0.0	0.5
19	3.12	0.89	1	4	0.130	0.0	1.0
20	3.16	0.95	1	4	0.140	0.0	0.5
21	2.98	1.05	1	4	0.120	0.0	0.5
22	3.20	0.80	2	4	0.080	0.0	0.5
23	3.04	1.02	0	4	0.120	0.0	1.5
24	2.96	1.15	0	4	0.100	0.0	0.5
25	2.98	1.05	1	4	0.160	0.0	1.0
26	2.98	1.01	1	4	0.120	0.0	1.0
27	3.40	0.96	1	4	0.090	0.0	0.5
28	3.14	0.98	0	4	0.120	0.0	1.0
29	3.18	0.97	1	4	0.120	0.0	1.5
30	3.24	0.97	1	4	0.160	0.0	1.0
31	3.18	0.95	1	4	0.150	0.0	1.0
32	3.02	1.07	1	4	0.070	0.0	0.5
33	3.16	0.97	0	4	0.140	0.0	1.0
34	3.40	0.87	1	4	0.130	0.0	0.5
35	3.08	1.02	0	4	0.140	0.0	1.0
36	3.12	0.97	1	4	0.140	0.0	1.0
37	3.00	0.94	1	4	0.070	0.0	0.5
38	3.00	1.00	1	4	0.130	0.0	1.0
39	3.20	0.96	1	4	0.060	0.0	0.5
40	2.96	1.00	1	4	0.100	0.0	0.5
41	3.04	0.94	1	4	0.140	0.0	1.0
42	3.00	0.96	1	4	0.110	0.0	0.5
43	3.14	1.08	1	4	0.130	0.0	1.0
44	3.24	0.97	1	4	0.160	0.0	1.5
45	3.16	1.03	1	4	0.200	0.0	1.5
46	3.12	0.99	1	4	0.130	0.0	1.0
47	2.92	1.16	0	4	0.100	0.0	1.0
48	3.06	1.07	1	4	0.110	0.0	1.0
49	2.90	1.08	0	4	0.140	0.0	0.5
50	3.04	1.09	1	4	0.090	0.0	0.5
