generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.84	0	3	0.400	0.0	1.0
1	2.30	0.73	0	3	0.280	0.0	0.5
2	2.42	0.70	1	4	0.220	0.0	1.0
3	2.42	0.85	0	4	0.140	0.0	0.5
4	2.56	0.83	1	4	0.110	0.0	0.5
5	2.48	0.98	0	4	0.190	0.0	1.0
6	2.80	1.00	1	4	0.230	0.0	1.0
7	2.72	1.17	0	4	0.280	0.0	1.5
8	2.98	1.12	0	4	0.320	0.0	1.0
9	3.02	0.99	1	4	0.270	0.0	1.0
10	3.08	1.00	1	4	0.250	0.0	1.0
11	3.28	0.94	1	4	0.150	0.0	1.0
12	3.08	0.93	1	4	0.130	0.0	0.5
13	3.02	0.93	1	4	0.140	0.0	1.0
14	3.04	0.96	0	4	0.130	0.0	1.0
15	3.10	1.10	0	4	0.140	0.0	0.5
16	3.04	1.11	0	4	0.140	0.0	1.0
17	3.22	0.92	1	4	0.170	0.0	1.0
18	3.24	1.03	0	4	0.090	0.0	0.5
19	3.32	0.88	1	4	0.120	0.0	1.0
20	3.06	0.86	1	4	0.120	0.0	1.0
21	3.06	1.03	1	4	0.140	0.0	1.0
22	3.00	0.92	1	4	0.120	0.0	0.5
23	3.00	1.02	1	4	0.150	0.0	1.0
24	3.00	0.98	0	4	0.140	0.0	1.0
25	3.06	0.95	1	4	0.200	0.0	1.0
26	2.98	0.99	0	4	0.090	0.0	0.5
27	3.24	0.95	1	4	0.060	0.0	0.5
28	2.96	1.02	1	4	0.080	0.0	1.5
29	2.88	1.03	0	4	0.080	0.0	0.5
30	3.14	0.94	1	4	0.130	0.0	1.0
31	3.18	0.93	0	4	0.180	0.0	1.0
32	2.92	1.04	1	4	0.180	0.0	1.0
33	2.98	1.07	1	4	0.140	0.0	1.0
34	3.14	1.06	0	4	0.200	0.0	1.0
35	3.46	0.81	1	4	0.110	0.0	1.0
36	3.20	0.98	0	4	0.090	0.0	1.0
37	3.12	0.91	1	4	0.140	0.0	1.0
38	2.96	1.06	1	4	0.110	0.0	1.0
39	2.96	1.06	1	4	0.150	0.0	1.0
40	2.96	1.04	1	4	0.210	0.0	1.0
41	2.92	1.02	1	4	0.160	0.0	0.5
42	3.10	0.96	1	4	0.150	0.0	0.5
43	2.96	1.08	0	4	0.170	0.0	0.5
44	3.14	0.96	1	4	0.190	0.0	1.0
45	3.24	0.93	1	4	0.160	0.0	1.0
46	3.12	0.86	1	4	0.150	0.0	1.0
47	2.86	1.06	1	4	0.190	0.0	1.5
48	2.98	1.09	0	4	0.160	0.0	1.0
49	3.08	0.93	0	4	0.150	0.0	1.0
50	3.12	0.95	1	4	0.140	0.0	1.0
