rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene14 & (~Gene10 | ~Gene7)	9	3	0.0	Gene10, Gene14, Gene7	3	1	0.26336159729499375
2	~Gene14 & (~Gene10 | ~Gene7)	9	3	0.0	Gene10, Gene14, Gene7	3	1	0.26336159729499375
3	~Gene14 & (~Gene10 | ~Gene7)	9	3	0.0	Gene10, Gene14, Gene7	3	1	0.26336159729499375
4	~Gene14 & (~Gene10 | ~Gene7)	9	3	0.0	Gene10, Gene14, Gene7	3	1	0.26336159729499375
5	~Gene14 & (~Gene10 | ~Gene7)	9	3	0.0	Gene10, Gene14, Gene7	3	1	0.26336159729499375
6	~Gene14 & (~Gene10 | ~Gene7)	9	3	0.0	Gene10, Gene14, Gene7	3	1	0.26336159729499375
7	~Gene14 & (~Gene10 | ~Gene7)	9	3	0.0	Gene10, Gene14, Gene7	3	1	0.26336159729499375
8	~Gene14 & (~Gene10 | ~Gene7)	9	3	0.0	Gene10, Gene14, Gene7	3	1	0.26336159729499375
9	~Gene14 & (~Gene10 | ~Gene7)	9	3	0.0	Gene10, Gene14, Gene7	3	1	0.26336159729499375
10	~Gene14 & (~Gene10 | ~Gene7)	9	3	0.0	Gene10, Gene14, Gene7	3	1	0.26336159729499375
11	~Gene14 & (~Gene15 | ~Gene7)	8	3	0.0	Gene14, Gene15, Gene7	3	1	0.34870476540913
12	~Gene10 | ~Gene7	8	2	0.0	Gene10, Gene7	2	1	0.46691418079401525
13	~Gene14	8	1	0.5	Gene14	1	1	0.9126214357426603
14	~Gene14	8	1	0.5	Gene14	1	1	0.9126214357426603
15	~Gene14	8	1	0.5	Gene14	1	1	0.9126214357426603
16	~Gene10 | ~Gene3	7	2	0.0	Gene10, Gene3	2	1	0.15288778467024117
17	~Gene14 | (~Gene10 & ~Gene7)	7	3	0.0	Gene10, Gene14, Gene7	3	1	0.26336159729499375
18	True	7	1	0.5	True	1	1	0.46691418079401525
19	Gene16	7	1	0.5	Gene16	1	1	0.5354377928940186
20	Gene6 | Gene7	7	2	0.0	Gene6, Gene7	2	1	0.7285433352085017
21	Gene17 | Gene7	7	2	0.0	Gene17, Gene7	2	1	0.8115838532364741
22	~Gene10	7	1	0.5	Gene10	1	1	0.9126208401191878
23	~Gene10	7	1	0.5	Gene10	1	1	0.9126208401191878
24	~Gene10	7	1	0.5	Gene10	1	1	0.9126208401191878
25	~Gene10	7	1	0.5	Gene10	1	1	0.9126208401191878
26	Gene5 | (Gene10 & Gene14) | (Gene14 & Gene7)	6	4	0.5	Gene10, Gene14, Gene5, Gene7	4	1	0.10283677593449897
27	~Gene3	6	1	0.5	Gene3	1	1	0.8287274720648508
28	Gene6	6	1	0.5	Gene6	1	1	0.8624091880939615
29	Gene5	6	1	0.5	Gene5	1	1	0.9127133555821538
30	~Gene15 | ~Gene6	5	2	0.0	Gene15, Gene6	2	1	0.8426969647874019
31	~Gene7	5	1	0.5	Gene7	1	1	0.6904576073308626
32	~Gene7	5	1	0.5	Gene7	1	1	0.6904576073308626
33	Gene7	4	1	0.5	Gene7	1	1	0.6904576073308626
34	Gene7	4	1	0.5	Gene7	1	1	0.6904576073308626
35	Gene7	4	1	0.5	Gene7	1	1	0.6904576073308626
36	Gene7	4	1	0.5	Gene7	1	1	0.6904576073308626
37	~Gene11	4	1	0.5	Gene11	1	1	0.6935074626406799
38	~Gene6 & (~Gene10 | ~Gene14)	3	3	0.0	Gene10, Gene14, Gene6	3	1	0.02564683145145626
39	~Gene14 & (~Gene18 | ~Gene6)	3	3	0.0	Gene14, Gene18, Gene6	3	1	0.05802235560778913
40	~Gene11 & (Gene7 | ~Gene10)	3	3	0.0	Gene10, Gene11, Gene7	3	1	0.1920530904311624
41	Gene12 | ~Gene16	3	2	0.0	Gene12, Gene16	2	1	0.5635798230537067
42	~Gene17 & (~Gene10 | ~Gene4) & (~Gene10 | ~Gene7)	3	4	0.5	Gene10, Gene17, Gene4, Gene7	4	1	0.7331768967486584
43	Gene10 & Gene14 & Gene7	2	3	0.0	Gene10, Gene14, Gene7	3	1	0.26336159729499375
44	Gene20 & Gene7	2	2	0.0	Gene20, Gene7	2	1	0.3999543535181741
45	False	2	1	0.5	False	1	1	0.46691418079401525
46	False	2	1	0.5	False	1	1	0.5882687123300863
47	False	2	1	0.5	False	1	1	0.5882687123300863
48	Gene10 & Gene14	2	2	0.0	Gene10, Gene14	2	1	0.5882687123300863
49	Gene10 & Gene7	1	2	0.0	Gene10, Gene7	2	1	0.46691418079401525
50	Gene10 & Gene7	1	2	0.0	Gene10, Gene7	2	1	0.46691418079401525
