rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 & (Gene12 | Gene2)	7	3	0.0	Gene12, Gene18, Gene2	3	1	0.1916796068538706
2	Gene18 & (Gene12 | Gene2)	7	3	0.0	Gene12, Gene18, Gene2	3	1	0.1916796068538706
3	Gene18 & (Gene12 | Gene2)	7	3	0.0	Gene12, Gene18, Gene2	3	1	0.1916796068538706
4	Gene18 & (Gene12 | Gene2)	7	3	0.0	Gene12, Gene18, Gene2	3	1	0.1916796068538706
5	Gene18 & (Gene12 | Gene2)	7	3	0.0	Gene12, Gene18, Gene2	3	1	0.1916796068538706
6	Gene18 & (Gene12 | Gene2)	7	3	0.0	Gene12, Gene18, Gene2	3	1	0.1916796068538706
7	Gene18 & (Gene12 | Gene2)	7	3	0.0	Gene12, Gene18, Gene2	3	1	0.1916796068538706
8	Gene18 & (Gene12 | Gene2)	7	3	0.0	Gene12, Gene18, Gene2	3	1	0.1916796068538706
9	Gene18 & (Gene12 | Gene2)	7	3	0.0	Gene12, Gene18, Gene2	3	1	0.1916796068538706
10	Gene18 & (Gene12 | Gene2)	7	3	0.0	Gene12, Gene18, Gene2	3	1	0.1916796068538706
11	Gene18 & (Gene12 | Gene2)	7	3	0.0	Gene12, Gene18, Gene2	3	1	0.1916796068538706
12	Gene18 & (Gene12 | Gene2)	7	3	0.0	Gene12, Gene18, Gene2	3	1	0.1916796068538706
13	Gene12 | Gene20	7	2	0.0	Gene12, Gene20	2	1	0.6499703713072014
14	Gene18 & Gene2 & Gene8	6	3	0.0	Gene18, Gene2, Gene8	3	1	0.22300860005521198
15	Gene2 | (Gene12 & Gene4 & Gene7)	6	4	0.5	Gene12, Gene2, Gene4, Gene7	4	1	0.028339115165812476
16	Gene2	6	1	0.5	Gene2	1	1	1.0175836603484958
17	Gene2	6	1	0.5	Gene2	1	1	1.0175836603484958
18	Gene2	6	1	0.5	Gene2	1	1	1.0175836603484958
19	Gene18 & (Gene7 | ~Gene12)	5	3	0.0	Gene12, Gene18, Gene7	3	1	0.02893900780386132
20	Gene1 & Gene7	5	2	0.0	Gene1, Gene7	2	1	0.11874529541342528
21	Gene12 & (Gene18 | Gene3)	5	3	0.0	Gene12, Gene18, Gene3	3	1	0.13352191118241438
22	Gene12 & (Gene16 | Gene2)	5	3	0.0	Gene12, Gene16, Gene2	3	1	0.14509878241016866
23	Gene12 | Gene18 | Gene2	5	3	0.0	Gene12, Gene18, Gene2	3	1	0.1916796068538706
24	Gene7 | Gene8	5	2	0.0	Gene7, Gene8	2	1	0.25398952310261497
25	Gene12 & Gene18	5	2	0.0	Gene12, Gene18	2	1	0.2578872987142167
26	Gene12 & Gene18	5	2	0.0	Gene12, Gene18	2	1	0.2578872987142167
27	Gene12 & Gene18	5	2	0.0	Gene12, Gene18	2	1	0.2578872987142167
28	Gene18 | ~Gene12	5	2	0.0	Gene12, Gene18	2	1	0.2578872987142167
29	Gene12 | Gene18	5	2	0.0	Gene12, Gene18	2	1	0.2578872987142167
30	Gene12 | Gene18	5	2	0.0	Gene12, Gene18	2	1	0.2578872987142167
31	Gene12 | Gene18	5	2	0.0	Gene12, Gene18	2	1	0.2578872987142167
32	Gene18	5	1	0.5	Gene18	1	1	0.2630725164480049
33	Gene12 | Gene16	5	2	0.0	Gene12, Gene16	2	1	0.2886703605524984
34	Gene2 | Gene3	5	2	0.0	Gene2, Gene3	2	1	0.4076201564921573
35	Gene2 | Gene4	5	2	0.0	Gene2, Gene4	2	1	0.7488879501406565
36	Gene2 | (Gene12 & Gene3) | (Gene3 & Gene8)	5	4	0.5	Gene12, Gene2, Gene3, Gene8	4	1	0.05422775653805922
37	Gene18 & (Gene17 | Gene7 | Gene8)	5	4	0.5	Gene17, Gene18, Gene7, Gene8	4	1	0.3682192291704269
38	Gene12	5	1	0.5	Gene12	1	1	0.4312474429697787
39	Gene12	5	1	0.5	Gene12	1	1	0.4312474429697787
40	Gene12	5	1	0.5	Gene12	1	1	0.4312474429697787
41	Gene16	5	1	0.5	Gene16	1	1	1.147466134116494
42	Gene18	5	1	0.5	Gene18	1	1	1.1474725716484002
43	Gene18	5	1	0.5	Gene18	1	1	1.1474725716484002
44	Gene18	5	1	0.5	Gene18	1	1	1.1474725716484002
45	Gene18 | Gene19 | Gene20 | (Gene4 & Gene9)	5	5	1.0	Gene18, Gene19, Gene20, Gene4, Gene9	5	1	0.004597522468068454
46	Gene17 | Gene18 | Gene2 | (Gene12 & Gene7)	5	5	1.0	Gene12, Gene17, Gene18, Gene2, Gene7	5	1	0.4532489294903089
47	Gene12 | Gene9	4	2	0.0	Gene12, Gene9	2	1	0.6348834647724386
48	Gene12 & Gene8	4	2	0.0	Gene12, Gene8	2	1	0.7042553244267789
49	Gene18 & (Gene10 | Gene3)	3	3	0.0	Gene10, Gene18, Gene3	3	1	0.012208017535113509
50	Gene19 & Gene4	3	2	0.0	Gene19, Gene4	2	1	0.48935918076170504
