rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 | (Gene18 & ~Gene5)	8	3	0.0	Gene1, Gene18, Gene5	3	1	0.013330483598256981
2	Gene1 | (Gene18 & ~Gene5)	8	3	0.0	Gene1, Gene18, Gene5	3	1	0.013330483598256981
3	Gene1 | (Gene18 & ~Gene5)	8	3	0.0	Gene1, Gene18, Gene5	3	1	0.013330483598256981
4	Gene1 | (Gene18 & ~Gene9)	8	3	0.0	Gene1, Gene18, Gene9	3	1	0.03391723350702239
5	Gene1 | ~Gene18 | ~Gene9	8	3	0.0	Gene1, Gene18, Gene9	3	1	0.03391723350702239
6	Gene1 | (Gene18 & ~Gene9)	8	3	0.0	Gene1, Gene18, Gene9	3	1	0.03391723350702239
7	Gene1 | ~Gene18 | ~Gene9	8	3	0.0	Gene1, Gene18, Gene9	3	1	0.03391723350702239
8	Gene1 | (Gene18 & ~Gene9)	8	3	0.0	Gene1, Gene18, Gene9	3	1	0.03391723350702239
9	Gene1 | (Gene18 & ~Gene9)	8	3	0.0	Gene1, Gene18, Gene9	3	1	0.03391723350702239
10	Gene1 | (Gene18 & ~Gene9)	8	3	0.0	Gene1, Gene18, Gene9	3	1	0.03391723350702239
11	Gene1 | ~Gene18 | ~Gene9	8	3	0.0	Gene1, Gene18, Gene9	3	1	0.03391723350702239
12	Gene1 | ~Gene18 | ~Gene9	8	3	0.0	Gene1, Gene18, Gene9	3	1	0.03391723350702239
13	Gene1 | ~Gene5	8	2	0.0	Gene1, Gene5	2	1	0.2640507777282032
14	Gene1 | ~Gene9	8	2	0.0	Gene1, Gene9	2	1	0.4672482431870408
15	Gene1 | ~Gene9 | (~Gene18 & ~Gene5)	8	4	0.5	Gene1, Gene18, Gene5, Gene9	4	1	0.8437016740837853
16	~Gene9	8	1	0.5	Gene9	1	1	1.1358705556512505
17	~Gene9	8	1	0.5	Gene9	1	1	1.1358705556512505
18	Gene1	7	1	0.5	Gene1	1	1	0.446511334978948
19	Gene1	7	1	0.5	Gene1	1	1	0.446511334978948
20	Gene1	7	1	0.5	Gene1	1	1	0.446511334978948
21	Gene1	7	1	0.5	Gene1	1	1	0.446511334978948
22	~Gene8	7	1	0.5	Gene8	1	1	1.1358695895331996
23	Gene1 & Gene19 & ~Gene6	6	3	0.0	Gene1, Gene19, Gene6	3	1	0.050073867797963065
24	Gene1 & Gene19	6	2	0.0	Gene1, Gene19	2	1	0.36450401678422006
25	Gene1 & Gene19	6	2	0.0	Gene1, Gene19	2	1	0.36450401678422006
26	Gene1 & Gene9	6	2	0.0	Gene1, Gene9	2	1	0.4672482431870408
27	Gene1 | ~Gene20	6	2	0.0	Gene1, Gene20	2	1	0.49899080858102063
28	~Gene18 & ~Gene9	6	2	0.0	Gene18, Gene9	2	1	0.9414587464458841
29	~Gene18 & ~Gene20	6	2	0.0	Gene18, Gene20	2	1	1.07371495391692
30	~Gene18	6	1	0.5	Gene18	1	1	1.1358694427527718
31	Gene1 | ~Gene19	4	2	0.0	Gene1, Gene19	2	1	0.07303979323289075
32	Gene17 & Gene18	4	2	0.0	Gene17, Gene18	2	1	0.7149799100199224
33	Gene20 & Gene5	4	2	0.0	Gene20, Gene5	2	1	0.9155946459140981
34	~Gene19	4	1	0.5	Gene19	1	1	1.1358697324472014
35	True	3	1	0.5	True	1	1	0.013330483598256981
36	Gene1 | Gene18	3	2	0.0	Gene1, Gene18	2	1	0.03391723350702239
37	Gene5 | ~Gene18 | ~Gene7	3	3	0.0	Gene18, Gene5, Gene7	3	1	0.08082947449839545
38	Gene13 | Gene18	3	2	0.0	Gene13, Gene18	2	1	0.12309739234806656
39	~Gene2 | (Gene18 & ~Gene12)	3	3	0.0	Gene12, Gene18, Gene2	3	1	0.1909899167871958
40	Gene1 | Gene18	3	2	0.0	Gene1, Gene18	2	1	0.22990874121180555
41	Gene18 | Gene5	3	2	0.0	Gene18, Gene5	2	1	0.9135669000291162
42	Gene18 | Gene9	3	2	0.0	Gene18, Gene9	2	1	0.9414587464458841
43	Gene1 | Gene18 | Gene5	3	3	0.0	Gene1, Gene18, Gene5	3	1	0.009225478898302305
44	Gene18	3	1	0.5	Gene18	1	1	1.1358694427527718
45	True	3	1	0.5	True	1	1	1.1358705556512505
46	Gene18 | Gene9 | (Gene16 & ~Gene19) | (Gene5 & ~Gene19)	3	5	1.0	Gene16, Gene18, Gene19, Gene5, Gene9	5	1	0.031712443809626484
47	Gene1 | Gene14 | Gene9	2	3	0.0	Gene1, Gene14, Gene9	3	1	0.4335901331540822
48	Gene15 | Gene5 | Gene9	2	3	0.0	Gene15, Gene5, Gene9	3	1	0.7021988465467839
49	Gene13 & Gene5	1	2	0.0	Gene13, Gene5	2	1	0.017204082955281252
50	Gene9 | ~Gene18	1	2	0.0	Gene18, Gene9	2	1	0.9414587464458841
