generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.14	0.77	0	2	0.400	0.0	1.0
1	1.40	0.75	0	2	0.200	0.0	0.5
2	1.34	0.74	0	2	0.220	0.0	1.5
3	1.60	0.63	0	2	0.170	0.0	1.0
4	1.50	0.64	0	2	0.140	0.0	1.0
5	1.62	0.60	0	2	0.130	0.0	0.5
6	1.52	0.67	0	2	0.100	0.0	1.0
7	1.74	0.52	0	2	0.200	0.0	1.5
8	1.62	0.63	0	2	0.140	0.0	1.0
9	1.48	0.70	0	2	0.120	0.0	1.0
10	1.70	0.50	0	2	0.130	0.0	0.5
11	1.54	0.70	0	2	0.180	0.0	1.0
12	1.54	0.64	0	2	0.130	0.0	1.0
13	1.60	0.60	0	2	0.110	0.0	1.0
14	1.66	0.59	0	2	0.160	0.0	1.5
15	1.78	0.50	0	2	0.160	0.0	0.5
16	1.48	0.78	0	2	0.140	0.0	0.5
17	1.56	0.61	0	2	0.110	0.0	1.0
18	1.58	0.70	0	2	0.080	0.0	0.5
19	1.58	0.60	0	2	0.100	0.0	0.5
20	1.52	0.64	0	2	0.140	0.0	0.5
21	1.60	0.63	0	2	0.160	0.0	1.0
22	1.70	0.50	0	2	0.120	0.0	1.0
23	1.52	0.70	0	2	0.160	0.0	1.0
24	1.62	0.60	0	2	0.160	0.0	0.5
25	1.54	0.57	0	2	0.140	0.0	0.5
26	1.64	0.59	0	2	0.140	0.0	0.5
27	1.60	0.60	0	2	0.120	0.0	1.5
28	1.70	0.57	0	2	0.080	0.0	0.5
29	1.64	0.66	0	2	0.150	0.0	0.5
30	1.56	0.67	0	2	0.110	0.0	1.0
31	1.60	0.66	0	2	0.120	0.0	1.0
32	1.70	0.57	0	2	0.150	0.0	0.5
33	1.42	0.72	0	2	0.140	0.0	0.5
34	1.48	0.67	0	2	0.100	0.0	0.5
35	1.68	0.61	0	2	0.150	0.0	0.5
36	1.60	0.60	0	2	0.140	0.0	0.5
37	1.58	0.57	0	2	0.100	0.0	0.5
38	1.56	0.67	0	2	0.120	0.0	1.0
39	1.62	0.60	0	2	0.190	0.0	1.0
40	1.76	0.51	0	2	0.150	0.0	1.0
41	1.48	0.70	0	2	0.140	0.0	0.5
42	1.36	0.77	0	2	0.220	0.0	0.5
43	1.56	0.67	0	2	0.180	0.0	0.5
44	1.76	0.55	0	2	0.190	0.0	0.5
45	1.60	0.63	0	2	0.120	0.0	0.5
46	1.56	0.67	0	2	0.140	0.0	1.0
47	1.64	0.62	0	2	0.200	0.0	1.0
48	1.72	0.53	0	2	0.140	0.0	0.5
49	1.58	0.72	0	2	0.130	0.0	0.5
50	1.60	0.63	0	2	0.140	0.0	1.0
