generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.02	0.84	0	2	0.410	0.0	1.0
1	1.38	0.77	0	2	0.270	0.0	1.0
2	1.34	0.79	0	2	0.280	0.0	1.0
3	1.46	0.70	0	2	0.200	0.0	1.0
4	1.26	0.87	0	2	0.150	0.0	0.5
5	1.46	0.78	0	2	0.170	0.0	0.5
6	1.56	0.64	0	2	0.160	0.0	0.5
7	1.50	0.70	0	2	0.180	0.0	0.5
8	1.48	0.73	0	2	0.120	0.0	0.5
9	1.50	0.70	0	2	0.160	0.0	1.0
10	1.46	0.73	0	2	0.120	0.0	1.0
11	1.42	0.70	0	2	0.080	0.0	1.0
12	1.36	0.71	0	2	0.180	0.0	1.0
13	1.56	0.61	0	2	0.120	0.0	1.0
14	1.42	0.78	0	2	0.130	0.0	1.0
15	1.54	0.73	0	2	0.070	0.0	0.5
16	1.26	0.82	0	2	0.140	0.0	1.0
17	1.24	0.86	0	2	0.130	0.0	0.5
18	1.54	0.67	0	2	0.110	0.0	1.5
19	1.28	0.80	0	2	0.160	0.0	0.5
20	1.40	0.66	0	2	0.160	0.0	0.5
21	1.48	0.70	0	2	0.180	0.0	1.0
22	1.56	0.64	0	2	0.130	0.0	1.0
23	1.54	0.67	0	2	0.170	0.0	0.5
24	1.40	0.77	0	2	0.100	0.0	0.5
25	1.44	0.78	0	2	0.150	0.0	0.5
26	1.42	0.72	0	2	0.140	0.0	1.0
27	1.38	0.75	0	2	0.110	0.0	0.5
28	1.36	0.77	0	2	0.130	0.0	1.0
29	1.48	0.78	0	2	0.130	0.0	0.5
30	1.50	0.75	0	2	0.080	0.0	0.5
31	1.38	0.80	0	2	0.210	0.0	1.0
32	1.50	0.70	0	2	0.160	0.0	1.0
33	1.42	0.75	0	2	0.170	0.0	1.0
34	1.50	0.70	0	2	0.110	0.0	0.5
35	1.48	0.73	0	2	0.190	0.0	1.0
36	1.34	0.79	0	2	0.150	0.0	1.5
37	1.54	0.67	0	2	0.110	0.0	1.0
38	1.38	0.75	0	2	0.160	0.0	0.5
39	1.44	0.75	0	2	0.200	0.0	1.0
40	1.58	0.78	0	2	0.210	0.0	1.0
41	1.52	0.78	0	2	0.100	0.0	1.5
42	1.58	0.70	0	2	0.120	0.0	1.0
43	1.40	0.77	0	2	0.170	0.0	1.0
44	1.44	0.75	0	2	0.140	0.0	0.5
45	1.40	0.77	0	2	0.140	0.0	0.5
46	1.34	0.68	0	2	0.180	0.0	1.0
47	1.34	0.74	0	2	0.120	0.0	1.0
48	1.22	0.86	0	2	0.170	0.0	1.0
49	1.58	0.72	0	2	0.210	0.0	0.5
50	1.28	0.87	0	2	0.170	0.0	0.5
