generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	46.06	41.28	1	98	0.370	0.0	1.0	8.4733	5.5469	9.2675
1	60.64	40.39	2	98	0.350	0.0	1.0	8.3226	4.7136	9.2675
2	71.32	36.79	2	98	0.230	0.0	1.0	8.2424	4.7136	9.2675
3	83.02	30.73	1	98	0.120	0.0	1.0	7.9176	4.7136	9.2675
4	88.28	25.97	3	98	0.150	0.0	1.0	7.9385	5.3215	9.0766
5	91.24	20.53	4	98	0.160	0.0	1.0	7.7315	4.1677	9.2667
6	84.10	29.93	2	98	0.150	0.0	1.0	7.8262	5.0822	9.2667
7	84.50	32.00	1	98	0.160	0.0	1.5	7.6245	4.5436	9.2667
8	77.48	35.90	1	98	0.140	0.0	0.5	7.5462	5.0259	9.2675
9	83.20	32.20	1	98	0.140	0.0	1.0	7.5840	5.0259	9.2675
10	92.40	20.48	2	98	0.130	0.0	1.0	7.2279	5.0259	9.2675
11	86.54	28.11	1	98	0.120	0.0	1.0	7.2434	5.0259	9.2675
12	82.62	31.16	1	98	0.180	0.0	1.0	7.2513	5.0259	9.2675
13	87.86	27.03	1	98	0.160	0.0	1.0	7.1834	4.8147	9.2675
14	83.40	32.41	1	98	0.130	0.0	1.0	7.0092	5.0259	9.0768
15	84.42	30.58	1	98	0.200	0.0	1.0	7.2830	4.8147	9.2675
16	85.14	29.83	1	98	0.250	0.0	1.0	7.2797	3.0186	9.2667
17	81.10	33.37	1	98	0.150	0.0	1.0	7.4737	4.8147	9.2675
18	81.10	33.22	1	98	0.110	0.0	0.5	7.3270	5.0259	9.2675
19	87.22	27.94	1	98	0.120	0.0	1.0	6.9732	3.7924	9.2667
20	70.86	40.40	1	98	0.180	0.0	1.5	7.1151	4.5242	9.2675
21	82.28	34.99	1	98	0.180	0.0	1.0	7.0986	4.8147	9.2675
22	79.00	32.31	1	98	0.120	0.0	1.0	7.5350	3.0381	9.1417
23	90.22	20.66	3	98	0.090	0.0	1.0	7.1058	3.3474	9.1417
24	86.86	23.93	13	98	0.100	0.0	1.0	7.1329	3.0381	9.2674
25	82.54	28.64	2	98	0.170	0.0	1.0	7.3479	4.8147	9.2675
26	81.92	30.19	2	98	0.140	0.0	1.5	7.3508	3.9720	9.1619
27	80.40	33.49	1	98	0.130	0.0	0.5	7.5998	5.0259	9.2675
28	86.82	26.06	2	98	0.190	0.0	1.5	7.3493	5.0259	9.2675
29	85.44	27.70	1	98	0.110	0.0	0.5	7.1971	5.0259	9.2667
30	80.72	32.74	1	98	0.160	0.0	0.5	7.2814	5.0259	9.2675
31	79.62	33.38	1	98	0.160	0.0	1.0	7.0903	5.0259	9.2675
32	82.10	33.15	1	98	0.160	0.0	1.0	7.1331	3.6709	9.2304
33	87.68	26.48	3	98	0.110	0.0	1.0	7.1934	4.8147	9.2304
34	80.62	34.10	1	98	0.140	0.0	1.0	7.0838	4.9881	9.1619
35	86.02	27.74	1	98	0.160	0.0	1.0	7.1004	3.0381	9.2304
36	88.96	26.07	2	98	0.160	0.0	1.0	7.1503	4.8147	9.2304
37	89.84	23.56	2	98	0.080	0.0	1.0	7.1389	5.0259	9.2304
38	85.14	29.91	1	98	0.180	0.0	1.0	7.1255	4.0143	9.1417
39	77.96	33.58	1	98	0.110	0.0	1.0	7.1652	4.8147	9.2674
40	84.14	28.47	1	98	0.130	0.0	1.0	7.0001	3.7243	9.2304
41	74.82	36.20	2	98	0.160	0.0	0.5	7.2102	5.0259	9.2619
42	79.94	32.51	1	98	0.100	0.0	0.5	7.2054	5.0259	9.0187
43	81.56	31.14	2	98	0.180	0.0	0.5	6.8622	3.9297	9.1619
44	79.58	34.08	1	98	0.190	0.0	1.0	7.1789	4.8147	9.2032
45	88.78	26.34	2	98	0.120	0.0	1.0	7.1246	4.8147	9.1619
46	89.86	24.69	1	98	0.150	0.0	1.0	6.7724	3.9062	9.0187
47	87.72	26.59	1	98	0.150	0.0	0.5	7.5335	5.0259	9.2674
48	90.16	21.06	1	98	0.110	0.0	0.5	7.0809	5.0259	9.2667
49	88.68	22.67	1	98	0.140	0.0	1.0	7.1767	5.0259	9.2667
50	83.68	29.26	1	98	0.170	0.0	1.0	6.9295	4.8147	9.2675
