generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	63.34	37.82	1	98	0.380	0.0	1.0	4.0262	0.3688	5.8758
1	69.66	36.25	1	98	0.320	0.0	1.0	4.3292	0.4079	5.8757
2	59.60	43.66	1	98	0.250	0.0	1.0	4.7586	0.3704	5.8757
3	71.74	39.32	1	98	0.190	0.0	1.0	4.6732	0.4411	5.8656
4	79.98	34.51	1	98	0.170	0.0	0.5	4.7861	0.3470	5.8667
5	75.04	36.04	1	98	0.140	0.0	0.5	4.2353	0.4411	5.8756
6	82.24	29.99	1	98	0.130	0.0	0.5	3.3956	0.4022	5.8757
7	88.40	25.90	3	98	0.120	0.0	0.5	2.5152	0.4022	5.8566
8	81.74	29.98	8	98	0.130	0.0	1.0	2.6973	0.3552	5.8757
9	90.08	22.25	2	98	0.120	0.0	1.0	2.0181	0.3497	5.8757
10	88.52	23.39	2	98	0.150	0.0	1.0	2.3047	0.2992	5.8566
11	85.94	27.19	2	98	0.150	0.0	1.0	2.1553	0.3140	5.8566
12	90.92	18.35	8	98	0.130	0.0	1.0	2.1135	0.2599	5.8566
13	90.92	19.15	15	98	0.100	0.0	1.0	1.9164	0.3348	5.7441
14	85.48	25.10	4	98	0.120	0.0	1.0	2.2051	0.3348	5.6594
15	80.24	32.10	1	98	0.140	0.0	0.5	1.8696	0.3348	5.8757
16	90.00	20.62	2	98	0.130	0.0	0.5	1.6980	0.3236	5.8757
17	87.98	25.07	3	98	0.120	0.0	1.0	1.6635	0.3236	5.8758
18	83.86	25.92	2	98	0.110	0.0	0.5	1.7066	0.3348	5.8756
19	85.30	27.63	2	98	0.110	0.0	0.5	1.8688	0.3348	5.7441
20	87.96	23.45	1	98	0.110	0.0	0.5	1.3548	0.3174	5.8752
21	87.16	25.41	2	98	0.170	0.0	0.5	1.5395	0.3348	5.7869
22	84.20	28.04	1	98	0.160	0.0	1.0	1.5399	0.2862	5.8566
23	84.98	27.19	2	98	0.140	0.0	0.5	1.5408	0.2862	5.8667
24	86.48	25.58	2	98	0.100	0.0	0.5	1.6249	0.3236	5.4462
25	93.32	12.96	35	98	0.160	0.0	1.0	1.5059	0.3236	5.6594
26	88.86	22.95	2	98	0.120	0.0	0.5	1.9098	0.2568	5.8752
27	89.52	22.43	20	98	0.080	0.0	1.0	2.3334	0.2518	5.8758
28	89.94	23.29	8	98	0.140	0.0	1.0	2.0204	0.3255	5.8566
29	89.88	24.46	1	98	0.090	0.0	1.0	2.1337	0.3255	5.5026
30	94.04	13.72	20	98	0.070	0.0	0.5	2.0895	0.3255	5.8752
31	90.26	22.84	8	98	0.100	0.0	0.5	2.1539	0.3255	5.8756
32	91.80	20.59	2	98	0.110	0.0	1.0	1.6306	0.3255	5.8707
33	85.80	29.99	2	98	0.120	0.0	0.5	1.9522	0.3255	5.8752
34	85.32	27.02	12	98	0.070	0.0	1.0	1.9724	0.3025	5.8756
35	89.50	25.22	2	98	0.140	0.0	0.5	2.1332	0.2568	5.8752
36	87.92	25.12	2	98	0.140	0.0	1.0	1.6746	0.2925	5.8752
37	90.38	22.72	1	98	0.120	0.0	1.0	1.6869	0.2925	5.8752
38	91.74	21.12	2	98	0.120	0.0	1.0	1.7675	0.2810	5.8752
39	91.04	21.14	2	98	0.140	0.0	1.0	1.2613	0.2568	5.8758
40	87.60	24.82	12	98	0.180	0.0	1.0	1.8766	0.2854	5.7868
41	87.42	22.22	25	98	0.080	0.0	0.5	1.4410	0.2925	5.8757
42	83.84	26.94	12	98	0.110	0.0	1.0	1.5495	0.2568	5.7873
43	82.88	28.57	1	98	0.090	0.0	0.5	1.5570	0.2925	5.7869
44	85.44	24.93	6	98	0.100	0.0	1.0	1.4426	0.2925	5.8752
45	80.30	31.20	1	98	0.160	0.0	1.0	1.7868	0.2676	5.8752
46	80.28	25.73	25	98	0.070	0.0	1.0	1.1621	0.2630	5.7869
47	71.10	34.79	1	98	0.160	0.0	1.0	1.9405	0.2925	5.8707
48	73.14	33.00	2	98	0.190	0.0	1.0	1.7934	0.2872	5.8757
49	82.08	29.10	2	98	0.110	0.0	0.5	2.1553	0.2925	5.8757
50	73.18	33.45	2	98	0.100	0.0	0.5	1.8662	0.2925	5.8752
