generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	47.96	41.55	0	99	0.350	0.0	1.0	3.6413	0.3815	7.4826
1	67.42	39.86	0	99	0.290	0.0	0.5	4.3830	0.6582	7.4394
2	70.80	39.50	1	99	0.290	0.0	1.0	3.8244	0.4748	7.5138
3	68.82	38.66	1	99	0.240	0.0	0.5	3.0364	0.5819	7.4652
4	72.26	39.93	1	99	0.300	0.0	1.0	3.0167	0.5853	7.5138
5	79.10	36.23	1	99	0.400	0.0	1.0	2.5752	0.4944	7.4394
6	75.96	37.43	1	99	0.410	0.0	1.0	2.5349	0.5633	7.4394
7	86.52	29.00	0	99	0.430	0.0	1.0	2.4174	0.5191	7.4826
8	80.88	32.06	2	99	0.400	0.0	0.5	2.1727	0.5647	7.4826
9	83.12	32.97	0	99	0.360	0.0	1.0	1.6856	0.5638	7.4394
10	77.86	36.51	0	99	0.310	0.0	1.5	2.8700	0.4451	7.4652
11	84.62	31.48	1	99	0.310	0.0	1.0	2.4315	0.4941	7.0192
12	83.56	33.96	0	99	0.220	0.0	1.0	2.0014	0.6082	7.2711
13	82.64	33.52	0	99	0.140	0.0	1.0	1.9808	0.6288	7.3288
14	86.80	29.20	0	99	0.140	0.0	1.0	2.1151	0.5756	7.5138
15	79.14	35.42	0	99	0.140	0.0	0.5	1.9822	0.4731	7.4652
16	83.38	31.80	0	99	0.140	0.0	0.5	2.2926	0.5683	7.4556
17	80.68	34.36	1	99	0.190	0.0	1.0	2.0034	0.4270	7.4652
18	83.02	30.51	0	99	0.180	0.0	1.0	1.9346	0.5461	7.3288
19	79.80	35.48	0	99	0.130	0.0	1.0	2.0337	0.5461	7.2228
20	83.38	32.85	0	99	0.160	0.0	1.5	1.4341	0.4412	7.3581
21	80.08	33.44	0	99	0.210	0.0	1.5	2.2559	0.3786	7.3288
22	85.70	30.10	0	99	0.130	0.0	0.5	1.4548	0.6005	7.0192
23	82.20	32.02	0	99	0.090	0.0	0.5	1.7881	0.5756	7.0192
24	71.48	36.65	1	99	0.120	0.0	1.0	1.9936	0.4437	7.4652
25	77.84	34.44	0	99	0.170	0.0	1.0	1.7295	0.4590	7.4826
26	83.22	29.83	0	99	0.120	0.0	1.0	1.7617	0.4812	7.4826
27	81.38	32.70	1	99	0.160	0.0	0.5	2.1172	0.6005	7.4394
28	82.46	33.16	1	99	0.130	0.0	0.5	1.8862	0.6005	7.4060
29	82.80	31.95	0	99	0.200	0.0	1.0	2.4277	0.6005	7.4652
30	77.84	35.20	0	99	0.140	0.0	1.0	2.0586	0.4560	7.3288
31	87.10	25.42	12	99	0.130	0.0	0.5	2.2414	0.6005	7.4813
32	84.38	30.72	0	99	0.170	0.0	1.0	2.0768	0.5364	7.2228
33	78.30	38.07	0	99	0.190	0.0	1.0	1.5159	0.5059	7.4813
34	81.32	32.55	0	99	0.130	0.0	0.5	1.8229	0.4820	7.3288
35	80.08	33.33	0	99	0.120	0.0	1.0	1.6931	0.3680	7.2228
36	78.42	37.60	0	99	0.140	0.0	1.0	1.6351	0.5750	7.2228
37	75.66	39.27	0	99	0.150	0.0	0.5	1.5921	0.6005	7.2228
38	85.12	31.67	0	99	0.160	0.0	1.0	1.8724	0.4257	7.4652
39	78.94	37.47	0	99	0.180	0.0	0.5	2.4402	0.5683	7.5138
40	88.68	27.85	0	99	0.130	0.0	0.5	2.0506	0.6005	7.2228
41	78.68	35.64	0	99	0.150	0.0	0.5	1.7859	0.6005	7.4556
42	69.34	43.06	0	99	0.210	0.0	1.0	1.7816	0.4559	7.2228
43	86.72	28.90	1	99	0.150	0.0	1.0	1.8179	0.5111	7.4826
44	78.92	36.97	0	99	0.170	0.0	0.5	1.9943	0.4559	7.4826
45	86.38	31.42	0	99	0.150	0.0	1.0	1.6978	0.4559	7.2228
46	77.42	39.36	0	99	0.190	0.0	0.5	1.4486	0.4559	7.2228
47	93.50	19.95	0	99	0.190	0.0	1.0	1.0967	0.4559	7.2228
48	79.68	36.64	0	99	0.180	0.0	1.0	1.3404	0.4559	7.4537
49	83.72	33.59	0	99	0.170	0.0	0.5	2.1661	0.4559	7.4826
50	89.20	26.95	0	99	0.200	0.0	1.0	1.6221	0.4181	7.4556
