generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.14	38.08	3	95	0.420	0.0	1.0	7.2263	4.6431	7.8202
1	69.34	36.75	3	96	0.320	0.0	0.5	7.2331	4.7267	7.8202
2	79.52	31.10	3	96	0.260	0.0	0.5	6.9256	4.7267	7.8202
3	79.56	32.18	4	96	0.230	0.0	0.5	7.0040	5.3241	7.8202
4	74.84	35.51	3	96	0.180	0.0	0.5	6.7702	3.7936	7.8149
5	82.70	28.74	3	96	0.130	0.0	0.5	6.7441	5.0205	7.8202
6	89.62	19.08	3	96	0.100	0.0	1.0	6.4713	3.9904	7.8202
7	84.14	28.72	3	96	0.140	0.0	0.5	6.6952	5.0135	7.8149
8	88.20	24.11	3	96	0.130	0.0	1.0	6.5598	4.3770	7.8459
9	79.46	32.57	3	96	0.090	0.0	0.5	6.3586	5.0205	7.8202
10	83.34	30.41	3	96	0.100	0.0	0.5	6.1332	4.7716	7.8149
11	84.82	28.83	3	96	0.080	0.0	0.5	6.0600	5.0205	7.8202
12	76.18	35.79	3	96	0.110	0.0	1.0	6.0034	4.1181	7.8149
13	82.06	31.75	3	96	0.130	0.0	0.5	5.9508	5.0205	7.8232
14	79.70	33.96	3	96	0.060	0.0	0.5	5.9286	5.0205	7.8202
15	81.64	32.15	3	96	0.120	0.0	1.0	5.8996	3.9904	7.8202
16	90.48	20.29	3	96	0.090	0.0	0.5	5.8837	4.2287	7.8202
17	85.98	26.73	3	96	0.100	0.0	1.0	5.7216	2.9524	7.8202
18	76.76	35.49	3	96	0.090	0.0	1.0	6.0514	4.7716	7.8202
19	86.24	25.61	3	96	0.120	0.0	1.0	6.0121	4.7716	7.8202
20	75.90	35.30	3	96	0.100	0.0	1.0	5.9263	4.7605	7.8459
21	86.16	27.64	3	96	0.090	0.0	1.0	5.8027	3.8381	7.8202
22	88.16	23.08	4	96	0.170	0.0	1.0	5.7301	1.5721	7.8202
23	89.14	21.30	3	96	0.120	0.0	1.0	5.6683	3.9904	7.8149
24	83.56	28.22	3	96	0.130	0.0	0.5	6.1036	4.4797	7.8202
25	77.84	33.96	3	96	0.120	0.0	0.5	5.9634	4.4797	7.8149
26	84.04	28.29	4	96	0.070	0.0	0.5	5.8612	3.9402	7.8149
27	82.36	31.05	3	96	0.140	0.0	0.5	5.7640	4.6202	7.8202
28	72.38	38.73	3	96	0.150	0.0	0.5	5.9509	4.6202	7.8149
29	73.96	38.39	3	96	0.100	0.0	1.0	6.1150	3.4050	7.8149
30	80.86	33.77	3	96	0.150	0.0	1.0	5.6760	3.6384	7.8149
31	86.90	25.32	4	96	0.150	0.0	1.0	5.9158	3.7647	7.8149
32	80.62	33.30	3	96	0.170	0.0	1.0	6.0607	2.3528	7.8202
33	85.44	27.62	3	96	0.080	0.0	0.5	5.7968	4.4797	7.8168
34	81.20	32.43	3	96	0.130	0.0	0.5	5.8888	4.4797	7.8149
35	74.32	38.14	3	96	0.150	0.0	1.0	5.6312	3.4196	7.8149
36	72.20	39.08	3	96	0.140	0.0	1.0	5.8358	3.4196	7.8202
37	81.20	32.82	3	96	0.120	0.0	0.5	5.8641	4.4797	7.8149
38	77.60	35.79	3	96	0.120	0.0	1.5	5.6789	3.9093	7.8149
39	80.44	32.69	3	96	0.130	0.0	0.5	5.8332	4.4797	7.8149
40	81.18	31.99	3	96	0.170	0.0	1.0	5.9181	3.9967	7.8149
41	77.06	35.45	3	96	0.130	0.0	0.5	5.9452	4.4797	7.8459
42	80.90	33.36	3	96	0.130	0.0	1.0	5.9501	4.4797	7.8149
43	82.50	30.91	3	96	0.130	0.0	0.5	5.9663	4.4797	7.8149
44	74.18	37.81	3	96	0.180	0.0	0.5	6.1488	4.4797	7.8149
45	75.62	36.60	3	96	0.160	0.0	1.0	6.0289	4.2000	7.8149
46	77.06	36.67	3	96	0.170	0.0	0.5	6.0133	4.4797	7.8149
47	78.42	35.03	3	96	0.140	0.0	1.0	5.8514	4.4797	7.8149
48	75.92	36.16	3	96	0.140	0.0	1.0	6.0351	3.1480	7.8149
49	77.56	34.33	3	96	0.170	0.0	0.5	6.1751	4.4797	7.8149
50	67.56	42.04	3	96	0.140	0.0	0.5	5.9632	4.3958	7.8149
