generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.82	16.65	1	47	0.320	0.0	1.0	2.1250	0.1809	3.7754
1	31.80	16.65	3	47	0.240	0.0	0.5	2.7114	0.1935	3.7754
2	35.06	17.99	2	47	0.180	0.0	0.5	2.6891	0.1890	3.7764
3	37.18	15.84	2	47	0.160	0.0	1.0	2.7407	0.1890	3.7743
4	37.50	14.87	3	47	0.200	0.0	1.5	2.1838	0.1396	3.7765
5	40.60	12.58	3	47	0.160	0.0	1.0	1.9295	0.1890	3.7077
6	37.86	14.96	4	47	0.100	0.0	0.5	1.6836	0.1890	3.7765
7	40.68	14.08	2	47	0.160	0.0	1.5	1.3616	0.1792	3.7765
8	38.58	14.86	2	47	0.180	0.0	1.5	1.0820	0.1645	3.7711
9	40.02	13.73	3	48	0.090	0.0	0.5	0.8347	0.1700	3.7765
10	40.90	12.61	4	48	0.140	0.0	1.5	0.5980	0.0910	3.7457
11	41.04	12.97	3	48	0.250	0.0	1.5	0.7989	0.1184	3.7697
12	44.08	9.27	2	48	0.150	0.0	1.5	0.9516	0.1407	3.7246
13	42.54	11.08	2	48	0.180	0.0	1.0	0.9615	0.1748	3.7745
14	44.32	7.61	9	48	0.180	0.0	1.5	0.8228	0.1038	3.7752
15	39.46	14.36	2	48	0.100	0.0	0.5	1.0409	0.1832	3.7697
16	38.38	16.77	2	48	0.120	0.0	0.5	0.9316	0.1779	3.7593
17	36.02	16.29	2	48	0.080	0.0	0.5	1.1175	0.1449	3.7752
18	42.26	10.52	5	48	0.100	0.0	0.5	1.2277	0.0849	3.7711
19	42.92	10.18	5	48	0.160	0.0	1.0	1.0400	0.1184	3.7752
20	40.82	13.51	2	48	0.120	0.0	1.0	0.9019	0.1172	3.7697
21	40.90	13.20	3	48	0.150	0.0	1.0	0.9528	0.1086	3.7742
22	41.56	12.06	3	48	0.200	0.0	1.0	0.7740	0.1086	3.7765
23	39.52	12.49	5	48	0.220	0.0	1.5	0.6943	0.0849	3.7613
24	39.26	14.41	3	48	0.160	0.0	1.0	0.6196	0.0849	3.7697
25	40.08	13.37	2	48	0.130	0.0	0.5	0.7023	0.1322	3.7751
26	39.80	14.42	3	48	0.140	0.0	1.0	0.7138	0.1322	3.7613
27	37.92	14.75	2	48	0.160	0.0	0.5	0.8085	0.1029	3.7753
28	40.80	12.93	2	48	0.130	0.0	1.0	0.5324	0.1086	3.7613
29	39.80	14.76	3	48	0.180	0.0	1.0	0.3323	0.0898	3.5831
30	40.72	12.28	3	48	0.140	0.0	1.5	0.5885	0.1310	3.7613
31	39.56	13.79	2	48	0.190	0.0	1.0	0.3469	0.1037	3.6150
32	35.16	15.70	3	48	0.130	0.0	1.0	0.6747	0.1322	3.7714
33	39.74	13.27	3	48	0.110	0.0	0.5	0.7391	0.1322	3.7613
34	35.30	16.26	3	48	0.100	0.0	0.5	0.6874	0.1322	3.7714
35	36.48	15.98	2	48	0.170	0.0	1.0	0.5263	0.1190	3.7697
36	37.00	15.36	3	48	0.120	0.0	1.0	0.5511	0.1238	3.7613
37	37.54	16.15	2	48	0.250	0.0	1.5	0.5497	0.1238	3.7613
38	40.38	13.08	3	48	0.140	0.0	1.0	0.7090	0.1322	3.7613
39	38.58	15.18	3	48	0.140	0.0	1.0	0.5544	0.1341	3.7697
40	40.86	14.04	3	48	0.200	0.0	1.0	0.4655	0.1086	3.7711
41	39.18	11.92	3	48	0.110	0.0	1.0	0.5494	0.1449	3.7613
42	40.60	13.13	3	48	0.180	0.0	1.0	0.6798	0.1086	3.7697
43	37.18	16.57	2	48	0.130	0.0	0.5	0.4750	0.1018	3.7613
44	44.04	8.20	8	48	0.220	0.0	1.5	0.6502	0.0696	3.7613
45	37.50	15.01	4	48	0.200	0.0	1.0	0.6739	0.1086	3.7697
46	36.28	16.17	2	48	0.240	0.0	1.5	0.9146	0.0794	3.7613
47	36.94	15.44	2	48	0.220	0.0	1.5	0.4297	0.1086	3.7711
48	38.16	13.54	2	48	0.110	0.0	1.0	0.5223	0.1086	3.5671
49	37.20	15.01	2	48	0.160	0.0	1.5	0.7772	0.1403	3.7613
50	38.18	14.95	2	48	0.140	0.0	1.0	0.6911	0.1322	3.7613
