generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	27.64	14.68	2	47	0.390	0.0	1.5	2.2930	0.0655	4.2504
1	33.32	13.71	2	47	0.310	0.0	1.0	1.7810	0.0675	4.2506
2	33.30	16.52	1	47	0.270	0.0	1.5	0.7946	0.0555	4.1847
3	37.68	13.58	3	48	0.230	0.0	1.5	0.6397	0.0555	4.2467
4	39.96	11.77	2	48	0.300	0.0	1.5	0.8577	0.0495	4.2370
5	39.06	13.42	2	48	0.240	0.0	1.0	0.7788	0.0823	4.2504
6	40.74	11.45	2	48	0.150	0.0	0.5	0.6244	0.0620	4.2502
7	39.20	14.24	1	48	0.150	0.0	1.0	0.6786	0.0520	4.2504
8	38.64	12.83	9	48	0.160	0.0	1.0	0.7592	0.0619	4.2341
9	39.46	12.69	2	48	0.130	0.0	0.5	0.7760	0.0425	4.2502
10	38.88	14.11	1	48	0.180	0.0	1.0	0.4755	0.0425	4.2394
11	41.56	10.28	9	48	0.150	0.0	1.0	0.7601	0.0619	4.2474
12	33.34	16.98	2	48	0.120	0.0	1.0	0.6440	0.0550	4.2459
13	38.20	12.60	9	48	0.100	0.0	1.0	0.7186	0.0425	4.1393
14	37.78	13.20	9	48	0.080	0.0	0.5	0.9487	0.0550	4.2410
15	38.34	13.27	2	48	0.110	0.0	0.5	0.8516	0.0550	4.2476
16	34.02	15.88	2	48	0.180	0.0	1.0	0.8195	0.0457	4.2476
17	38.94	12.13	2	48	0.220	0.0	1.0	0.6457	0.0550	4.2476
18	37.42	14.06	7	48	0.100	0.0	0.5	0.5862	0.0528	4.2476
19	38.40	13.34	2	48	0.210	0.0	1.0	0.6703	0.0457	4.2476
20	38.36	12.42	10	48	0.200	0.0	1.5	0.5545	0.0457	4.2232
21	37.02	13.41	1	48	0.160	0.0	1.0	0.8818	0.0550	4.2493
22	37.60	13.00	2	48	0.210	0.0	1.0	0.6512	0.0550	4.2474
23	39.92	11.78	2	48	0.120	0.0	1.5	0.6132	0.0550	4.1393
24	38.10	12.32	5	48	0.170	0.0	1.0	0.4798	0.0513	4.2441
25	36.42	13.51	2	48	0.150	0.0	1.0	0.7719	0.0503	4.2474
26	37.82	12.23	2	48	0.160	0.0	1.5	0.5969	0.0415	4.1602
27	34.24	14.96	2	48	0.200	0.0	1.5	0.7718	0.0550	4.1393
28	36.98	13.95	2	48	0.220	0.0	1.5	0.7571	0.0550	4.2486
29	38.28	11.64	8	48	0.230	0.0	1.5	0.4875	0.0475	4.2053
30	33.48	15.80	3	48	0.120	0.0	0.5	1.0590	0.0475	4.1393
31	37.40	13.64	2	48	0.230	0.0	1.5	0.8775	0.0311	4.2486
32	33.46	16.12	1	48	0.130	0.0	1.0	0.9433	0.0457	4.2450
33	38.14	12.09	9	48	0.220	0.0	1.5	0.8127	0.0308	4.2053
34	37.64	14.04	2	48	0.160	0.0	1.5	0.4071	0.0489	4.2474
35	35.16	16.19	2	48	0.180	0.0	1.5	0.5827	0.0478	4.2126
36	36.50	13.16	10	48	0.240	0.0	1.5	0.8797	0.0541	4.2126
37	34.58	14.86	1	48	0.140	0.0	1.5	0.8666	0.0550	4.2497
38	34.48	14.48	6	48	0.150	0.0	1.0	1.3526	0.0475	4.2497
39	33.16	14.60	2	48	0.200	0.0	1.5	1.0939	0.0550	4.2502
40	35.96	13.27	8	48	0.180	0.0	1.5	1.0618	0.0494	4.2506
41	39.30	12.56	8	48	0.190	0.0	1.0	0.6443	0.0550	4.2476
42	39.86	11.35	1	48	0.120	0.0	1.0	0.8148	0.0457	4.2474
43	33.98	16.06	2	48	0.150	0.0	1.0	0.5972	0.0403	4.2486
44	36.02	15.03	2	48	0.150	0.0	1.5	0.5878	0.0201	4.2474
45	37.18	13.70	2	48	0.180	0.0	1.0	0.4696	0.0478	4.2450
46	36.02	14.20	5	48	0.130	0.0	1.0	0.6155	0.0475	3.8929
47	37.46	12.78	8	48	0.160	0.0	1.5	0.7000	0.0478	4.1393
48	37.48	14.36	2	48	0.170	0.0	1.5	0.6202	0.0550	4.2509
49	39.62	11.57	10	48	0.250	0.0	1.0	0.5659	0.0478	4.2502
50	39.54	12.96	9	49	0.130	0.0	0.5	0.6336	0.0550	4.1393
