generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.70	17.46	2	47	0.290	0.0	0.5	1.6640	0.1208	3.9064
1	31.60	16.85	2	47	0.310	0.0	1.0	1.7317	0.1069	3.9064
2	31.78	17.77	1	47	0.300	0.0	0.5	1.4569	0.1914	3.9094
3	37.34	14.64	6	47	0.340	0.0	1.0	1.1530	0.0956	3.9094
4	39.96	13.33	3	47	0.390	0.0	0.5	1.0557	0.2013	3.8938
5	32.54	18.69	2	47	0.320	0.0	0.5	0.8969	0.1528	3.9199
6	35.94	17.77	2	47	0.370	0.0	0.5	0.8047	0.1960	3.9199
7	39.50	14.82	2	47	0.330	0.0	0.5	0.7627	0.2105	3.8938
8	40.22	12.65	2	47	0.300	0.0	0.5	0.8975	0.0811	3.9199
9	35.32	17.39	2	47	0.250	0.0	0.5	0.5851	0.0609	3.8938
10	35.26	16.85	2	47	0.190	0.0	0.5	0.9474	0.1072	3.8938
11	33.94	17.55	2	47	0.220	0.0	1.0	0.9484	0.0878	3.9201
12	30.98	18.49	2	47	0.160	0.0	0.5	0.9762	0.1176	3.8938
13	36.56	16.28	5	47	0.150	0.0	0.5	0.7117	0.0896	3.9199
14	35.26	17.64	2	47	0.160	0.0	1.0	0.6252	0.1000	3.8938
15	39.64	13.83	6	47	0.180	0.0	1.0	0.8789	0.1373	3.8938
16	33.94	18.07	2	47	0.140	0.0	0.5	0.9405	0.1696	3.9199
17	35.14	17.62	2	47	0.140	0.0	0.5	0.7305	0.1496	3.3602
18	35.86	16.73	2	47	0.180	0.0	0.5	0.7271	0.1298	3.8938
19	31.06	19.07	2	47	0.140	0.0	0.5	1.0112	0.1397	3.9199
20	32.96	17.86	2	47	0.210	0.0	1.0	1.1407	0.0977	3.9038
21	27.94	19.75	2	49	0.140	0.0	0.5	0.8670	0.1397	3.8938
22	38.62	15.12	2	49	0.190	0.0	1.0	0.6412	0.0897	3.9201
23	33.12	17.75	2	49	0.170	0.0	0.5	0.9321	0.0716	3.9008
24	31.82	17.38	1	49	0.160	0.0	0.5	1.1513	0.0716	3.9203
25	34.94	16.42	2	49	0.160	0.0	1.0	0.7117	0.0702	3.8938
26	35.62	14.72	2	49	0.200	0.0	1.5	0.9325	0.0600	3.8756
27	36.80	15.47	2	49	0.140	0.0	0.5	0.6850	0.0600	3.9097
28	38.22	14.99	2	49	0.160	0.0	0.5	1.1675	0.0716	3.9077
29	36.14	15.33	2	49	0.180	0.0	0.5	0.7390	0.0716	3.8826
30	37.40	15.44	2	49	0.190	0.0	1.0	0.7261	0.0716	3.8826
31	35.48	16.83	0	49	0.230	0.0	1.0	0.6578	0.0716	3.8826
32	37.98	14.36	0	49	0.180	0.0	0.5	0.8840	0.0704	3.9131
33	37.30	14.69	2	49	0.180	0.0	1.0	0.8486	0.0294	3.8826
34	39.36	12.02	6	49	0.210	0.0	1.0	0.6246	0.0399	3.8938
35	41.10	10.63	5	49	0.210	0.0	1.0	0.7509	0.0632	3.8938
36	35.74	16.47	1	49	0.090	0.0	0.5	0.8032	0.0619	3.8318
37	38.74	13.24	2	49	0.150	0.0	1.0	0.5285	0.0391	3.7085
38	38.44	13.68	2	49	0.160	0.0	1.0	0.7334	0.0716	3.9019
39	37.06	13.30	3	49	0.080	0.0	1.0	0.9655	0.0705	3.9008
40	34.34	14.23	2	49	0.160	0.0	1.0	1.1953	0.0716	3.8826
41	37.94	11.91	7	49	0.100	0.0	0.5	0.8609	0.0716	3.8826
42	35.24	15.43	2	49	0.150	0.0	1.0	0.7388	0.0716	3.8826
43	39.80	11.29	2	49	0.170	0.0	1.0	0.8127	0.0689	3.8826
44	38.46	12.49	2	49	0.190	0.0	0.5	1.0166	0.0690	3.9203
45	33.98	15.27	2	49	0.210	0.0	1.0	1.1774	0.0716	3.9077
46	36.42	13.90	2	49	0.170	0.0	1.0	1.1192	0.0399	3.8826
47	37.52	13.96	2	49	0.160	0.0	1.5	0.7227	0.0689	3.7654
48	39.70	10.82	2	49	0.140	0.0	0.5	0.9148	0.0716	3.8826
49	37.58	14.03	2	49	0.150	0.0	0.5	0.6524	0.0716	3.8726
50	35.92	12.33	6	49	0.210	0.0	0.5	1.2587	0.0716	3.8826
