generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.40	19.15	1	48	0.380	0.0	1.0	3.2818	0.9610	3.7779
1	31.24	18.97	1	48	0.330	0.0	1.0	3.3835	1.4815	3.7798
2	38.00	14.95	2	48	0.310	0.0	0.5	3.4050	1.8529	3.7798
3	36.18	16.28	1	48	0.260	0.0	1.0	3.3034	1.5495	3.7753
4	39.32	15.85	1	48	0.220	0.0	0.5	3.3173	1.8460	3.7890
5	38.88	14.87	2	48	0.180	0.0	1.5	3.2133	1.1359	3.7798
6	38.04	16.20	2	48	0.160	0.0	1.5	3.1438	1.4226	3.7412
7	37.62	15.97	1	48	0.110	0.0	0.5	3.2001	1.5372	3.7602
8	36.84	16.22	2	48	0.080	0.0	1.0	3.1330	1.2561	3.7789
9	41.30	13.33	2	48	0.150	0.0	1.0	3.0400	1.5387	3.7412
10	40.10	14.97	2	48	0.140	0.0	1.0	3.1234	2.0222	3.7412
11	45.00	7.73	11	48	0.070	0.0	0.5	3.0079	1.5694	3.7095
12	45.60	7.09	1	48	0.120	0.0	1.5	2.8282	0.7532	3.7565
13	44.28	9.67	2	48	0.110	0.0	0.5	2.8639	1.5694	3.7565
14	43.36	11.22	1	48	0.130	0.0	1.0	2.8958	1.5694	3.7777
15	43.14	10.74	7	48	0.130	0.0	1.0	2.8697	1.5694	3.7777
16	43.92	11.13	2	48	0.070	0.0	0.5	2.9042	1.5694	3.7564
17	41.76	13.60	1	48	0.140	0.0	1.0	2.6239	1.5694	3.7331
18	42.78	11.49	1	48	0.180	0.0	1.0	2.4967	1.4322	3.7564
19	41.34	12.56	3	48	0.160	0.0	1.5	2.7040	1.5694	3.7656
20	41.32	14.13	2	48	0.120	0.0	1.0	2.6962	1.5694	3.7440
21	39.56	15.34	1	48	0.180	0.0	1.0	2.8487	1.5694	3.7660
22	42.18	12.57	2	48	0.170	0.0	1.5	2.6807	1.1166	3.7657
23	39.20	15.68	1	48	0.160	0.0	1.5	2.6877	0.9754	3.7564
24	42.46	12.35	2	48	0.120	0.0	1.0	2.7807	1.5694	3.7680
25	41.88	12.64	2	48	0.130	0.0	1.0	2.7172	1.2570	3.7564
26	42.46	11.50	2	48	0.160	0.0	1.0	2.8003	1.5694	3.7331
27	38.56	15.64	1	48	0.170	0.0	1.5	2.8090	1.4666	3.7663
28	39.08	15.22	2	48	0.130	0.0	0.5	2.8268	1.5694	3.7564
29	41.50	12.21	2	48	0.120	0.0	1.5	2.7797	1.3049	3.7753
30	40.52	15.06	1	48	0.180	0.0	1.5	2.4320	0.8283	3.7564
31	43.36	12.09	2	48	0.180	0.0	1.0	2.4709	1.5694	3.7564
32	41.92	13.91	1	48	0.130	0.0	1.0	2.7518	1.5694	3.7564
33	43.32	10.80	2	48	0.130	0.0	1.0	2.7566	1.3770	3.7564
34	42.76	11.51	2	48	0.140	0.0	1.5	2.6912	1.4322	3.7660
35	37.86	17.03	2	48	0.160	0.0	0.5	2.7729	1.5694	3.7706
36	39.66	15.61	2	48	0.150	0.0	1.0	2.7843	1.5694	3.7564
37	43.90	9.58	2	48	0.220	0.0	1.0	2.6090	1.5694	3.7564
38	40.38	13.71	2	48	0.170	0.0	1.0	2.7739	1.5694	3.7620
39	41.08	12.91	2	48	0.160	0.0	1.0	2.7796	1.4504	3.7564
40	39.34	14.43	1	48	0.180	0.0	1.5	2.8160	1.3047	3.7681
41	41.70	13.09	2	48	0.190	0.0	1.0	2.5351	1.2892	3.7564
42	43.04	10.71	2	48	0.180	0.0	1.5	2.6105	1.3049	3.7564
43	44.98	7.24	9	48	0.200	0.0	1.5	2.6711	1.3049	3.7564
44	41.62	13.17	2	48	0.200	0.0	1.5	2.5486	1.1752	3.7798
45	43.28	10.64	2	48	0.160	0.0	1.5	2.5549	1.5694	3.7660
46	41.98	12.86	2	48	0.120	0.0	0.5	2.6448	1.5694	3.7564
47	42.86	10.31	3	48	0.140	0.0	1.5	2.7285	1.3049	3.7331
48	40.62	14.25	2	48	0.120	0.0	1.0	2.7829	1.5328	3.7564
49	41.36	14.08	2	48	0.220	0.0	1.5	2.6496	1.3049	3.7660
50	41.26	14.02	1	48	0.180	0.0	1.5	2.6685	1.5328	3.7564
