generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.56	5.87	13	36	0.380	0.0	1.0	3.6018	1.3663	4.3510
1	28.28	5.56	14	36	0.310	0.0	1.0	3.5218	1.3663	4.3510
2	28.56	7.61	13	36	0.270	0.0	1.0	3.4912	1.2919	4.3443
3	30.86	6.34	13	36	0.260	0.0	0.5	3.4529	2.1616	4.2934
4	31.40	6.85	13	36	0.260	0.0	1.0	3.3795	1.1187	4.2957
5	31.46	7.13	13	36	0.110	0.0	0.5	3.2778	2.1706	4.3510
6	31.84	6.16	13	36	0.130	0.0	0.5	3.2909	2.6715	4.3474
7	32.86	5.11	18	36	0.100	0.0	0.5	3.1903	1.8912	4.3057
8	29.86	7.83	13	36	0.120	0.0	0.5	3.2416	2.0115	4.2272
9	31.28	7.32	13	36	0.120	0.0	0.5	3.0857	1.8390	4.3487
10	31.22	6.96	13	36	0.150	0.0	0.5	3.2496	1.9402	4.3020
11	32.82	5.23	20	36	0.120	0.0	0.5	3.0701	1.7027	4.3424
12	31.24	6.49	16	36	0.100	0.0	1.0	2.7879	1.7027	3.7675
13	33.18	4.96	13	36	0.180	0.0	1.0	2.9385	1.0460	4.3462
14	30.30	6.73	15	36	0.200	0.0	1.5	2.7672	1.4380	4.1522
15	30.30	6.42	15	36	0.170	0.0	1.0	2.8529	1.6147	4.3020
16	30.98	5.69	20	36	0.130	0.0	0.5	2.7690	1.6627	4.2091
17	30.40	6.63	17	36	0.110	0.0	0.5	2.8359	1.3777	4.3134
18	30.78	6.12	17	36	0.110	0.0	1.5	2.5530	1.4380	4.3410
19	31.94	5.83	15	37	0.080	0.0	0.5	2.7307	1.4920	4.2091
20	32.42	4.97	21	37	0.150	0.0	1.0	2.6813	1.4930	4.3410
21	31.46	5.73	20	37	0.150	0.0	1.0	2.7328	1.6616	3.7675
22	32.04	4.62	21	37	0.180	0.0	1.5	2.7771	1.6727	4.3410
23	32.02	5.51	15	37	0.210	0.0	1.5	2.7128	1.1318	3.9958
24	32.20	6.19	15	37	0.210	0.0	1.0	2.8795	1.4446	4.1778
25	30.94	6.75	13	37	0.230	0.0	1.0	3.0592	1.2273	4.3379
26	30.54	7.03	15	37	0.190	0.0	1.0	3.2418	1.7011	4.3462
27	31.24	5.86	15	37	0.130	0.0	0.5	3.2898	1.7917	4.3379
28	29.68	7.18	15	37	0.180	0.0	1.0	3.3977	1.5586	4.3443
29	31.42	6.47	16	37	0.080	0.0	0.5	3.3175	2.2480	4.2487
30	28.42	7.62	16	37	0.110	0.0	0.5	3.3506	2.1844	4.3020
31	29.64	7.10	16	37	0.140	0.0	1.0	3.2865	2.0376	4.2111
32	29.56	8.27	13	37	0.110	0.0	1.0	3.1916	1.6730	4.2076
33	28.98	7.95	15	37	0.120	0.0	1.0	3.0718	1.1921	4.0181
34	30.50	7.44	13	37	0.190	0.0	0.5	3.2307	1.5943	4.0181
35	30.82	7.02	15	37	0.180	0.0	1.5	3.1797	1.7209	4.3481
36	30.14	7.10	13	37	0.150	0.0	1.0	3.1986	1.6206	4.3462
37	31.02	7.01	19	37	0.140	0.0	0.5	3.1705	1.2266	4.3410
38	29.36	8.05	14	37	0.100	0.0	1.0	3.2351	1.8553	4.2272
39	28.70	8.43	13	37	0.170	0.0	0.5	3.3548	2.5567	4.2404
40	30.00	7.70	13	37	0.160	0.0	0.5	3.3050	2.1734	4.2404
41	29.40	7.28	14	37	0.220	0.0	0.5	3.4446	1.8771	4.3125
42	30.48	7.01	17	37	0.150	0.0	0.5	3.3741	2.4758	4.3462
43	27.00	8.25	13	37	0.170	0.0	0.5	3.4150	1.7529	4.3474
44	31.70	6.30	19	37	0.150	0.0	0.5	3.2103	1.8553	4.3513
45	29.66	6.91	13	37	0.180	0.0	0.5	3.3393	1.6120	4.3410
46	31.42	6.01	13	37	0.230	0.0	1.5	3.2996	1.2954	4.3379
47	29.62	7.56	13	37	0.190	0.0	1.0	3.2867	1.2703	4.3513
48	28.58	7.54	13	37	0.170	0.0	0.5	3.2680	1.9076	4.3134
49	30.84	7.02	13	37	0.160	0.0	0.5	3.3480	2.0619	4.3067
50	31.18	7.24	13	37	0.130	0.0	0.5	3.1828	2.0199	4.3111
