generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	28.26	16.31	1	48	0.390	0.0	1.5	2.1825	0.1059	4.2657
1	34.62	13.77	4	48	0.240	0.0	1.0	1.7111	0.0993	4.2655
2	35.44	14.73	2	48	0.240	0.0	1.0	1.3767	0.0796	4.2651
3	31.70	17.32	1	48	0.240	0.0	0.5	1.0840	0.0465	4.2619
4	34.62	15.90	3	48	0.240	0.0	1.5	1.2143	0.0684	4.2655
5	34.16	17.51	1	48	0.140	0.0	0.5	0.7908	0.0670	4.2655
6	37.00	15.53	1	48	0.160	0.0	0.5	0.9432	0.0900	4.2655
7	35.22	16.68	1	48	0.230	0.0	1.0	0.8143	0.0510	4.2631
8	34.72	17.03	4	48	0.270	0.0	1.5	1.1737	0.0649	4.2624
9	36.22	16.24	2	48	0.230	0.0	0.5	1.0528	0.0900	4.2377
10	36.28	16.71	1	48	0.190	0.0	0.5	0.8682	0.0767	4.2657
11	36.42	16.54	2	48	0.160	0.0	1.0	0.8925	0.0691	4.2580
12	41.32	12.97	4	48	0.140	0.0	1.0	0.8338	0.0980	4.2377
13	39.06	15.54	8	48	0.110	0.0	0.5	0.7584	0.0664	3.6779
14	39.98	15.01	4	48	0.150	0.0	0.5	0.6695	0.0664	4.1869
15	43.78	9.67	9	48	0.100	0.0	0.5	0.5417	0.0664	4.2653
16	44.34	9.63	5	48	0.060	0.0	1.0	0.3712	0.0664	4.1887
17	44.16	10.50	8	48	0.110	0.0	0.5	0.4837	0.0664	4.0613
18	42.00	12.52	2	48	0.130	0.0	0.5	0.6775	0.0664	4.2291
19	42.78	11.12	2	48	0.160	0.0	0.5	0.5155	0.0664	3.6779
20	43.04	10.74	5	49	0.160	0.0	0.5	0.5448	0.0664	4.2624
21	44.22	9.43	7	49	0.110	0.0	0.5	0.4288	0.0664	3.6779
22	40.16	14.61	3	49	0.090	0.0	0.5	0.5382	0.0664	4.0786
23	37.28	16.39	7	49	0.240	0.0	1.0	0.6940	0.0664	4.2641
24	40.78	12.97	3	49	0.120	0.0	0.5	0.7525	0.0664	4.2641
25	43.06	10.46	9	49	0.160	0.0	1.5	0.6537	0.0548	4.2198
26	38.90	14.23	7	49	0.140	0.0	1.0	0.9429	0.0664	4.2656
27	38.46	14.79	8	49	0.210	0.0	1.5	0.9737	0.0664	4.2656
28	39.20	13.72	5	49	0.220	0.0	1.0	1.0139	0.0664	4.2649
29	39.98	14.37	2	49	0.160	0.0	0.5	0.7749	0.0664	3.6779
30	43.62	9.96	9	49	0.180	0.0	1.0	0.8143	0.0664	4.2212
31	41.64	12.52	4	49	0.270	0.0	1.5	0.8765	0.1111	4.1723
32	42.76	12.01	2	49	0.160	0.0	1.0	0.5729	0.1005	4.1161
33	41.10	11.02	9	49	0.170	0.0	1.0	1.1208	0.0633	4.2580
34	41.94	11.71	6	49	0.120	0.0	1.0	0.8894	0.0967	4.0020
35	40.44	11.47	7	49	0.130	0.0	1.0	1.1693	0.1111	4.2641
36	42.70	9.77	8	49	0.130	0.0	1.5	0.8768	0.0631	4.2565
37	42.92	9.87	1	49	0.120	0.0	0.5	0.9160	0.0614	4.0020
38	39.98	11.88	9	49	0.170	0.0	1.5	1.2242	0.1214	4.0825
39	41.36	10.23	9	49	0.180	0.0	1.5	0.8616	0.0865	4.0020
40	41.52	10.98	9	49	0.130	0.0	1.0	0.9455	0.1111	4.2649
41	43.24	10.82	3	49	0.170	0.0	1.5	0.7823	0.1111	4.2649
42	43.06	9.23	9	49	0.200	0.0	1.5	0.8128	0.0492	4.2054
43	43.02	10.95	3	49	0.100	0.0	1.0	0.7401	0.1008	4.0020
44	40.32	12.35	0	49	0.180	0.0	1.0	1.1542	0.0803	4.2631
45	41.62	10.69	4	49	0.140	0.0	1.0	0.9007	0.1111	4.0020
46	44.06	6.25	25	49	0.190	0.0	1.5	0.6442	0.0992	4.0020
47	41.26	12.39	8	49	0.230	0.0	1.5	0.8026	0.0667	4.1316
48	40.30	11.54	7	49	0.130	0.0	1.0	1.1516	0.0998	4.1161
49	44.06	10.01	1	49	0.170	0.0	1.5	0.7643	0.0557	4.2282
50	42.94	9.77	3	49	0.110	0.0	1.0	0.7689	0.1389	4.0020
