generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.76	18.90	1	48	0.380	0.0	1.0	2.3431	1.1889	2.7077
1	35.70	16.27	1	48	0.290	0.0	1.0	2.2564	1.0295	2.7077
2	39.78	13.75	2	49	0.230	0.0	1.0	2.1930	0.8853	2.6864
3	43.94	9.11	4	49	0.120	0.0	1.0	2.0971	1.1402	2.6946
4	38.56	15.24	2	49	0.180	0.0	1.0	2.0254	1.0498	2.7023
5	41.98	12.82	2	49	0.110	0.0	1.0	2.0261	1.0498	2.5953
6	41.50	13.13	2	49	0.160	0.0	1.0	2.1191	0.6600	2.7023
7	41.58	13.30	2	49	0.140	0.0	0.5	2.1647	0.9783	2.6993
8	43.06	12.32	2	49	0.130	0.0	1.0	2.1707	1.1402	2.6921
9	43.08	12.38	2	49	0.170	0.0	0.5	2.1804	1.3801	2.6683
10	43.50	13.08	2	49	0.180	0.0	1.0	2.0201	0.9783	2.7023
11	40.04	16.05	2	49	0.160	0.0	0.5	2.1780	1.3801	2.6921
12	41.80	12.78	3	49	0.120	0.0	1.0	2.0387	1.2891	2.6658
13	42.12	13.27	1	49	0.070	0.0	0.5	1.9341	0.9099	2.6643
14	41.10	13.70	2	49	0.130	0.0	1.0	1.8943	0.6165	2.6658
15	38.82	14.78	2	49	0.150	0.0	1.5	1.9236	0.6165	2.6873
16	40.50	12.54	2	49	0.100	0.0	0.5	1.8667	0.9606	2.6643
17	40.36	15.36	1	49	0.110	0.0	1.0	1.8589	0.5696	2.6729
18	40.94	13.47	2	49	0.190	0.0	1.5	1.7779	0.6434	2.7039
19	39.36	14.30	1	49	0.140	0.0	1.0	1.9167	1.2704	2.6643
20	37.32	16.90	0	49	0.190	0.0	1.0	1.8478	0.9783	2.6658
21	35.70	17.15	2	49	0.130	0.0	1.5	1.9278	1.2177	2.6643
22	39.48	14.23	1	49	0.150	0.0	1.0	1.8157	0.9354	2.7020
23	38.60	15.91	1	49	0.110	0.0	1.0	1.9070	0.8176	2.6658
24	38.80	15.45	1	49	0.130	0.0	1.5	1.7367	0.6401	2.6075
25	32.32	19.21	1	49	0.110	0.0	0.5	1.7648	0.9099	2.6658
26	33.34	19.06	1	49	0.140	0.0	0.5	1.9434	1.0045	2.6658
27	36.36	16.41	1	49	0.160	0.0	1.5	1.8988	1.0045	2.6658
28	35.94	17.07	1	49	0.210	0.0	1.5	1.8831	0.8641	2.6658
29	38.78	15.35	1	49	0.150	0.0	1.0	1.8762	0.7304	2.6658
30	37.38	17.30	1	49	0.110	0.0	0.5	1.7955	1.1982	2.6658
31	35.48	16.96	2	49	0.120	0.0	0.5	1.9896	1.2704	2.6643
32	32.74	18.61	2	49	0.120	0.0	1.0	1.8143	0.3884	2.6738
33	37.78	17.03	0	49	0.170	0.0	0.5	1.9858	1.1627	2.6966
34	37.90	16.08	1	49	0.130	0.0	1.0	1.8467	0.9582	2.6658
35	37.14	17.80	0	49	0.120	0.0	0.5	1.7130	0.6401	2.6817
36	37.54	16.81	0	49	0.110	0.0	1.0	1.8237	0.9173	2.6658
37	38.76	15.31	2	49	0.150	0.0	1.5	1.7277	0.6145	2.6658
38	39.38	16.56	2	49	0.120	0.0	1.0	1.6825	0.7115	2.7006
39	39.64	15.39	2	49	0.120	0.0	1.0	1.8641	0.9173	2.6643
40	40.50	15.53	2	49	0.110	0.0	1.0	1.7499	0.6363	2.6643
41	38.94	16.85	2	49	0.150	0.0	0.5	1.8608	0.9173	2.7039
42	41.48	14.55	0	49	0.130	0.0	0.5	1.8541	0.8287	2.7039
43	44.88	10.63	0	49	0.140	0.0	1.0	1.8066	0.9173	2.6226
44	44.50	10.71	7	49	0.170	0.0	1.0	1.7021	0.5114	2.6075
45	44.18	10.61	10	49	0.150	0.0	1.0	1.6776	0.5114	2.6669
46	43.90	9.62	8	49	0.080	0.0	1.0	1.6487	0.8896	2.6643
47	41.52	13.75	2	49	0.080	0.0	1.5	1.6329	0.9173	2.6643
48	42.02	12.99	0	49	0.080	0.0	1.0	1.6539	0.7773	2.6844
49	44.70	10.25	10	49	0.200	0.0	1.0	1.6686	0.9173	2.7077
50	38.04	16.63	0	49	0.180	0.0	1.0	1.6990	0.9173	2.6957
