generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.62	2.80	17	31	0.390	0.0	0.5	3.3223	1.9124	3.8464
1	26.62	2.92	18	31	0.340	0.0	1.5	3.3415	1.9139	3.8464
2	27.30	3.67	17	31	0.360	0.0	0.5	3.5113	1.4265	3.8464
3	27.14	4.20	17	31	0.330	0.0	0.5	3.5548	1.7834	3.8374
4	28.36	3.64	17	31	0.340	0.0	1.0	3.5724	2.5459	3.8374
5	28.24	3.44	17	31	0.300	0.0	0.5	3.5872	1.9842	3.8374
6	28.56	3.37	20	31	0.240	0.0	0.5	3.5550	1.9842	3.8374
7	28.86	3.61	18	32	0.190	0.0	0.5	3.4836	2.3133	3.8402
8	29.04	2.74	23	32	0.210	0.0	1.0	3.2976	1.6853	3.8402
9	28.98	3.53	18	32	0.160	0.0	1.0	3.3309	2.1427	3.8402
10	28.86	2.92	21	32	0.140	0.0	1.0	3.2830	1.7354	3.8423
11	28.54	3.78	18	32	0.160	0.0	1.0	3.2965	1.7503	3.8305
12	29.06	3.29	17	32	0.180	0.0	1.0	3.3384	1.8659	3.8374
13	29.70	2.68	23	32	0.110	0.0	1.0	3.2591	2.1878	3.8305
14	29.08	3.06	22	32	0.140	0.0	0.5	3.2489	1.6492	3.8374
15	29.52	3.08	23	32	0.070	0.0	0.5	3.2606	2.3133	3.8548
16	28.98	3.56	18	32	0.120	0.0	1.0	3.0564	1.6329	3.7755
17	29.56	2.94	19	32	0.140	0.0	1.5	3.1311	1.2603	3.8305
18	28.50	3.77	18	32	0.160	0.0	0.5	3.2791	1.6329	3.8305
19	29.26	2.63	23	32	0.180	0.0	1.5	3.0241	0.4783	3.8305
20	28.66	3.03	22	32	0.170	0.0	1.5	3.1656	1.3376	3.8305
21	28.18	3.81	18	32	0.140	0.0	0.5	3.1129	1.6329	3.8360
22	28.76	3.44	22	32	0.140	0.0	1.0	2.9829	1.3180	3.8374
23	28.80	3.73	18	32	0.150	0.0	0.5	3.0949	1.6329	3.8374
24	28.60	3.01	22	32	0.170	0.0	1.0	2.8756	1.5260	3.8374
25	28.38	3.67	17	32	0.150	0.0	1.0	2.7958	1.6329	3.8381
26	28.30	3.53	22	32	0.130	0.0	1.5	2.7380	0.8132	3.8305
27	29.14	3.36	20	32	0.110	0.0	1.5	2.6837	0.8132	3.8305
28	28.02	3.55	18	32	0.100	0.0	0.5	2.7876	1.5366	3.8355
29	28.60	3.68	17	32	0.110	0.0	0.5	2.8788	1.6329	3.8305
30	28.32	3.38	21	32	0.180	0.0	1.0	2.7621	1.5547	3.8305
31	28.32	2.99	22	32	0.100	0.0	1.0	2.8219	1.6232	3.8250
32	27.82	4.06	17	32	0.110	0.0	0.5	2.7110	1.3052	3.7816
33	27.66	3.76	19	32	0.130	0.0	1.5	2.7851	1.5183	3.8305
34	28.26	3.19	22	32	0.180	0.0	1.5	2.6865	0.9897	3.8305
35	28.26	3.75	19	32	0.120	0.0	0.5	2.8197	1.6329	3.8305
36	28.26	3.03	22	32	0.150	0.0	1.0	2.8332	1.6329	3.8305
37	28.68	3.54	22	32	0.160	0.0	1.0	2.7400	1.5070	3.8374
38	28.26	3.15	21	32	0.150	0.0	1.0	2.8582	1.6329	3.8305
39	28.90	2.95	22	32	0.110	0.0	0.5	2.7839	1.6329	3.8305
40	28.56	3.64	21	32	0.160	0.0	0.5	2.9096	1.6329	3.8305
41	29.16	3.14	20	32	0.080	0.0	0.5	2.7643	1.6329	3.8305
42	28.46	3.07	22	32	0.130	0.0	1.0	2.7963	1.6232	3.8305
43	28.66	2.97	22	32	0.090	0.0	1.0	2.7401	1.6329	3.8305
44	28.26	3.38	18	32	0.100	0.0	0.5	2.7620	1.6329	3.7755
45	29.16	3.16	20	32	0.140	0.0	1.5	2.7456	1.0416	3.8305
46	28.54	3.81	17	32	0.110	0.0	0.5	2.7452	1.6329	3.8305
47	28.72	3.48	17	32	0.110	0.0	1.0	2.7684	1.6329	3.8305
48	28.56	3.47	20	32	0.120	0.0	0.5	2.7383	1.6329	3.8307
49	29.02	3.01	22	32	0.140	0.0	1.0	2.6650	1.6329	3.8305
50	28.22	3.23	20	32	0.070	0.0	0.5	2.8206	1.6329	3.8423
