rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene392 & Gene464 & Gene494	8	3	0.0	Gene392, Gene464, Gene494	3	1	0.005993557225241341
2	Gene392 & Gene464 & Gene494	8	3	0.0	Gene392, Gene464, Gene494	3	1	0.005993557225241341
3	Gene392 & Gene464 & Gene494	8	3	0.0	Gene392, Gene464, Gene494	3	1	0.005993557225241341
4	Gene392 & Gene464 & Gene494	8	3	0.0	Gene392, Gene464, Gene494	3	1	0.005993557225241341
5	Gene392 & Gene464 & Gene494	8	3	0.0	Gene392, Gene464, Gene494	3	1	0.005993557225241341
6	Gene392 & Gene464 & Gene494	8	3	0.0	Gene392, Gene464, Gene494	3	1	0.005993557225241341
7	Gene392 & Gene464 & Gene494	8	3	0.0	Gene392, Gene464, Gene494	3	1	0.005993557225241341
8	Gene392 & Gene464 & Gene494	8	3	0.0	Gene392, Gene464, Gene494	3	1	0.005993557225241341
9	Gene222 & Gene392 & Gene494	8	3	0.0	Gene222, Gene392, Gene494	3	1	0.04261230411213033
10	Gene222 & Gene392 & Gene494	8	3	0.0	Gene222, Gene392, Gene494	3	1	0.04261230411213033
11	Gene392 & Gene494	8	2	0.0	Gene392, Gene494	2	1	0.12279831720028236
12	Gene392 & Gene494	8	2	0.0	Gene392, Gene494	2	1	0.12279831720028236
13	Gene392 & Gene494	8	2	0.0	Gene392, Gene494	2	1	0.12279831720028236
14	Gene392 & Gene494	8	2	0.0	Gene392, Gene494	2	1	0.12279831720028236
15	Gene392 & Gene470 & Gene494	8	3	0.0	Gene392, Gene470, Gene494	3	1	0.37271918666885306
16	Gene119 & Gene392 & Gene464	7	3	0.0	Gene119, Gene392, Gene464	3	1	0.08945126753361035
17	Gene222 & Gene392	7	2	0.0	Gene222, Gene392	2	1	0.16156212819908194
18	Gene392 & Gene464	7	2	0.0	Gene392, Gene464	2	1	0.2163962474786651
19	Gene392 & Gene464	7	2	0.0	Gene392, Gene464	2	1	0.2163962474786651
20	Gene392 & Gene464	7	2	0.0	Gene392, Gene464	2	1	0.2163962474786651
21	Gene336 & Gene392	7	2	0.0	Gene336, Gene392	2	1	0.57072535556287
22	Gene392	7	1	0.5	Gene392	1	1	0.3959489147741214
23	Gene281 & Gene392 & Gene464	6	3	0.0	Gene281, Gene392, Gene464	3	1	0.23513164218745244
24	Gene464 & Gene494	6	2	0.0	Gene464, Gene494	2	1	0.49213530922512194
25	Gene464 & Gene494	6	2	0.0	Gene464, Gene494	2	1	0.49213530922512194
26	Gene464 & Gene494	6	2	0.0	Gene464, Gene494	2	1	0.49213530922512194
27	Gene222 & Gene421 & Gene494	6	3	0.0	Gene222, Gene421, Gene494	3	1	0.5384122535739175
28	Gene222 & Gene290 & Gene430	6	3	0.0	Gene222, Gene290, Gene430	3	1	0.5619553942142125
29	Gene428 & Gene494	6	2	0.0	Gene428, Gene494	2	1	1.1228510415793884
30	Gene494	6	1	0.5	Gene494	1	1	0.8097569936802471
31	Gene494	6	1	0.5	Gene494	1	1	0.8097569936802471
32	Gene494	6	1	0.5	Gene494	1	1	0.8097569936802471
33	Gene494	6	1	0.5	Gene494	1	1	0.8097569936802471
34	Gene494	6	1	0.5	Gene494	1	1	0.8097569936802471
35	Gene494	6	1	0.5	Gene494	1	1	0.8097569936802471
36	Gene428	6	1	0.5	Gene428	1	1	1.3087586218937555
37	Gene222 & Gene23 & Gene392	5	3	0.0	Gene222, Gene23, Gene392	3	1	0.23808613280895938
38	Gene428 & Gene464	5	2	0.0	Gene428, Gene464	2	1	0.7086516954965585
39	Gene428 & Gene464	5	2	0.0	Gene428, Gene464	2	1	0.7086516954965585
40	Gene474 & Gene57	5	2	0.0	Gene474, Gene57	2	1	1.020357816920396
41	Gene336 & Gene428	5	2	0.0	Gene336, Gene428	2	1	1.0516323556630636
42	Gene336 & Gene428	5	2	0.0	Gene336, Gene428	2	1	1.0516323556630636
43	Gene336 & Gene428	5	2	0.0	Gene336, Gene428	2	1	1.0516323556630636
44	Gene23 & Gene290 & Gene430 & Gene60	5	4	0.5	Gene23, Gene290, Gene430, Gene60	4	1	0.05374191591971728
45	Gene222 & (Gene119 | Gene494) & (Gene420 | Gene494)	5	4	0.5	Gene119, Gene222, Gene420, Gene494	4	1	1.049563553802372
46	Gene224	5	1	0.5	Gene224	1	1	1.3087562239730273
47	Gene428 & Gene464 & Gene494 & Gene57 & Gene78	5	5	1.0	Gene428, Gene464, Gene494, Gene57, Gene78	5	1	0.0016746003100847956
48	Gene428 | Gene464	4	2	0.0	Gene428, Gene464	2	1	0.7086516954965585
49	Gene336 & Gene464	4	2	0.0	Gene336, Gene464	2	1	0.7503027201865043
50	Gene10	4	1	0.5	Gene10	1	1	1.3087559870718997
