rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene297 | (Gene184 & Gene319)	9	3	0.0	Gene184, Gene297, Gene319	3	1	0.002886573104034892
2	Gene297 & (Gene1 | Gene184)	9	3	0.0	Gene1, Gene184, Gene297	3	1	0.01003239402400087
3	Gene297 & (Gene184 | Gene212)	9	3	0.0	Gene184, Gene212, Gene297	3	1	0.012452949592372474
4	Gene297 & (Gene184 | Gene212)	9	3	0.0	Gene184, Gene212, Gene297	3	1	0.012452949592372474
5	Gene297 & (Gene184 | Gene212)	9	3	0.0	Gene184, Gene212, Gene297	3	1	0.012452949592372474
6	Gene297	9	1	0.5	Gene297	1	1	0.012452949592372474
7	Gene184 & Gene212 & Gene297	9	3	0.0	Gene184, Gene212, Gene297	3	1	0.012452949592372474
8	Gene184 & Gene212 & Gene297	9	3	0.0	Gene184, Gene212, Gene297	3	1	0.012452949592372474
9	Gene297 & (Gene184 | Gene212)	9	3	0.0	Gene184, Gene212, Gene297	3	1	0.012452949592372474
10	Gene184 & Gene212 & Gene297	9	3	0.0	Gene184, Gene212, Gene297	3	1	0.012452949592372474
11	Gene297	9	1	0.5	Gene297	1	1	0.012452949592372474
12	Gene297	9	1	0.5	Gene297	1	1	0.012452949592372474
13	Gene184 & Gene212 & Gene297	9	3	0.0	Gene184, Gene212, Gene297	3	1	0.012452949592372474
14	Gene184 & Gene212 & Gene297	9	3	0.0	Gene184, Gene212, Gene297	3	1	0.012452949592372474
15	Gene184 & Gene212 & Gene297	9	3	0.0	Gene184, Gene212, Gene297	3	1	0.012452949592372474
16	Gene297 & (Gene184 | Gene212)	9	3	0.0	Gene184, Gene212, Gene297	3	1	0.012452949592372474
17	Gene212 & Gene297	9	2	0.0	Gene212, Gene297	2	1	0.10627318102693152
18	Gene212 & Gene297	9	2	0.0	Gene212, Gene297	2	1	0.10627318102693152
19	Gene297	9	1	0.5	Gene297	1	1	0.1552098517554354
20	Gene297	9	1	0.5	Gene297	1	1	0.22897451319609247
21	Gene297	9	1	0.5	Gene297	1	1	0.19647829424552662
22	Gene297	9	1	0.5	Gene297	1	1	0.19647829424552662
23	Gene297	9	1	0.5	Gene297	1	1	0.19647829424552662
24	Gene297	9	1	0.5	Gene297	1	1	0.19647829424552662
25	Gene297	9	1	0.5	Gene297	1	1	0.19647829424552662
26	Gene297	9	1	0.5	Gene297	1	1	0.19647829424552662
27	Gene184 & (Gene212 | Gene297)	8	3	0.0	Gene184, Gene212, Gene297	3	1	0.012452949592372474
28	Gene297 & Gene324	8	2	0.0	Gene297, Gene324	2	1	0.1038077573236453
29	Gene184 & Gene212	8	2	0.0	Gene184, Gene212	2	1	0.6611387630178409
30	Gene184 & Gene212	8	2	0.0	Gene184, Gene212	2	1	0.6611387630178409
31	Gene184 & Gene212	8	2	0.0	Gene184, Gene212	2	1	0.6611387630178409
32	Gene212 & Gene324	8	2	0.0	Gene212, Gene324	2	1	0.8757881856483993
33	Gene17 & Gene297	8	2	0.0	Gene17, Gene297	2	1	0.8900118142012702
34	Gene105 & Gene297 & (Gene184 | Gene212)	8	4	0.5	Gene105, Gene184, Gene212, Gene297	4	1	0.0013830821943723558
35	Gene168 & (Gene184 | Gene297) & (Gene212 | Gene297)	8	4	0.5	Gene168, Gene184, Gene212, Gene297	4	1	0.1602325656133144
36	Gene10 & Gene212 & Gene297 & Gene40	8	4	0.5	Gene10, Gene212, Gene297, Gene40	4	1	0.3323702128162981
37	Gene297 & Gene305 & Gene324 & (Gene212 | Gene304)	8	5	1.0	Gene212, Gene297, Gene304, Gene305, Gene324	5	1	0.002738595606833737
38	Gene184 & Gene212 & Gene297 & Gene324 & Gene351	8	5	1.0	Gene184, Gene212, Gene297, Gene324, Gene351	5	1	0.5809714177043386
39	Gene184 & Gene212 & Gene297 & Gene324 & Gene351	8	5	1.0	Gene184, Gene212, Gene297, Gene324, Gene351	5	1	0.5809714177043386
40	Gene105 & Gene177 & Gene263 & Gene320 & Gene324 & Gene52	8	6	1.5	Gene105, Gene177, Gene263, Gene320, Gene324, Gene52	6	1	0.11623660228551777
41	Gene156 & Gene212	7	2	0.0	Gene156, Gene212	2	1	0.11023142548658216
42	Gene173 & Gene184	7	2	0.0	Gene173, Gene184	2	1	0.2078034970502724
43	Gene324 & Gene351	7	2	0.0	Gene324, Gene351	2	1	0.8573020129454592
44	Gene474	7	1	0.5	Gene474	1	1	0.8948107280015933
45	Gene297 | (Gene105 & Gene184 & Gene331) | (Gene173 & Gene184 & Gene331)	7	5	1.0	Gene105, Gene173, Gene184, Gene297, Gene331	5	1	0.47833230643177116
46	Gene184 & Gene338 & Gene408 & ~Gene324	6	4	0.5	Gene184, Gene324, Gene338, Gene408	4	1	0.0065318204730265535
47	Gene212 | Gene297	4	2	0.0	Gene212, Gene297	2	1	0.10627318102693152
48	Gene212	4	1	0.5	Gene212	1	1	0.10627318102693152
49	Gene184 | Gene212	3	2	0.0	Gene184, Gene212	2	1	0.6611387630178409
50	Gene218	2	1	0.5	Gene218	1	1	0.8948101563619879
