rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene387 | (Gene412 & Gene414)	9	3	0.0	Gene387, Gene412, Gene414	3	1	0.002901024174895851
2	Gene387 | (Gene412 & Gene414)	9	3	0.0	Gene387, Gene412, Gene414	3	1	0.002901024174895851
3	Gene387 | (Gene412 & Gene414)	9	3	0.0	Gene387, Gene412, Gene414	3	1	0.002901024174895851
4	Gene387 | (Gene412 & Gene414)	9	3	0.0	Gene387, Gene412, Gene414	3	1	0.002901024174895851
5	Gene387 | (Gene397 & Gene414)	9	3	0.0	Gene387, Gene397, Gene414	3	1	0.0030733558390487227
6	Gene387 | (Gene397 & Gene414)	9	3	0.0	Gene387, Gene397, Gene414	3	1	0.0030733558390487227
7	Gene397 & (Gene322 | Gene414)	9	3	0.0	Gene322, Gene397, Gene414	3	1	0.003936242611362426
8	Gene397 & (Gene322 | Gene414)	9	3	0.0	Gene322, Gene397, Gene414	3	1	0.003936242611362426
9	Gene397 & (Gene322 | Gene414)	9	3	0.0	Gene322, Gene397, Gene414	3	1	0.003936242611362426
10	Gene397 & (Gene322 | Gene414)	9	3	0.0	Gene322, Gene397, Gene414	3	1	0.003936242611362426
11	Gene397 & (Gene322 | Gene414)	9	3	0.0	Gene322, Gene397, Gene414	3	1	0.003936242611362426
12	Gene397 & (Gene322 | Gene414)	9	3	0.0	Gene322, Gene397, Gene414	3	1	0.003936242611362426
13	Gene414 | (Gene387 & Gene412)	9	3	0.0	Gene387, Gene412, Gene414	3	1	0.005642358006121553
14	Gene322 | Gene414	9	2	0.0	Gene322, Gene414	2	1	0.12143170559258326
15	Gene387 | Gene414	9	2	0.0	Gene387, Gene414	2	1	0.18270320167653498
16	Gene414 & ~Gene387	8	2	0.0	Gene387, Gene414	2	1	0.18216048827677775
17	Gene387	8	1	0.5	Gene387	1	1	0.353741407642595
18	Gene322 & Gene397	8	2	0.0	Gene322, Gene397	2	1	0.3801786509437761
19	Gene397 & Gene414	8	2	0.0	Gene397, Gene414	2	1	0.3871109869550885
20	Gene387	8	1	0.5	Gene387	1	1	0.48000209745997025
21	Gene277 & Gene322 & Gene397	8	3	0.0	Gene277, Gene322, Gene397	3	1	0.595081553926129
22	Gene414	8	1	0.5	Gene414	1	1	0.633214309551058
23	Gene387 & Gene397	8	2	0.0	Gene387, Gene397	2	1	0.6759864140232035
24	Gene387 & Gene397	8	2	0.0	Gene387, Gene397	2	1	0.6759864140232035
25	Gene387 & Gene397	8	2	0.0	Gene387, Gene397	2	1	0.6759864140232035
26	Gene322 & Gene397	8	2	0.0	Gene322, Gene397	2	1	0.6792742013515727
27	Gene145 & Gene359	8	2	0.0	Gene145, Gene359	2	1	0.7972854257901609
28	Gene387 | (Gene145 & Gene322 & Gene414)	8	4	0.5	Gene145, Gene322, Gene387, Gene414	4	1	0.10746647822133334
29	Gene387 & (Gene145 | Gene196) & (Gene196 | Gene87)	8	4	0.5	Gene145, Gene196, Gene387, Gene87	4	1	0.5722006830064903
30	Gene322	8	1	0.5	Gene322	1	1	0.7463557582496354
31	Gene387	8	1	0.5	Gene387	1	1	0.7655994710506749
32	Gene387	8	1	0.5	Gene387	1	1	0.7655994710506749
33	Gene322 & Gene414	7	2	0.0	Gene322, Gene414	2	1	0.12143170559258326
34	Gene178 & Gene221	7	2	0.0	Gene178, Gene221	2	1	0.16971147113017335
35	Gene190 & Gene387 & Gene414	7	3	0.0	Gene190, Gene387, Gene414	3	1	0.25616351194002096
36	~Gene387 & ~Gene389	7	2	0.0	Gene387, Gene389	2	1	0.45899158267874046
37	Gene387 & Gene95	7	2	0.0	Gene387, Gene95	2	1	0.5065071853048391
38	Gene216 & Gene387 & Gene397	7	3	0.0	Gene216, Gene387, Gene397	3	1	0.6537459391282447
39	Gene145 & Gene17 & Gene387 & (Gene107 | Gene261)	7	5	1.0	Gene107, Gene145, Gene17, Gene261, Gene387	5	1	0.10997275856758348
40	~Gene374 | (Gene347 & Gene387 & Gene397)	4	4	0.5	Gene347, Gene374, Gene387, Gene397	4	1	0.44171576175172744
41	Gene397 & (Gene322 | ~Gene387)	3	3	0.0	Gene322, Gene387, Gene397	3	1	0.6393534757872694
42	Gene216 | Gene387 | Gene397	3	3	0.0	Gene216, Gene387, Gene397	3	1	0.6537459391282447
43	Gene145 | Gene397	3	2	0.0	Gene145, Gene397	2	1	0.6696027208481405
44	Gene322 | Gene397	3	2	0.0	Gene322, Gene397	2	1	0.6792742013515727
45	Gene191 | Gene397	3	2	0.0	Gene191, Gene397	2	1	0.8775038600123195
46	Gene412	3	1	0.5	Gene412	1	1	0.9558358697044024
47	Gene264 | Gene397	2	2	0.0	Gene264, Gene397	2	1	0.3271322780185878
48	Gene264 & Gene397	1	2	0.0	Gene264, Gene397	2	1	0.3271322780185878
49	Gene264 & Gene397	1	2	0.0	Gene264, Gene397	2	1	0.3271322780185878
50	Gene122	1	1	0.5	Gene122	1	1	0.9558385706855097
