rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	False	9	1	0.5	False	1	1	0.005109709712474956
2	False	9	1	0.5	False	1	1	0.005109709712474956
3	False	9	1	0.5	False	1	1	0.005109709712474956
4	False	9	1	0.5	False	1	1	0.005109709712474956
5	False	9	1	0.5	False	1	1	0.005109709712474956
6	False	9	1	0.5	False	1	1	0.005109709712474956
7	False	9	1	0.5	False	1	1	0.005109709712474956
8	False	9	1	0.5	False	1	1	0.005109709712474956
9	False	9	1	0.5	False	1	1	0.005109709712474956
10	False	9	1	0.5	False	1	1	0.005109709712474956
11	False	9	1	0.5	False	1	1	0.005109709712474956
12	False	9	1	0.5	False	1	1	0.005109709712474956
13	False	9	1	0.5	False	1	1	0.005109709712474956
14	False	9	1	0.5	False	1	1	0.005109709712474956
15	False	9	1	0.5	False	1	1	0.005109709712474956
16	False	9	1	0.5	False	1	1	0.005109709712474956
17	Gene417 & Gene467 & Gene90	9	3	0.0	Gene417, Gene467, Gene90	3	1	0.016976458573504126
18	Gene394 & Gene467	9	2	0.0	Gene394, Gene467	2	1	0.034103492064275286
19	Gene394 & Gene471	9	2	0.0	Gene394, Gene471	2	1	0.05200798023441657
20	Gene27 & Gene437	9	2	0.0	Gene27, Gene437	2	1	0.11348477565963172
21	False	9	1	0.5	False	1	1	0.20962362664155285
22	Gene467 & Gene471 & ~Gene29	9	3	0.0	Gene29, Gene467, Gene471	3	1	0.6558936143126238
23	False	9	1	0.5	False	1	1	0.7645240799551691
24	Gene29 & Gene307 & Gene467 & Gene471	9	4	0.5	Gene29, Gene307, Gene467, Gene471	4	1	1.0852715344245318
25	False	9	1	0.5	False	1	1	1.2662967470390627
26	False	9	1	0.5	False	1	1	1.2662967470390627
27	Gene467 & (~Gene29 | ~Gene437)	8	3	0.0	Gene29, Gene437, Gene467	3	1	0.005109709712474956
28	Gene148 & Gene437	8	2	0.0	Gene148, Gene437	2	1	0.1443308531805588
29	Gene29 & Gene471	8	2	0.0	Gene29, Gene471	2	1	0.8030151397137266
30	Gene467 & Gene96	8	2	0.0	Gene467, Gene96	2	1	0.8101286400275145
31	Gene467 & ~Gene471 & (~Gene29 | ~Gene437)	8	4	0.5	Gene29, Gene437, Gene467, Gene471	4	1	0.0026176674967068004
32	Gene230 & Gene29 & Gene437 & ~Gene52	8	4	0.5	Gene230, Gene29, Gene437, Gene52	4	1	0.029858008286824493
33	Gene90	8	1	0.5	Gene90	1	1	0.7485064775527062
34	Gene437 & Gene482	7	2	0.0	Gene437, Gene482	2	1	0.040692539520025724
35	Gene127 & ~Gene467	6	2	0.0	Gene127, Gene467	2	1	0.013790410069650075
36	Gene29 & Gene437 & Gene496 & ~Gene467	6	4	0.5	Gene29, Gene437, Gene467, Gene496	4	1	0.008956766604774834
37	Gene417 & Gene441	5	2	0.0	Gene417, Gene441	2	1	0.0239682681853741
38	Gene437 & Gene467 & Gene73	5	3	0.0	Gene437, Gene467, Gene73	3	1	0.027416283980184888
39	Gene437 & Gene467	5	2	0.0	Gene437, Gene467	2	1	0.03377201033277133
40	Gene437 & Gene467	5	2	0.0	Gene437, Gene467	2	1	0.03377201033277133
41	Gene437 & Gene467	5	2	0.0	Gene437, Gene467	2	1	0.03377201033277133
42	Gene437 & Gene467	5	2	0.0	Gene437, Gene467	2	1	0.03377201033277133
43	Gene467	5	1	0.5	Gene467	1	1	1.2662967470390627
44	~Gene437 | ~Gene467	4	2	0.0	Gene437, Gene467	2	1	0.03377201033277133
45	~Gene467	4	1	0.5	Gene467	1	1	1.2662967470390627
46	~Gene467	4	1	0.5	Gene467	1	1	1.2662967470390627
47	~Gene467	4	1	0.5	Gene467	1	1	1.2662967470390627
48	~Gene184	3	1	0.5	Gene184	1	1	0.8665883626910091
49	Gene29	2	1	0.5	Gene29	1	1	0.015168578201883807
50	Gene471 | ~Gene29 | ~Gene437 | ~Gene467	2	4	0.5	Gene29, Gene437, Gene467, Gene471	4	1	0.0026176674967068004
