rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene103 | Gene242 | Gene467	9	3	0.0	Gene103, Gene242, Gene467	3	1	0.004710484310959375
2	Gene103 | Gene242 | Gene467	9	3	0.0	Gene103, Gene242, Gene467	3	1	0.004710484310959375
3	Gene103 | Gene242 | Gene467	9	3	0.0	Gene103, Gene242, Gene467	3	1	0.004710484310959375
4	Gene103 | Gene242 | Gene467	9	3	0.0	Gene103, Gene242, Gene467	3	1	0.004710484310959375
5	Gene103 | Gene242 | Gene467	9	3	0.0	Gene103, Gene242, Gene467	3	1	0.004710484310959375
6	Gene103 | Gene242 | Gene467	9	3	0.0	Gene103, Gene242, Gene467	3	1	0.004710484310959375
7	Gene103 | Gene242 | Gene467	9	3	0.0	Gene103, Gene242, Gene467	3	1	0.004710484310959375
8	Gene103 | Gene242 | Gene467	9	3	0.0	Gene103, Gene242, Gene467	3	1	0.004710484310959375
9	Gene103 | Gene242 | Gene467	9	3	0.0	Gene103, Gene242, Gene467	3	1	0.004710484310959375
10	Gene103 | Gene242 | Gene467	9	3	0.0	Gene103, Gene242, Gene467	3	1	0.004710484310959375
11	Gene103 | Gene242 | Gene467	9	3	0.0	Gene103, Gene242, Gene467	3	1	0.004710484310959375
12	Gene103 | Gene242 | Gene467	9	3	0.0	Gene103, Gene242, Gene467	3	1	0.004710484310959375
13	Gene103 | (Gene333 & Gene467)	9	3	0.0	Gene103, Gene333, Gene467	3	1	0.12479482035167255
14	Gene103 | Gene467	9	2	0.0	Gene103, Gene467	2	1	0.1963015390327947
15	Gene103 | Gene467	9	2	0.0	Gene103, Gene467	2	1	0.1963015390327947
16	Gene103 | Gene234 | Gene29	9	3	0.0	Gene103, Gene234, Gene29	3	1	0.2617441686730761
17	Gene103 | Gene467 | Gene94	9	3	0.0	Gene103, Gene467, Gene94	3	1	0.6063498133899202
18	Gene103 | Gene234 | Gene242 | Gene467	9	4	0.5	Gene103, Gene234, Gene242, Gene467	4	1	0.0021423196199029148
19	Gene29	8	1	0.5	Gene29	1	1	0.06759431571260494
20	Gene242 | Gene29	8	2	0.0	Gene242, Gene29	2	1	0.1527255743088509
21	Gene103 | Gene266 | Gene467	8	3	0.0	Gene103, Gene266, Gene467	3	1	0.33315845177087355
22	Gene103 | Gene461 | Gene467	8	3	0.0	Gene103, Gene461, Gene467	3	1	0.33460592766051006
23	Gene103 | Gene423	8	2	0.0	Gene103, Gene423	2	1	0.3366881260801427
24	Gene103 | Gene234	8	2	0.0	Gene103, Gene234	2	1	0.5068693218430749
25	Gene103 | Gene234	8	2	0.0	Gene103, Gene234	2	1	0.5068693218430749
26	Gene234 | Gene241 | Gene242	8	3	0.0	Gene234, Gene241, Gene242	3	1	0.528203055391334
27	Gene163 | Gene50	8	2	0.0	Gene163, Gene50	2	1	0.5333187527036307
28	Gene238 & Gene252	8	2	0.0	Gene238, Gene252	2	1	0.6154009806810226
29	Gene103 | Gene234 | Gene332	8	3	0.0	Gene103, Gene234, Gene332	3	1	0.6874732243869852
30	Gene29 | Gene94	8	2	0.0	Gene29, Gene94	2	1	0.7639892445096167
31	Gene32 | Gene467	8	2	0.0	Gene32, Gene467	2	1	0.8964190430077761
32	Gene103 | Gene242 | Gene309 | Gene467	8	4	0.5	Gene103, Gene242, Gene309, Gene467	4	1	0.004051563772882702
33	Gene103 | Gene242	7	2	0.0	Gene103, Gene242	2	1	0.056582357634573054
34	Gene103 | Gene242	7	2	0.0	Gene103, Gene242	2	1	0.056582357634573054
35	Gene423 | Gene467	7	2	0.0	Gene423, Gene467	2	1	0.1454726240602219
36	Gene103 & Gene333 & Gene403	7	3	0.0	Gene103, Gene333, Gene403	3	1	0.22025577078570743
37	Gene103 | Gene65	7	2	0.0	Gene103, Gene65	2	1	0.3286671264641746
38	Gene103 | Gene66	7	2	0.0	Gene103, Gene66	2	1	0.33710821478813585
39	Gene103 | Gene242	7	2	0.0	Gene103, Gene242	2	1	0.5790565947705395
40	Gene103	7	1	0.5	Gene103	1	1	0.5053776263940548
41	~Gene66	7	1	0.5	Gene66	1	1	0.9715118639120767
42	~Gene126	7	1	0.5	Gene126	1	1	1.2310137948533084
43	Gene242 | Gene467 | Gene66	6	3	0.0	Gene242, Gene467, Gene66	3	1	0.008346192604024411
44	Gene234 | Gene242 | Gene467	6	3	0.0	Gene234, Gene242, Gene467	3	1	0.07876323831484672
45	Gene242 | Gene297 | Gene467	5	3	0.0	Gene242, Gene297, Gene467	3	1	0.0022876840558755758
46	Gene467 | (Gene103 & Gene242)	5	3	0.0	Gene103, Gene242, Gene467	3	1	0.004710484310959375
47	Gene202 | Gene297 | Gene467	5	3	0.0	Gene202, Gene297, Gene467	3	1	0.5390231030214027
48	Gene234 & Gene238	3	2	0.0	Gene234, Gene238	2	1	1.1397208205370046
49	Gene95	3	1	0.5	Gene95	1	1	1.0739623576186155
50	Gene55	2	1	0.5	Gene55	1	1	1.2310171280190891
