rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene264 & Gene329 & Gene91	9	3	0.0	Gene264, Gene329, Gene91	3	1	0.004145123521548218
2	Gene91 & (~Gene290 | ~Gene329)	9	3	0.0	Gene290, Gene329, Gene91	3	1	0.013219738230158342
3	Gene329 & Gene91 & ~Gene290	9	3	0.0	Gene290, Gene329, Gene91	3	1	0.013219738230158342
4	Gene91 & (~Gene290 | ~Gene329)	9	3	0.0	Gene290, Gene329, Gene91	3	1	0.013219738230158342
5	Gene329 & Gene91 & ~Gene290	9	3	0.0	Gene290, Gene329, Gene91	3	1	0.013219738230158342
6	Gene91 & (~Gene290 | ~Gene329)	9	3	0.0	Gene290, Gene329, Gene91	3	1	0.013219738230158342
7	Gene329 & Gene91 & ~Gene290	9	3	0.0	Gene290, Gene329, Gene91	3	1	0.013219738230158342
8	Gene91 & (~Gene290 | ~Gene329)	9	3	0.0	Gene290, Gene329, Gene91	3	1	0.013219738230158342
9	Gene329 & Gene91 & ~Gene290	9	3	0.0	Gene290, Gene329, Gene91	3	1	0.013219738230158342
10	Gene329 & Gene91 & ~Gene290	9	3	0.0	Gene290, Gene329, Gene91	3	1	0.013219738230158342
11	Gene329 & Gene91 & ~Gene290	9	3	0.0	Gene290, Gene329, Gene91	3	1	0.013219738230158342
12	Gene329 & Gene91 & ~Gene290	9	3	0.0	Gene290, Gene329, Gene91	3	1	0.013219738230158342
13	Gene168 & Gene264 & Gene91	9	3	0.0	Gene168, Gene264, Gene91	3	1	0.017782864367489524
14	Gene168 & Gene264 & Gene91	9	3	0.0	Gene168, Gene264, Gene91	3	1	0.017782864367489524
15	Gene329 & Gene91	9	2	0.0	Gene329, Gene91	2	1	0.24918434079672183
16	Gene16 & Gene91 & ~Gene290	9	3	0.0	Gene16, Gene290, Gene91	3	1	0.931624471451967
17	Gene91 & ~Gene290	9	2	0.0	Gene290, Gene91	2	1	1.0339135241409798
18	Gene91 & ~Gene290	9	2	0.0	Gene290, Gene91	2	1	1.0339135241409798
19	Gene91	9	1	0.5	Gene91	1	1	1.2246278494826441
20	Gene91	9	1	0.5	Gene91	1	1	1.2246278494826441
21	Gene290 & Gene329 & Gene91	8	3	0.0	Gene290, Gene329, Gene91	3	1	0.013219738230158342
22	Gene290 & Gene329 & Gene91	8	3	0.0	Gene290, Gene329, Gene91	3	1	0.013219738230158342
23	Gene290 & ~Gene355 & ~Gene91	8	3	0.0	Gene290, Gene355, Gene91	3	1	0.12408251366779147
24	Gene329 & Gene91 & ~Gene442	8	3	0.0	Gene329, Gene442, Gene91	3	1	0.16830478105145372
25	Gene432 & Gene91	8	2	0.0	Gene432, Gene91	2	1	0.32713995507483606
26	Gene113 & Gene168	8	2	0.0	Gene113, Gene168	2	1	0.3491024212645919
27	False	8	1	0.5	False	1	1	0.582214299021269
28	Gene13 & Gene483	8	2	0.0	Gene13, Gene483	2	1	0.5968683420007757
29	Gene91 & Gene94	8	2	0.0	Gene91, Gene94	2	1	0.720228454725272
30	Gene91 & ~Gene168	8	2	0.0	Gene168, Gene91	2	1	1.1968795572127116
31	Gene444 & Gene489	8	2	0.0	Gene444, Gene489	2	1	1.2207805667989193
32	Gene168 & Gene290 & Gene329 & Gene489	8	4	0.5	Gene168, Gene290, Gene329, Gene489	4	1	0.0031519196371134865
33	Gene290 & Gene329	7	2	0.0	Gene290, Gene329	2	1	0.582214299021269
34	Gene290 & Gene329	7	2	0.0	Gene290, Gene329	2	1	0.582214299021269
35	Gene322 & Gene483	7	2	0.0	Gene322, Gene483	2	1	0.5841753073167604
36	Gene228 & (~Gene10 | ~Gene290 | ~Gene329)	7	4	0.5	Gene10, Gene228, Gene290, Gene329	4	1	0.005838226571187237
37	~Gene329	7	1	0.5	Gene329	1	1	1.2246275503333526
38	~Gene264	6	1	0.5	Gene264	1	1	1.22462760470462
39	Gene168 & Gene355	5	2	0.0	Gene168, Gene355	2	1	0.2622115097219615
40	Gene310	5	1	0.5	Gene310	1	1	1.2246281792032352
41	~Gene168	4	1	0.5	Gene168	1	1	1.2246273498366829
42	~Gene14	4	1	0.5	Gene14	1	1	1.2246277698138353
43	~Gene290	2	1	0.5	Gene290	1	1	1.1361948670204993
44	~Gene290	2	1	0.5	Gene290	1	1	1.1361948670204993
45	Gene329	2	1	0.5	Gene329	1	1	1.2246275503333526
46	Gene329	2	1	0.5	Gene329	1	1	1.2246275503333526
47	Gene259	2	1	0.5	Gene259	1	1	1.2246275623281213
48	~Gene173	2	1	0.5	Gene173	1	1	1.2246290065773235
49	~Gene168 | ~Gene290 | ~Gene329 | ~Gene91	1	4	0.5	Gene168, Gene290, Gene329, Gene91	4	1	0.0016282777317087398
50	~Gene10 | ~Gene91	0	2	0.0	Gene10, Gene91	2	1	0.8664045722604072
