rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
2	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
3	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
4	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
5	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
6	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
7	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
8	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
9	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
10	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
11	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
12	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
13	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
14	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
15	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
16	Gene243 & Gene471 & Gene95	9	3	0.0	Gene243, Gene471, Gene95	3	1	0.0013548412839568431
17	Gene245 & Gene471	9	2	0.0	Gene245, Gene471	2	1	0.016015153824532002
18	Gene116 & Gene243 & Gene471	9	3	0.0	Gene116, Gene243, Gene471	3	1	0.04806045664057184
19	Gene116 & Gene182 & Gene471	9	3	0.0	Gene116, Gene182, Gene471	3	1	0.1760923208348428
20	Gene259 & Gene471 & Gene95	9	3	0.0	Gene259, Gene471, Gene95	3	1	0.23825822092725826
21	Gene245 & Gene406 & Gene471	9	3	0.0	Gene245, Gene406, Gene471	3	1	0.3682657487928797
22	Gene116 & Gene259	9	2	0.0	Gene116, Gene259	2	1	0.5197270091285218
23	Gene116 & Gene259	9	2	0.0	Gene116, Gene259	2	1	0.5197270091285218
24	Gene471 & Gene95	9	2	0.0	Gene471, Gene95	2	1	0.640770008057381
25	Gene144 & Gene182 & Gene243 & Gene259 & Gene406	9	5	1.0	Gene144, Gene182, Gene243, Gene259, Gene406	5	1	0.009131868939204594
26	Gene243 & Gene471	8	2	0.0	Gene243, Gene471	2	1	0.027549536850128804
27	Gene243 & Gene471	8	2	0.0	Gene243, Gene471	2	1	0.027549536850128804
28	Gene243 & Gene471	8	2	0.0	Gene243, Gene471	2	1	0.027549536850128804
29	Gene243 & Gene471	8	2	0.0	Gene243, Gene471	2	1	0.027549536850128804
30	Gene243 & Gene471	8	2	0.0	Gene243, Gene471	2	1	0.027549536850128804
31	Gene243 & Gene471	8	2	0.0	Gene243, Gene471	2	1	0.027549536850128804
32	Gene243 & Gene471	8	2	0.0	Gene243, Gene471	2	1	0.027549536850128804
33	Gene243 & Gene471	8	2	0.0	Gene243, Gene471	2	1	0.027549536850128804
34	Gene284 & Gene406	8	2	0.0	Gene284, Gene406	2	1	0.03201290470541415
35	Gene243 & Gene416	8	2	0.0	Gene243, Gene416	2	1	0.06721099753883451
36	Gene243 & Gene406	8	2	0.0	Gene243, Gene406	2	1	0.07959219456945248
37	Gene144 & Gene259 & Gene471	8	3	0.0	Gene144, Gene259, Gene471	3	1	0.4608556154998167
38	Gene247 & Gene471	8	2	0.0	Gene247, Gene471	2	1	0.5681331142813395
39	Gene439 & Gene471	8	2	0.0	Gene439, Gene471	2	1	1.1991449438930801
40	~Gene164	8	1	0.5	Gene164	1	1	0.4958778002891455
41	Gene471	8	1	0.5	Gene471	1	1	1.0758958272000485
42	Gene243 & Gene95	7	2	0.0	Gene243, Gene95	2	1	0.06750638959368506
43	Gene243 & Gene95	7	2	0.0	Gene243, Gene95	2	1	0.06750638959368506
44	Gene276 & Gene95	7	2	0.0	Gene276, Gene95	2	1	0.18495782189117432
45	Gene243 & Gene377	7	2	0.0	Gene243, Gene377	2	1	1.2265283679162355
46	Gene95	7	1	0.5	Gene95	1	1	1.086405312687314
47	Gene243 & Gene244	4	2	0.0	Gene243, Gene244	2	1	0.04141850946539769
48	Gene198 & Gene243 & Gene372	3	3	0.0	Gene198, Gene243, Gene372	3	1	0.21902125823916116
49	Gene243	0	1	0.5	Gene243	1	1	0.08714166933823203
50	Gene349	0	1	0.5	Gene349	1	1	0.22968189977481823
