rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene386 & Gene469 & Gene474	9	3	0.0	Gene386, Gene469, Gene474	3	1	0.0030068412085754023
2	Gene386 & Gene469 & Gene474	9	3	0.0	Gene386, Gene469, Gene474	3	1	0.0030068412085754023
3	Gene474	9	1	0.5	Gene474	1	1	0.0030068412085754023
4	Gene386 & Gene469 & Gene474	9	3	0.0	Gene386, Gene469, Gene474	3	1	0.0030068412085754023
5	Gene386 & Gene469 & Gene474	9	3	0.0	Gene386, Gene469, Gene474	3	1	0.0030068412085754023
6	Gene386 & Gene469 & Gene474	9	3	0.0	Gene386, Gene469, Gene474	3	1	0.0030068412085754023
7	Gene386 & Gene469 & Gene474	9	3	0.0	Gene386, Gene469, Gene474	3	1	0.0030068412085754023
8	Gene474 & (Gene386 | Gene469)	9	3	0.0	Gene386, Gene469, Gene474	3	1	0.0030068412085754023
9	Gene386 & Gene469 & Gene474	9	3	0.0	Gene386, Gene469, Gene474	3	1	0.0030068412085754023
10	Gene386 & Gene469 & Gene474	9	3	0.0	Gene386, Gene469, Gene474	3	1	0.0030068412085754023
11	Gene474	9	1	0.5	Gene474	1	1	0.0030068412085754023
12	Gene474	9	1	0.5	Gene474	1	1	0.0030068412085754023
13	Gene386 & Gene469 & Gene474	9	3	0.0	Gene386, Gene469, Gene474	3	1	0.0030068412085754023
14	Gene386 & Gene469 & Gene474	9	3	0.0	Gene386, Gene469, Gene474	3	1	0.0030068412085754023
15	Gene386 & Gene474	9	2	0.0	Gene386, Gene474	2	1	0.11054518648259616
16	Gene386 & Gene474	9	2	0.0	Gene386, Gene474	2	1	0.11054518648259616
17	Gene304 & Gene469 & Gene474	9	3	0.0	Gene304, Gene469, Gene474	3	1	0.26487721317033575
18	Gene449 & Gene474	9	2	0.0	Gene449, Gene474	2	1	0.42970574863360034
19	Gene31 & Gene386 & Gene469 & Gene474	9	4	0.5	Gene31, Gene386, Gene469, Gene474	4	1	0.0015892324367681571
20	Gene386 & Gene449 & Gene469 & Gene474	9	4	0.5	Gene386, Gene449, Gene469, Gene474	4	1	0.003638784705643434
21	Gene386 & Gene449 & Gene469 & Gene474	9	4	0.5	Gene386, Gene449, Gene469, Gene474	4	1	0.003638784705643434
22	Gene449 & Gene474 & (Gene386 | Gene469)	9	4	0.5	Gene386, Gene449, Gene469, Gene474	4	1	0.003638784705643434
23	Gene474	9	1	0.5	Gene474	1	1	0.003638784705643434
24	Gene474	9	1	0.5	Gene474	1	1	0.2420836920121384
25	Gene474	9	1	0.5	Gene474	1	1	0.2420836920121384
26	Gene474	9	1	0.5	Gene474	1	1	0.2420836920121384
27	Gene474	9	1	0.5	Gene474	1	1	0.2420836920121384
28	Gene232 & Gene449 & Gene469 & Gene474	9	4	0.5	Gene232, Gene449, Gene469, Gene474	4	1	0.39565153858026286
29	Gene319 & Gene469 & Gene474	8	3	0.0	Gene319, Gene469, Gene474	3	1	0.09814419070255967
30	Gene474 & ~Gene386	8	2	0.0	Gene386, Gene474	2	1	0.11054518648259616
31	Gene131 & Gene386 & Gene474	8	3	0.0	Gene131, Gene386, Gene474	3	1	0.21056913399124932
32	Gene425 | Gene474	8	2	0.0	Gene425, Gene474	2	1	0.2179697105623011
33	Gene208 & Gene386 & Gene396 & Gene474	8	4	0.5	Gene208, Gene386, Gene396, Gene474	4	1	0.003701282710066161
34	Gene374 & Gene386 & Gene469 & Gene474	8	4	0.5	Gene374, Gene386, Gene469, Gene474	4	1	0.007273529020437109
35	Gene23 & Gene474 & (Gene203 | Gene469)	8	4	0.5	Gene203, Gene23, Gene469, Gene474	4	1	0.21840235078304945
36	Gene386 & Gene394 & Gene469 & Gene474	8	4	0.5	Gene386, Gene394, Gene469, Gene474	4	1	0.2984683954408801
37	Gene346 & Gene449 & Gene469 & Gene474 & Gene482	8	5	1.0	Gene346, Gene449, Gene469, Gene474, Gene482	5	1	0.1824384014787271
38	Gene335 & Gene462	7	2	0.0	Gene335, Gene462	2	1	0.31600925068499136
39	Gene414 & Gene469	7	2	0.0	Gene414, Gene469	2	1	0.31939421785598915
40	Gene449 & Gene482	7	2	0.0	Gene449, Gene482	2	1	0.3806558967889744
41	Gene285 & Gene449 & Gene462 & Gene482	7	4	0.5	Gene285, Gene449, Gene462, Gene482	4	1	0.11425923038116942
42	Gene78	7	1	0.5	Gene78	1	1	0.6144173878530309
43	Gene449	6	1	0.5	Gene449	1	1	0.2662354789735246
44	Gene449	6	1	0.5	Gene449	1	1	0.2662354789735246
45	Gene285 & Gene469	2	2	0.0	Gene285, Gene469	2	1	0.3656299971185234
46	Gene386 & Gene469	2	2	0.0	Gene386, Gene469	2	1	0.42210465829676797
47	Gene386 & Gene469	2	2	0.0	Gene386, Gene469	2	1	0.42210465829676797
48	Gene386 & Gene469	2	2	0.0	Gene386, Gene469	2	1	0.42210465829676797
49	Gene20	1	1	0.5	Gene20	1	1	0.6144133270759883
50	~Gene285 | ~Gene469 | ~Gene474	0	3	0.0	Gene285, Gene469, Gene474	3	1	0.21669044844582272
