rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10	9	1	0.5	Gene10	1	1	0.003469956071797577
2	Gene10 | (Gene2 & Gene99)	9	3	0.0	Gene10, Gene2, Gene99	3	1	0.003469956071797577
3	Gene10	9	1	0.5	Gene10	1	1	0.003469956071797577
4	Gene10 | (Gene2 & Gene99)	9	3	0.0	Gene10, Gene2, Gene99	3	1	0.003469956071797577
5	Gene10	9	1	0.5	Gene10	1	1	0.003469956071797577
6	Gene10	9	1	0.5	Gene10	1	1	0.003469956071797577
7	Gene10	9	1	0.5	Gene10	1	1	0.003469956071797577
8	Gene10	9	1	0.5	Gene10	1	1	0.003469956071797577
9	Gene10	9	1	0.5	Gene10	1	1	0.003469956071797577
10	Gene10 & (Gene2 | Gene99)	9	3	0.0	Gene10, Gene2, Gene99	3	1	0.003469956071797577
11	Gene10 & (Gene2 | Gene99)	9	3	0.0	Gene10, Gene2, Gene99	3	1	0.003469956071797577
12	Gene10	9	1	0.5	Gene10	1	1	0.003469956071797577
13	Gene10	9	1	0.5	Gene10	1	1	0.003469956071797577
14	Gene10	9	1	0.5	Gene10	1	1	0.003469956071797577
15	Gene10 & (Gene2 | Gene99)	9	3	0.0	Gene10, Gene2, Gene99	3	1	0.00978615086214851
16	Gene10	9	1	0.5	Gene10	1	1	0.4991649449709099
17	Gene10	9	1	0.5	Gene10	1	1	0.7500912403260023
18	Gene10 & Gene445	9	2	0.0	Gene10, Gene445	2	1	0.7974933101030657
19	Gene10	9	1	0.5	Gene10	1	1	0.6867785687962986
20	Gene10	9	1	0.5	Gene10	1	1	0.6867785687962986
21	Gene10	9	1	0.5	Gene10	1	1	0.6867785687962986
22	Gene10	9	1	0.5	Gene10	1	1	0.6867785687962986
23	Gene10	9	1	0.5	Gene10	1	1	0.6867785687962986
24	Gene10 & Gene2 & Gene99	8	3	0.0	Gene10, Gene2, Gene99	3	1	0.003469956071797577
25	Gene10 & Gene2 & Gene99	8	3	0.0	Gene10, Gene2, Gene99	3	1	0.003469956071797577
26	Gene2 & Gene99	8	2	0.0	Gene2, Gene99	2	1	0.056917845497911956
27	Gene365 & Gene99	8	2	0.0	Gene365, Gene99	2	1	0.6850293588033689
28	Gene10 & Gene99	8	2	0.0	Gene10, Gene99	2	1	0.7500912403260023
29	Gene10 | Gene471	8	2	0.0	Gene10, Gene471	2	1	0.8331526843691968
30	Gene2 & Gene99 & (Gene10 | Gene365 | Gene370)	8	5	1.0	Gene10, Gene2, Gene365, Gene370, Gene99	5	1	0.0005948500777544765
31	Gene2 & Gene365	7	2	0.0	Gene2, Gene365	2	1	0.6649247980616129
32	Gene2 & Gene365	7	2	0.0	Gene2, Gene365	2	1	0.6649247980616129
33	Gene365 & Gene478	7	2	0.0	Gene365, Gene478	2	1	0.7163632565784455
34	Gene53 & Gene99	7	2	0.0	Gene53, Gene99	2	1	1.1166046103695115
35	Gene334	7	1	0.5	Gene334	1	1	0.3941716794958592
36	Gene365	7	1	0.5	Gene365	1	1	0.6398090530442522
37	Gene197 & Gene2	4	2	0.0	Gene197, Gene2	2	1	0.07382622645354706
38	Gene10 | Gene2	3	2	0.0	Gene10, Gene2	2	1	0.4991649449709099
39	Gene10 | Gene283	3	2	0.0	Gene10, Gene283	2	1	0.8101596030183351
40	Gene10 | Gene2 | Gene99	2	3	0.0	Gene10, Gene2, Gene99	3	1	0.00978615086214851
41	Gene2 | Gene99	2	2	0.0	Gene2, Gene99	2	1	0.056917845497911956
42	Gene2 | Gene99	2	2	0.0	Gene2, Gene99	2	1	0.056917845497911956
43	Gene370 | Gene471	2	2	0.0	Gene370, Gene471	2	1	0.5890118895427217
44	Gene370	2	1	0.5	Gene370	1	1	0.009172486161589624
45	Gene2 | Gene365 | Gene435 | Gene99	2	4	0.5	Gene2, Gene365, Gene435, Gene99	4	1	0.00964876523626707
46	Gene159	2	1	0.5	Gene159	1	1	1.1425658187429755
47	~Gene99	2	1	0.5	Gene99	1	1	1.142565825977868
48	Gene192	2	1	0.5	Gene192	1	1	1.1425658386631983
49	Gene185	2	1	0.5	Gene185	1	1	1.1425660852512707
50	Gene208 | Gene365	0	2	0.0	Gene208, Gene365	2	1	0.5997673432875925
