rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene33 | Gene38 | ~Gene165	9	3	0.0	Gene165, Gene33, Gene38	3	1	0.012706128007902509
2	Gene33 | Gene38 | ~Gene165	9	3	0.0	Gene165, Gene33, Gene38	3	1	0.012706128007902509
3	Gene33 | Gene38 | ~Gene165	9	3	0.0	Gene165, Gene33, Gene38	3	1	0.012706128007902509
4	Gene38 | (~Gene165 & ~Gene33)	9	3	0.0	Gene165, Gene33, Gene38	3	1	0.012706128007902509
5	Gene38 | (~Gene165 & ~Gene33)	9	3	0.0	Gene165, Gene33, Gene38	3	1	0.012706128007902509
6	Gene33 | Gene38 | ~Gene165	9	3	0.0	Gene165, Gene33, Gene38	3	1	0.012706128007902509
7	Gene33 | Gene38 | ~Gene165	9	3	0.0	Gene165, Gene33, Gene38	3	1	0.012706128007902509
8	Gene33 | Gene38 | ~Gene165	9	3	0.0	Gene165, Gene33, Gene38	3	1	0.012706128007902509
9	Gene38 | (~Gene165 & ~Gene33)	9	3	0.0	Gene165, Gene33, Gene38	3	1	0.012706128007902509
10	Gene33 | Gene38 | ~Gene165	9	3	0.0	Gene165, Gene33, Gene38	3	1	0.012706128007902509
11	Gene33 | Gene38 | ~Gene165	9	3	0.0	Gene165, Gene33, Gene38	3	1	0.012706128007902509
12	Gene38 | (~Gene165 & ~Gene33)	9	3	0.0	Gene165, Gene33, Gene38	3	1	0.012706128007902509
13	Gene33 | Gene38 | ~Gene165	9	3	0.0	Gene165, Gene33, Gene38	3	1	0.012706128007902509
14	Gene38 | Gene481	9	2	0.0	Gene38, Gene481	2	1	0.044743652249299194
15	Gene38 | ~Gene166	9	2	0.0	Gene166, Gene38	2	1	0.8673851448128254
16	Gene38 | ~Gene47	9	2	0.0	Gene38, Gene47	2	1	0.8804248691921338
17	Gene38	9	1	0.5	Gene38	1	1	0.6511481243789345
18	Gene38	9	1	0.5	Gene38	1	1	0.6511481243789345
19	Gene165 | Gene38 | ~Gene33	8	3	0.0	Gene165, Gene33, Gene38	3	1	0.012706128007902509
20	Gene100 | Gene165 | Gene33	8	3	0.0	Gene100, Gene165, Gene33	3	1	0.015237262948947346
21	Gene100 | Gene165	8	2	0.0	Gene100, Gene165	2	1	0.02934013438096847
22	Gene100 | Gene165	8	2	0.0	Gene100, Gene165	2	1	0.02934013438096847
23	Gene100 | Gene165	8	2	0.0	Gene100, Gene165	2	1	0.02934013438096847
24	Gene100 | Gene165	8	2	0.0	Gene100, Gene165	2	1	0.02934013438096847
25	Gene165 | Gene172 | ~Gene100	8	3	0.0	Gene100, Gene165, Gene172	3	1	0.5355673243648938
26	Gene38 | Gene47	8	2	0.0	Gene38, Gene47	2	1	0.8804248691921338
27	Gene100 | Gene165 | Gene477 | ~Gene33	8	4	0.5	Gene100, Gene165, Gene33, Gene477	4	1	0.8144722592940871
28	Gene100 | Gene165 | Gene172 | Gene38 | Gene481	8	5	1.0	Gene100, Gene165, Gene172, Gene38, Gene481	5	1	0.522860610315196
29	Gene100 | Gene165 | Gene172 | Gene38 | Gene481	8	5	1.0	Gene100, Gene165, Gene172, Gene38, Gene481	5	1	0.522860610315196
30	~Gene172	7	1	0.5	Gene172	1	1	0.9318804879114309
31	~Gene33	7	1	0.5	Gene33	1	1	1.0531983374991296
32	~Gene33	7	1	0.5	Gene33	1	1	1.0531983374991296
33	Gene269 | Gene33 | Gene481	5	3	0.0	Gene269, Gene33, Gene481	3	1	0.008533017844432637
34	Gene172 | Gene33 | Gene481	4	3	0.0	Gene172, Gene33, Gene481	3	1	0.02102111414976862
35	Gene301 | Gene33	4	2	0.0	Gene301, Gene33	2	1	0.07840179488575214
36	~Gene269	4	1	0.5	Gene269	1	1	1.0532011680468323
37	Gene33 | Gene481	3	2	0.0	Gene33, Gene481	2	1	0.04009065050887089
38	Gene100 | Gene172	2	2	0.0	Gene100, Gene172	2	1	0.021329705556959774
39	Gene100 | Gene132 | Gene33	2	3	0.0	Gene100, Gene132, Gene33	3	1	0.07542460506476242
40	Gene248	2	1	0.5	Gene248	1	1	1.0531980960667673
41	Gene33	2	1	0.5	Gene33	1	1	1.0531983374991296
42	Gene33	2	1	0.5	Gene33	1	1	1.0531983374991296
43	Gene33	2	1	0.5	Gene33	1	1	1.0531983374991296
44	~Gene165 & ~Gene33	1	2	0.0	Gene165, Gene33	2	1	0.027125923375139537
45	Gene100 & Gene165	1	2	0.0	Gene100, Gene165	2	1	0.02934013438096847
46	Gene33 | ~Gene38	1	2	0.0	Gene33, Gene38	2	1	0.26237085114547487
47	~Gene165	1	1	0.5	Gene165	1	1	0.0657594753025098
48	~Gene38	0	1	0.5	Gene38	1	1	0.6511481243789345
49	~Gene38	0	1	0.5	Gene38	1	1	0.6511481243789345
50	~Gene38	0	1	0.5	Gene38	1	1	0.6511481243789345
