rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene189 & Gene203 & Gene383	9	3	0.0	Gene189, Gene203, Gene383	3	1	0.010139531033488525
2	Gene189 & Gene203 & Gene383	9	3	0.0	Gene189, Gene203, Gene383	3	1	0.010139531033488525
3	Gene189 & Gene203 & Gene383	9	3	0.0	Gene189, Gene203, Gene383	3	1	0.010139531033488525
4	Gene189 & Gene203 & Gene383	9	3	0.0	Gene189, Gene203, Gene383	3	1	0.010139531033488525
5	Gene189 & Gene203 & Gene383	9	3	0.0	Gene189, Gene203, Gene383	3	1	0.010139531033488525
6	Gene189 & Gene203 & Gene383	9	3	0.0	Gene189, Gene203, Gene383	3	1	0.010139531033488525
7	Gene189 & Gene203 & Gene383	9	3	0.0	Gene189, Gene203, Gene383	3	1	0.010139531033488525
8	Gene189 & Gene203 & Gene383	9	3	0.0	Gene189, Gene203, Gene383	3	1	0.010139531033488525
9	Gene189 & Gene203 & Gene383	9	3	0.0	Gene189, Gene203, Gene383	3	1	0.010139531033488525
10	Gene189 & Gene203 & Gene383	9	3	0.0	Gene189, Gene203, Gene383	3	1	0.010139531033488525
11	Gene189 & Gene203 & Gene383	9	3	0.0	Gene189, Gene203, Gene383	3	1	0.010139531033488525
12	Gene189 & Gene203 & Gene383	9	3	0.0	Gene189, Gene203, Gene383	3	1	0.010139531033488525
13	Gene203 & Gene383 & Gene61	9	3	0.0	Gene203, Gene383, Gene61	3	1	0.03962982436298827
14	Gene189 & Gene203 & Gene383	9	3	0.0	Gene189, Gene203, Gene383	3	1	0.07127800804845433
15	Gene189 & Gene203 & Gene383	9	3	0.0	Gene189, Gene203, Gene383	3	1	0.07127800804845433
16	Gene189 & Gene383	9	2	0.0	Gene189, Gene383	2	1	0.0899465144282087
17	Gene203 & Gene383	9	2	0.0	Gene203, Gene383	2	1	0.09281036992956027
18	Gene203 & Gene383	9	2	0.0	Gene203, Gene383	2	1	0.09281036992956027
19	Gene203 & Gene383	9	2	0.0	Gene203, Gene383	2	1	0.09281036992956027
20	Gene214 & Gene261	8	2	0.0	Gene214, Gene261	2	1	0.05105164004801288
21	Gene189 & Gene23 & Gene284 & Gene383	8	4	0.5	Gene189, Gene23, Gene284, Gene383	4	1	0.058429767899876396
22	Gene189 & Gene23 & Gene284 & Gene383	8	4	0.5	Gene189, Gene23, Gene284, Gene383	4	1	0.058429767899876396
23	Gene189 & Gene284 & Gene398	7	3	0.0	Gene189, Gene284, Gene398	3	1	0.004783281032907802
24	Gene383 & Gene398	7	2	0.0	Gene383, Gene398	2	1	0.058756573289582135
25	Gene23 & Gene383 & Gene89	7	3	0.0	Gene23, Gene383, Gene89	3	1	0.059901485586549855
26	Gene168 & Gene398	7	2	0.0	Gene168, Gene398	2	1	0.0767414857901203
27	Gene189 & Gene383 & Gene398	7	3	0.0	Gene189, Gene383, Gene398	3	1	0.10589339971149025
28	Gene189 & Gene203 & Gene398	7	3	0.0	Gene189, Gene203, Gene398	3	1	0.2557844937685897
29	Gene398 & Gene407	7	2	0.0	Gene398, Gene407	2	1	0.6834085652007609
30	Gene189 & Gene203	7	2	0.0	Gene189, Gene203	2	1	0.7500290755527864
31	Gene189 & Gene203	7	2	0.0	Gene189, Gene203	2	1	0.7500290755527864
32	Gene189 & Gene203 & Gene284 & Gene398	7	4	0.5	Gene189, Gene203, Gene284, Gene398	4	1	0.011674349651200714
33	Gene189 & Gene203 & Gene284 & Gene398	7	4	0.5	Gene189, Gene203, Gene284, Gene398	4	1	0.011674349651200714
34	Gene23 & Gene261 & Gene398 & Gene89	7	4	0.5	Gene23, Gene261, Gene398, Gene89	4	1	0.037477701629283384
35	False	7	1	0.5	False	1	1	0.8252531426907354
36	Gene189	7	1	0.5	Gene189	1	1	0.8252540584395092
37	Gene189	7	1	0.5	Gene189	1	1	0.8252540584395092
38	Gene214 & Gene261 & Gene284 & Gene383 & Gene398	7	5	1.0	Gene214, Gene261, Gene284, Gene383, Gene398	5	1	0.012253942723232563
39	Gene31 & Gene398	6	2	0.0	Gene31, Gene398	2	1	0.05370524341255053
40	Gene189 & Gene304	6	2	0.0	Gene189, Gene304	2	1	0.3843552705573372
41	Gene203 & Gene398	6	2	0.0	Gene203, Gene398	2	1	0.6426863369535755
42	Gene203 & Gene398	6	2	0.0	Gene203, Gene398	2	1	0.6426863369535755
43	Gene203 & ~Gene189	6	2	0.0	Gene189, Gene203	2	1	0.7500290755527864
44	Gene398	6	1	0.5	Gene398	1	1	0.28562735037209486
45	Gene404	6	1	0.5	Gene404	1	1	0.28610338262991203
46	Gene203	6	1	0.5	Gene203	1	1	0.8252531426907354
47	~Gene230 | (Gene23 & Gene261 & Gene404) | (Gene261 & Gene404 & Gene64)	6	5	1.0	Gene23, Gene230, Gene261, Gene404, Gene64	5	1	0.025428514242186714
48	Gene214 & Gene284	3	2	0.0	Gene214, Gene284	2	1	0.024705487696300613
49	Gene109 & Gene284	3	2	0.0	Gene109, Gene284	2	1	0.05390031912277112
50	~Gene189	2	1	0.5	Gene189	1	1	0.8252540584395092
