rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene123	8	1	0.5	Gene123	1	1	0.0073199825253603724
2	Gene123	8	1	0.5	Gene123	1	1	0.0073199825253603724
3	Gene123 | (Gene131 & Gene161)	8	3	0.0	Gene123, Gene131, Gene161	3	1	0.0073199825253603724
4	Gene123 | (Gene131 & Gene161)	8	3	0.0	Gene123, Gene131, Gene161	3	1	0.0073199825253603724
5	Gene123 | (Gene131 & Gene161)	8	3	0.0	Gene123, Gene131, Gene161	3	1	0.0073199825253603724
6	Gene123 | (Gene131 & Gene161)	8	3	0.0	Gene123, Gene131, Gene161	3	1	0.0073199825253603724
7	Gene123	8	1	0.5	Gene123	1	1	0.0073199825253603724
8	Gene123 | (Gene131 & Gene161)	8	3	0.0	Gene123, Gene131, Gene161	3	1	0.0073199825253603724
9	Gene123 | (Gene131 & Gene161)	8	3	0.0	Gene123, Gene131, Gene161	3	1	0.0073199825253603724
10	Gene123	8	1	0.5	Gene123	1	1	0.0073199825253603724
11	Gene123 | Gene131 | Gene161	8	3	0.0	Gene123, Gene131, Gene161	3	1	0.0073199825253603724
12	Gene123 | (Gene131 & Gene161)	8	3	0.0	Gene123, Gene131, Gene161	3	1	0.0073199825253603724
13	Gene123 | Gene131 | Gene161	8	3	0.0	Gene123, Gene131, Gene161	3	1	0.0073199825253603724
14	Gene123	8	1	0.5	Gene123	1	1	0.0073199825253603724
15	Gene123 | Gene131	8	2	0.0	Gene123, Gene131	2	1	0.0073199825253603724
16	Gene123 | Gene131 | Gene161	8	3	0.0	Gene123, Gene131, Gene161	3	1	0.0073199825253603724
17	Gene123 | Gene131	8	2	0.0	Gene123, Gene131	2	1	0.0073199825253603724
18	Gene123 | Gene161	8	2	0.0	Gene123, Gene161	2	1	0.0073199825253603724
19	Gene123 | Gene438	8	2	0.0	Gene123, Gene438	2	1	0.009855572728863669
20	Gene123 | (Gene131 & Gene438)	8	3	0.0	Gene123, Gene131, Gene438	3	1	0.009855572728863669
21	Gene123 | Gene438	8	2	0.0	Gene123, Gene438	2	1	0.009855572728863669
22	Gene123 | Gene438	8	2	0.0	Gene123, Gene438	2	1	0.5872650740257481
23	Gene123 | Gene131	8	2	0.0	Gene123, Gene131	2	1	0.8231900476159124
24	Gene123 | Gene131	8	2	0.0	Gene123, Gene131	2	1	0.8231900476159124
25	Gene123	8	1	0.5	Gene123	1	1	0.6498927886658216
26	Gene123	8	1	0.5	Gene123	1	1	0.6498927886658216
27	Gene123	8	1	0.5	Gene123	1	1	0.6498927886658216
28	Gene123	8	1	0.5	Gene123	1	1	0.6498927886658216
29	Gene123	8	1	0.5	Gene123	1	1	0.6498927886658216
30	Gene123	8	1	0.5	Gene123	1	1	0.6498927886658216
31	Gene123	8	1	0.5	Gene123	1	1	0.6498927886658216
32	Gene123 | (Gene131 & Gene161) | (Gene337 & Gene6)	8	5	1.0	Gene123, Gene131, Gene161, Gene337, Gene6	5	1	0.031895686092615734
33	Gene170 | Gene258 | Gene438 | Gene470	7	4	0.5	Gene170, Gene258, Gene438, Gene470	4	1	0.0269894437317249
34	Gene123 | Gene161 | Gene304 | Gene438	7	4	0.5	Gene123, Gene161, Gene304, Gene438	4	1	0.08498280386075271
35	Gene131 | Gene337 | Gene438 | Gene6	6	4	0.5	Gene131, Gene337, Gene438, Gene6	4	1	0.48038616314147914
36	Gene6	6	1	0.5	Gene6	1	1	0.6403166674206276
37	~Gene131	6	1	0.5	Gene131	1	1	1.1703624081093658
38	Gene251 & (Gene170 | Gene337)	5	3	0.0	Gene170, Gene251, Gene337	3	1	0.6558450896607311
39	Gene65 | (Gene224 & ~Gene161)	5	3	0.0	Gene161, Gene224, Gene65	3	1	0.7406950435643638
40	Gene123 & Gene161	3	2	0.0	Gene123, Gene161	2	1	0.45370318098034756
41	Gene131 | Gene161	3	2	0.0	Gene131, Gene161	2	1	0.5825547781628387
42	Gene217 & Gene446	3	2	0.0	Gene217, Gene446	2	1	0.9201588813861072
43	Gene161	3	1	0.5	Gene161	1	1	1.1378112023460414
44	~Gene136	3	1	0.5	Gene136	1	1	0.2571455040820705
45	Gene72	3	1	0.5	Gene72	1	1	1.1818288712021143
46	Gene287	3	1	0.5	Gene287	1	1	1.2118919744516612
47	Gene131 & Gene161 & (Gene123 | Gene337) & (Gene123 | Gene6)	3	5	1.0	Gene123, Gene131, Gene161, Gene337, Gene6	5	1	0.031895686092615734
48	Gene131 & Gene161 & (Gene129 | Gene151 | Gene6) & (Gene129 | Gene411 | Gene6)	3	6	1.5	Gene129, Gene131, Gene151, Gene161, Gene411, Gene6	6	1	1.1951292287510724
49	Gene131 | Gene337	2	2	0.0	Gene131, Gene337	2	1	0.6065770093451764
50	~Gene123	1	1	0.5	Gene123	1	1	0.6498927886658216
