rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene110 & Gene243 & Gene441	9	3	0.0	Gene110, Gene243, Gene441	3	1	0.005686936855027284
2	Gene110 & Gene243 & Gene441	9	3	0.0	Gene110, Gene243, Gene441	3	1	0.005686936855027284
3	Gene110 & Gene243 & Gene441	9	3	0.0	Gene110, Gene243, Gene441	3	1	0.005686936855027284
4	Gene110 & Gene243 & Gene441	9	3	0.0	Gene110, Gene243, Gene441	3	1	0.005686936855027284
5	Gene110 & Gene243 & Gene441	9	3	0.0	Gene110, Gene243, Gene441	3	1	0.005686936855027284
6	Gene110 & Gene243 & Gene441	9	3	0.0	Gene110, Gene243, Gene441	3	1	0.005686936855027284
7	Gene110 & Gene243 & Gene441	9	3	0.0	Gene110, Gene243, Gene441	3	1	0.005686936855027284
8	Gene110 & Gene243 & Gene441	9	3	0.0	Gene110, Gene243, Gene441	3	1	0.005686936855027284
9	Gene110 & Gene243 & Gene441	9	3	0.0	Gene110, Gene243, Gene441	3	1	0.005686936855027284
10	Gene110 & Gene243 & Gene441	9	3	0.0	Gene110, Gene243, Gene441	3	1	0.005686936855027284
11	Gene110 & Gene243 & Gene441	9	3	0.0	Gene110, Gene243, Gene441	3	1	0.005686936855027284
12	Gene110 & Gene243	9	2	0.0	Gene110, Gene243	2	1	0.013003234320811621
13	Gene110 & Gene243	9	2	0.0	Gene110, Gene243	2	1	0.013003234320811621
14	Gene110 & Gene243	9	2	0.0	Gene110, Gene243	2	1	0.013003234320811621
15	Gene110 & Gene243	9	2	0.0	Gene110, Gene243	2	1	0.013003234320811621
16	Gene110 & Gene243	9	2	0.0	Gene110, Gene243	2	1	0.013003234320811621
17	Gene110 & Gene243	9	2	0.0	Gene110, Gene243	2	1	0.013003234320811621
18	Gene110 & Gene441	9	2	0.0	Gene110, Gene441	2	1	0.01651194717205857
19	Gene110	9	1	0.5	Gene110	1	1	0.7164073363076229
20	Gene110	9	1	0.5	Gene110	1	1	0.7164073363076229
21	Gene243 & Gene441	8	2	0.0	Gene243, Gene441	2	1	0.5812990597333041
22	Gene243 & Gene441	8	2	0.0	Gene243, Gene441	2	1	0.5812990597333041
23	Gene243 | Gene441	8	2	0.0	Gene243, Gene441	2	1	0.5812990597333041
24	Gene243	8	1	0.5	Gene243	1	1	0.0281189209640392
25	~Gene134 | ~Gene150 | ~Gene441 | ~Gene489	8	4	0.5	Gene134, Gene150, Gene441, Gene489	4	1	0.7377235688344218
26	Gene19 & Gene243	7	2	0.0	Gene19, Gene243	2	1	0.0271140523413641
27	Gene185 | (Gene302 & Gene441)	7	3	0.0	Gene185, Gene302, Gene441	3	1	0.7402978703100429
28	Gene19 & Gene252	7	2	0.0	Gene19, Gene252	2	1	1.028771574892158
29	Gene291	7	1	0.5	Gene291	1	1	1.0628590978791421
30	Gene454	7	1	0.5	Gene454	1	1	1.0864971289585963
31	Gene184 | (Gene124 & Gene285)	6	3	0.0	Gene124, Gene184, Gene285	3	1	0.3658560598180114
32	Gene110 & Gene142 & Gene19	5	3	0.0	Gene110, Gene142, Gene19	3	1	0.7383771326082373
33	Gene162 & Gene441	4	2	0.0	Gene162, Gene441	2	1	0.013207278065463629
34	Gene124 & ~Gene8	4	2	0.0	Gene124, Gene8	2	1	0.13802000013374843
35	Gene142 & Gene19	4	2	0.0	Gene142, Gene19	2	1	0.6237466945262509
36	Gene110 & Gene162 & Gene19 & Gene243	4	4	0.5	Gene110, Gene162, Gene19, Gene243	4	1	0.14511680621995798
37	Gene142 & Gene489	2	2	0.0	Gene142, Gene489	2	1	0.014869493813006935
38	Gene243 & Gene489	2	2	0.0	Gene243, Gene489	2	1	0.7373652438911289
39	Gene367 & Gene489	2	2	0.0	Gene367, Gene489	2	1	0.983085984437732
40	Gene441 & Gene489	2	2	0.0	Gene441, Gene489	2	1	1.0034591634595202
41	Gene184 & Gene243	2	2	0.0	Gene184, Gene243	2	1	1.0455250644483902
42	Gene489	2	1	0.5	Gene489	1	1	0.08042432670562635
43	Gene55	2	1	0.5	Gene55	1	1	1.1157043839433902
44	Gene110 & Gene142 & Gene176 & Gene250 & Gene489	2	5	1.0	Gene110, Gene142, Gene176, Gene250, Gene489	5	1	0.02109093364075783
45	Gene142 & Gene296 & Gene50	1	3	0.0	Gene142, Gene296, Gene50	3	1	0.0167775964395446
46	Gene273 | Gene489	1	2	0.0	Gene273, Gene489	2	1	0.4110502394100516
47	Gene273 & Gene489	1	2	0.0	Gene273, Gene489	2	1	0.4110502394100516
48	Gene273 & Gene489	1	2	0.0	Gene273, Gene489	2	1	0.4110502394100516
49	Gene110 & Gene273 & Gene489	1	3	0.0	Gene110, Gene273, Gene489	3	1	0.7440133015897988
50	Gene150	1	1	0.5	Gene150	1	1	0.11050627471408768
