rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene337 | (~Gene302 & ~Gene446)	9	3	0.0	Gene302, Gene337, Gene446	3	1	0.02270842515714867
2	~Gene337 | (~Gene300 & ~Gene51)	9	3	0.0	Gene300, Gene337, Gene51	3	1	0.022749334953031202
3	~Gene337 | (~Gene300 & ~Gene51)	9	3	0.0	Gene300, Gene337, Gene51	3	1	0.022749334953031202
4	~Gene337 | ~Gene441	9	2	0.0	Gene337, Gene441	2	1	0.030707407136700053
5	~Gene337 | ~Gene441	9	2	0.0	Gene337, Gene441	2	1	0.030707407136700053
6	~Gene337 | ~Gene441	9	2	0.0	Gene337, Gene441	2	1	0.030707407136700053
7	Gene441 & ~Gene337	9	2	0.0	Gene337, Gene441	2	1	0.030707407136700053
8	~Gene337 | ~Gene441	9	2	0.0	Gene337, Gene441	2	1	0.030707407136700053
9	~Gene337 | ~Gene441	9	2	0.0	Gene337, Gene441	2	1	0.030707407136700053
10	~Gene337 | ~Gene441	9	2	0.0	Gene337, Gene441	2	1	0.030707407136700053
11	~Gene337 | ~Gene441	9	2	0.0	Gene337, Gene441	2	1	0.030707407136700053
12	~Gene337 | ~Gene441	9	2	0.0	Gene337, Gene441	2	1	0.030707407136700053
13	~Gene337 | ~Gene441	9	2	0.0	Gene337, Gene441	2	1	0.030707407136700053
14	~Gene169	9	1	0.5	Gene169	1	1	1.215925593357551
15	~Gene169	9	1	0.5	Gene169	1	1	1.215925593357551
16	~Gene337	9	1	0.5	Gene337	1	1	1.215925684542785
17	Gene441 & (Gene302 | ~Gene151)	8	3	0.0	Gene151, Gene302, Gene441	3	1	0.0070395821107524644
18	Gene337 | Gene441	8	2	0.0	Gene337, Gene441	2	1	0.030707407136700053
19	~Gene151 | ~Gene407 | ~Gene441	8	3	0.0	Gene151, Gene407, Gene441	3	1	0.06822872212055742
20	~Gene337 | ~Gene339	8	2	0.0	Gene337, Gene339	2	1	0.42392520938111145
21	~Gene120 | ~Gene337	8	2	0.0	Gene120, Gene337	2	1	0.5700043610572092
22	Gene379 | Gene95 | ~Gene302 | ~Gene51	8	4	0.5	Gene302, Gene379, Gene51, Gene95	4	1	0.031115290896062048
23	Gene441	8	1	0.5	Gene441	1	1	0.056223879653603
24	Gene441	8	1	0.5	Gene441	1	1	0.056223879653603
25	Gene379	8	1	0.5	Gene379	1	1	1.0955269304172968
26	~Gene151 | (Gene212 & Gene337)	7	3	0.0	Gene151, Gene212, Gene337	3	1	0.17775000729165857
27	Gene300 & Gene51	7	2	0.0	Gene300, Gene51	2	1	0.2683750642586871
28	Gene337 | ~Gene151 | ~Gene302	7	3	0.0	Gene151, Gene302, Gene337	3	1	0.7834232320708051
29	~Gene151	7	1	0.5	Gene151	1	1	1.1471434010548363
30	~Gene151	7	1	0.5	Gene151	1	1	1.1471434010548363
31	~Gene315	6	1	0.5	Gene315	1	1	0.1629720471547249
32	Gene302	5	1	0.5	Gene302	1	1	1.139411924846723
33	Gene441 & ~Gene105	4	2	0.0	Gene105, Gene441	2	1	0.03882206948334636
34	Gene302 & Gene51	4	2	0.0	Gene302, Gene51	2	1	0.489175848110768
35	~Gene302	4	1	0.5	Gene302	1	1	1.139411924846723
36	~Gene302	4	1	0.5	Gene302	1	1	1.139411924846723
37	~Gene441 | (Gene151 & Gene302)	2	3	0.0	Gene151, Gene302, Gene441	3	1	0.0070395821107524644
38	Gene302 & Gene446	2	2	0.0	Gene302, Gene446	2	1	0.23769262392144574
39	Gene226 & ~Gene431	2	2	0.0	Gene226, Gene431	2	1	0.5687450247255432
40	Gene151 & Gene302	2	2	0.0	Gene151, Gene302	2	1	1.1803921746595125
41	~Gene51	2	1	0.5	Gene51	1	1	0.4534637102006606
42	Gene151	2	1	0.5	Gene151	1	1	1.1471434010548363
43	Gene169 & Gene226 & Gene441	1	3	0.0	Gene169, Gene226, Gene441	3	1	0.12433099107109641
44	Gene151 & ~Gene302	1	2	0.0	Gene151, Gene302	2	1	1.1803921746595125
45	~Gene379	1	1	0.5	Gene379	1	1	1.0955269304172968
46	~Gene379	1	1	0.5	Gene379	1	1	1.0955269304172968
47	~Gene379	1	1	0.5	Gene379	1	1	1.0955269304172968
48	Gene337 & Gene441	0	2	0.0	Gene337, Gene441	2	1	0.030707407136700053
49	Gene169	0	1	0.5	Gene169	1	1	1.215925593357551
50	Gene337	0	1	0.5	Gene337	1	1	1.215925684542785
