rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene337 | Gene4 | Gene459	9	3	0.0	Gene337, Gene4, Gene459	3	1	0.006952146903565721
2	Gene337 | Gene4 | Gene459	9	3	0.0	Gene337, Gene4, Gene459	3	1	0.006952146903565721
3	Gene337 | Gene4 | Gene459	9	3	0.0	Gene337, Gene4, Gene459	3	1	0.006952146903565721
4	Gene337 | Gene4 | Gene459	9	3	0.0	Gene337, Gene4, Gene459	3	1	0.006952146903565721
5	Gene337 | Gene4 | Gene459	9	3	0.0	Gene337, Gene4, Gene459	3	1	0.006952146903565721
6	Gene337 | Gene4 | Gene459	9	3	0.0	Gene337, Gene4, Gene459	3	1	0.006952146903565721
7	Gene337 | Gene4 | Gene459	9	3	0.0	Gene337, Gene4, Gene459	3	1	0.006952146903565721
8	Gene337 | Gene4 | Gene459	9	3	0.0	Gene337, Gene4, Gene459	3	1	0.006952146903565721
9	Gene337 | Gene4 | Gene459	9	3	0.0	Gene337, Gene4, Gene459	3	1	0.006952146903565721
10	Gene337 | Gene4 | Gene459	9	3	0.0	Gene337, Gene4, Gene459	3	1	0.006952146903565721
11	Gene337 | Gene4 | Gene459	9	3	0.0	Gene337, Gene4, Gene459	3	1	0.006952146903565721
12	Gene4 | Gene459	9	2	0.0	Gene4, Gene459	2	1	0.06542267687782369
13	Gene4 | Gene459	9	2	0.0	Gene4, Gene459	2	1	0.06542267687782369
14	Gene4 | Gene459	9	2	0.0	Gene4, Gene459	2	1	0.06542267687782369
15	Gene4 | Gene459	9	2	0.0	Gene4, Gene459	2	1	0.06542267687782369
16	Gene4 | Gene459	9	2	0.0	Gene4, Gene459	2	1	0.06542267687782369
17	Gene289 | Gene4	9	2	0.0	Gene289, Gene4	2	1	0.7159846423219852
18	Gene4 | Gene458	9	2	0.0	Gene4, Gene458	2	1	0.7482966262258746
19	Gene4 | Gene414	9	2	0.0	Gene4, Gene414	2	1	0.7848769751161918
20	Gene4 | Gene414	9	2	0.0	Gene4, Gene414	2	1	0.7848769751161918
21	Gene337 | Gene4	9	2	0.0	Gene337, Gene4	2	1	0.853628789282459
22	Gene4	9	1	0.5	Gene4	1	1	0.561297962315766
23	Gene4	9	1	0.5	Gene4	1	1	0.561297962315766
24	Gene4	9	1	0.5	Gene4	1	1	0.561297962315766
25	Gene4	9	1	0.5	Gene4	1	1	0.561297962315766
26	Gene1 | (Gene153 & Gene4) | (Gene153 & Gene459) | (Gene4 & Gene446) | (Gene446 & Gene459)	9	5	1.0	Gene1, Gene153, Gene4, Gene446, Gene459	5	1	0.005193606910040624
27	Gene314 | Gene4 | Gene459	8	3	0.0	Gene314, Gene4, Gene459	3	1	0.0052030752684935535
28	Gene196 | Gene263 | Gene459	8	3	0.0	Gene196, Gene263, Gene459	3	1	0.1511949718279895
29	Gene128 | Gene196 | Gene263	8	3	0.0	Gene128, Gene196, Gene263	3	1	0.15766096130020232
30	Gene165 | Gene414	8	2	0.0	Gene165, Gene414	2	1	0.2598559433886291
31	Gene220 | Gene4	8	2	0.0	Gene220, Gene4	2	1	0.3238970790530321
32	Gene122 | Gene196	8	2	0.0	Gene122, Gene196	2	1	0.5679105819264313
33	Gene336 | Gene4	8	2	0.0	Gene336, Gene4	2	1	0.7023021922478166
34	Gene4 | Gene442 | Gene459 | Gene71	8	4	0.5	Gene4, Gene442, Gene459, Gene71	4	1	0.1958720746735722
35	Gene380 | Gene4 | Gene414 | Gene459 | Gene484	8	5	1.0	Gene380, Gene4, Gene414, Gene459, Gene484	5	1	0.11544949161842102
36	Gene124 | Gene380 | Gene4 | Gene414 | ~Gene459	8	5	1.0	Gene124, Gene380, Gene4, Gene414, Gene459	5	1	0.20488780223007785
37	Gene153 | Gene328 | Gene4 | Gene414 | Gene459	8	5	1.0	Gene153, Gene328, Gene4, Gene414, Gene459	5	1	0.38110733236440086
38	Gene366 | Gene459	7	2	0.0	Gene366, Gene459	2	1	0.3285761414409458
39	Gene150 | Gene401	5	2	0.0	Gene150, Gene401	2	1	0.3518781952094531
40	Gene335 | (Gene336 & Gene70)	5	3	0.0	Gene335, Gene336, Gene70	3	1	0.4919920754333431
41	Gene196 & Gene263	5	2	0.0	Gene196, Gene263	2	1	0.5357499836853408
42	Gene396 | Gene414 | Gene459	4	3	0.0	Gene396, Gene414, Gene459	3	1	0.09705895013745236
43	Gene3 | Gene414	3	2	0.0	Gene3, Gene414	2	1	0.2343811539083179
44	Gene337 | Gene459	3	2	0.0	Gene337, Gene459	2	1	0.3111941487191252
45	Gene337 | Gene459	3	2	0.0	Gene337, Gene459	2	1	0.3111941487191252
46	Gene337 | Gene459	3	2	0.0	Gene337, Gene459	2	1	0.3111941487191252
47	Gene414 | Gene459	3	2	0.0	Gene414, Gene459	2	1	0.4591823614683819
48	Gene337 | Gene414	3	2	0.0	Gene337, Gene414	2	1	0.8121137532433933
49	Gene484 | (Gene328 & Gene337)	2	3	0.0	Gene328, Gene337, Gene484	3	1	0.23579029581964828
50	Gene459	2	1	0.5	Gene459	1	1	0.937272678778029
