rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 & Gene321 & Gene476	8	3	0.0	Gene19, Gene321, Gene476	3	1	0.015593272402358718
2	Gene19 & Gene321 & Gene476	8	3	0.0	Gene19, Gene321, Gene476	3	1	0.019743294564796496
3	Gene19 & Gene321 & Gene329	8	3	0.0	Gene19, Gene321, Gene329	3	1	0.02287112184719055
4	Gene19 & Gene321 & Gene329	8	3	0.0	Gene19, Gene321, Gene329	3	1	0.02287112184719055
5	Gene19 & Gene321 & Gene329	8	3	0.0	Gene19, Gene321, Gene329	3	1	0.02287112184719055
6	Gene19 & Gene321 & Gene329	8	3	0.0	Gene19, Gene321, Gene329	3	1	0.02287112184719055
7	Gene19 & Gene321 & Gene329	8	3	0.0	Gene19, Gene321, Gene329	3	1	0.02287112184719055
8	Gene19 & Gene321 & Gene329	8	3	0.0	Gene19, Gene321, Gene329	3	1	0.02287112184719055
9	Gene19 & Gene321 & Gene329	8	3	0.0	Gene19, Gene321, Gene329	3	1	0.02287112184719055
10	Gene19 & Gene321 & Gene329	8	3	0.0	Gene19, Gene321, Gene329	3	1	0.02287112184719055
11	Gene19 & Gene321 & Gene329	8	3	0.0	Gene19, Gene321, Gene329	3	1	0.02287112184719055
12	Gene19 & Gene321 & Gene329	8	3	0.0	Gene19, Gene321, Gene329	3	1	0.02287112184719055
13	Gene19 & Gene321 & Gene329	8	3	0.0	Gene19, Gene321, Gene329	3	1	0.02287112184719055
14	Gene241 & Gene321 & Gene329	7	3	0.0	Gene241, Gene321, Gene329	3	1	0.07538132389207329
15	Gene321 & Gene329	7	2	0.0	Gene321, Gene329	2	1	0.07541423405822706
16	Gene321 & Gene329	7	2	0.0	Gene321, Gene329	2	1	0.07541423405822706
17	Gene321 & Gene329	7	2	0.0	Gene321, Gene329	2	1	0.07541423405822706
18	Gene321 & Gene329	7	2	0.0	Gene321, Gene329	2	1	0.07541423405822706
19	Gene19 & Gene329	7	2	0.0	Gene19, Gene329	2	1	0.4638533767779782
20	Gene183 & Gene19	6	2	0.0	Gene183, Gene19	2	1	0.25059982064573716
21	Gene321 | Gene365	6	2	0.0	Gene321, Gene365	2	1	0.395081100154174
22	Gene19 | Gene322	6	2	0.0	Gene19, Gene322	2	1	0.8315647854198218
23	Gene321	6	1	0.5	Gene321	1	1	0.4830190269637289
24	Gene329	6	1	0.5	Gene329	1	1	0.8924544818726244
25	Gene329	6	1	0.5	Gene329	1	1	0.8924544818726244
26	Gene19	6	1	0.5	Gene19	1	1	1.0158685455612124
27	Gene19	6	1	0.5	Gene19	1	1	1.0158685455612124
28	Gene19	6	1	0.5	Gene19	1	1	1.0158685455612124
29	Gene183 & Gene19 & Gene365	5	3	0.0	Gene183, Gene19, Gene365	3	1	0.15986040274692462
30	Gene123 & Gene365	5	2	0.0	Gene123, Gene365	2	1	0.24130616985900338
31	Gene329 & Gene365	5	2	0.0	Gene329, Gene365	2	1	0.6944202408969788
32	Gene329 & Gene365	5	2	0.0	Gene329, Gene365	2	1	0.6944202408969788
33	Gene19 & Gene365	5	2	0.0	Gene19, Gene365	2	1	0.8529125926664634
34	Gene321 | ~Gene86	5	2	0.0	Gene321, Gene86	2	1	0.8548352335054016
35	Gene183 & Gene365	5	2	0.0	Gene183, Gene365	2	1	0.9421466886688146
36	Gene183 & Gene19 & Gene329 & Gene86	5	4	0.5	Gene183, Gene19, Gene329, Gene86	4	1	0.389056817677422
37	Gene183 & Gene19 & Gene321 & Gene365	5	4	0.5	Gene183, Gene19, Gene321, Gene365	4	1	0.5611856942569696
38	Gene19 & Gene321 & (Gene322 | Gene358)	5	4	0.5	Gene19, Gene321, Gene322, Gene358	4	1	0.5616296714694797
39	Gene21	5	1	0.5	Gene21	1	1	0.5705488455472059
40	Gene365	5	1	0.5	Gene365	1	1	0.8687184189341813
41	Gene183 & Gene19 & Gene257 & Gene365 & Gene75	5	5	1.0	Gene183, Gene19, Gene257, Gene365, Gene75	5	1	0.051989976796024955
42	Gene183 & Gene249 & Gene460	4	3	0.0	Gene183, Gene249, Gene460	3	1	0.02963028271667208
43	Gene19 & Gene365 & Gene55	4	3	0.0	Gene19, Gene365, Gene55	3	1	0.08414122082644755
44	Gene180 & Gene365 & Gene480	4	3	0.0	Gene180, Gene365, Gene480	3	1	0.10769536329864557
45	Gene183 & Gene19 & Gene86	4	3	0.0	Gene183, Gene19, Gene86	3	1	0.2716043844410259
46	Gene183 & Gene322	3	2	0.0	Gene183, Gene322	2	1	0.5901907467889602
47	Gene19 & Gene387	3	2	0.0	Gene19, Gene387	2	1	0.8478568100848365
48	Gene322 & Gene464	3	2	0.0	Gene322, Gene464	2	1	0.9500668679051497
49	Gene322	3	1	0.5	Gene322	1	1	1.0158694926390763
50	Gene85	3	1	0.5	Gene85	1	1	1.0158701371994805
