rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene123 | (Gene236 & Gene40)	9	3	0.0	Gene123, Gene236, Gene40	3	1	0.004444403684219137
2	Gene123 | (Gene236 & Gene40)	9	3	0.0	Gene123, Gene236, Gene40	3	1	0.004444403684219137
3	Gene123 | (Gene236 & Gene40)	9	3	0.0	Gene123, Gene236, Gene40	3	1	0.004444403684219137
4	Gene123 & (Gene236 | Gene40)	9	3	0.0	Gene123, Gene236, Gene40	3	1	0.004444403684219137
5	Gene123	9	1	0.5	Gene123	1	1	0.004444403684219137
6	Gene123 | (Gene236 & Gene40)	9	3	0.0	Gene123, Gene236, Gene40	3	1	0.004444403684219137
7	Gene123	9	1	0.5	Gene123	1	1	0.004444403684219137
8	Gene123 & (Gene236 | Gene40)	9	3	0.0	Gene123, Gene236, Gene40	3	1	0.004444403684219137
9	Gene123 & (Gene236 | Gene40)	9	3	0.0	Gene123, Gene236, Gene40	3	1	0.004444403684219137
10	Gene123 | (Gene236 & Gene40)	9	3	0.0	Gene123, Gene236, Gene40	3	1	0.004444403684219137
11	Gene123 & (Gene236 | Gene40)	9	3	0.0	Gene123, Gene236, Gene40	3	1	0.004444403684219137
12	Gene123 & (Gene236 | Gene40)	9	3	0.0	Gene123, Gene236, Gene40	3	1	0.004444403684219137
13	Gene123 | Gene40	9	2	0.0	Gene123, Gene40	2	1	0.004444403684219137
14	Gene123 | (Gene236 & Gene40)	9	3	0.0	Gene123, Gene236, Gene40	3	1	0.006705620095815372
15	Gene123 & Gene236	9	2	0.0	Gene123, Gene236	2	1	0.06788687489643952
16	Gene123 & Gene236	9	2	0.0	Gene123, Gene236	2	1	0.06788687489643952
17	Gene123 | Gene40	9	2	0.0	Gene123, Gene40	2	1	0.6857666468816157
18	Gene123 | Gene40	9	2	0.0	Gene123, Gene40	2	1	0.6857666468816157
19	Gene123 | (Gene236 & ~Gene479) | (Gene389 & ~Gene479)	9	4	0.5	Gene123, Gene236, Gene389, Gene479	4	1	0.02146247700746323
20	(Gene236 | Gene40) & (Gene324 | Gene38) & (Gene38 | Gene402)	9	5	1.0	Gene236, Gene324, Gene38, Gene40, Gene402	5	1	0.09404468044110656
21	Gene236 | Gene40	8	2	0.0	Gene236, Gene40	2	1	0.013774506808356641
22	Gene236 | Gene363	8	2	0.0	Gene236, Gene363	2	1	0.06031842838522444
23	Gene123 | Gene157 | Gene160	8	3	0.0	Gene123, Gene157, Gene160	3	1	0.06279100145086361
24	Gene123 | Gene236	8	2	0.0	Gene123, Gene236	2	1	0.06788687489643952
25	Gene123 | Gene157	8	2	0.0	Gene123, Gene157	2	1	0.4900120192935909
26	Gene236	8	1	0.5	Gene236	1	1	0.06869840934053546
27	Gene236 | Gene40 | (Gene123 & Gene324 & Gene354)	8	5	1.0	Gene123, Gene236, Gene324, Gene354, Gene40	5	1	0.12443339663521963
28	Gene123 | Gene180 | Gene363 | (Gene236 & Gene40)	8	5	1.0	Gene123, Gene180, Gene236, Gene363, Gene40	5	1	0.3349939946534743
29	Gene357 | Gene40	7	2	0.0	Gene357, Gene40	2	1	0.11696233220123581
30	Gene123 & Gene8	6	2	0.0	Gene123, Gene8	2	1	0.4589265062253514
31	Gene171 | Gene324 | Gene402 | (Gene40 & Gene76)	6	5	1.0	Gene171, Gene324, Gene40, Gene402, Gene76	5	1	0.0991524285861065
32	Gene308 | (Gene236 & Gene40)	5	3	0.0	Gene236, Gene308, Gene40	3	1	0.8633498442827139
33	Gene77	5	1	0.5	Gene77	1	1	0.8141739999068528
34	~Gene14	5	1	0.5	Gene14	1	1	1.0022658571715228
35	Gene461	5	1	0.5	Gene461	1	1	1.0455988916984118
36	Gene123 & (Gene324 | Gene402)	3	3	0.0	Gene123, Gene324, Gene402	3	1	0.04691584178210745
37	Gene324 | Gene402	3	2	0.0	Gene324, Gene402	2	1	0.1169064864176119
38	Gene402 | Gene53	2	2	0.0	Gene402, Gene53	2	1	0.06712336955538677
39	Gene324 | Gene76	2	2	0.0	Gene324, Gene76	2	1	0.2533707997401244
40	Gene317 | Gene40	2	2	0.0	Gene317, Gene40	2	1	0.2542349640653358
41	Gene400	2	1	0.5	Gene400	1	1	1.097611211761617
42	Gene40	1	1	0.5	Gene40	1	1	0.004444403684219137
43	Gene40 & Gene68	1	2	0.0	Gene40, Gene68	2	1	0.005967317397213999
44	Gene123 & Gene236 & Gene40	1	3	0.0	Gene123, Gene236, Gene40	3	1	0.006705620095815372
45	Gene236 & Gene40	1	2	0.0	Gene236, Gene40	2	1	0.013774506808356641
46	Gene40	1	1	0.5	Gene40	1	1	0.013774506808356641
47	Gene40 & Gene432	1	2	0.0	Gene40, Gene432	2	1	0.360329307517283
48	Gene40	1	1	0.5	Gene40	1	1	0.6857666468816157
49	Gene40	1	1	0.5	Gene40	1	1	0.13321140700848247
50	Gene76	1	1	0.5	Gene76	1	1	0.13440292717791524
