rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
2	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
3	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
4	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
5	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
6	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
7	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
8	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
9	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
10	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
11	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
12	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
13	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
14	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
15	Gene12 | Gene275 | Gene399	9	3	0.0	Gene12, Gene275, Gene399	3	1	0.007297268121875523
16	Gene12 | Gene275	9	2	0.0	Gene12, Gene275	2	1	0.013355384262199389
17	Gene12 | Gene275	9	2	0.0	Gene12, Gene275	2	1	0.013355384262199389
18	Gene12 | Gene275	9	2	0.0	Gene12, Gene275	2	1	0.013355384262199389
19	Gene12 | Gene275	9	2	0.0	Gene12, Gene275	2	1	0.013355384262199389
20	Gene12 | Gene275	9	2	0.0	Gene12, Gene275	2	1	0.013355384262199389
21	Gene275 | Gene500	9	2	0.0	Gene275, Gene500	2	1	0.07482708848541142
22	Gene12 | Gene275 | Gene500	9	3	0.0	Gene12, Gene275, Gene500	3	1	0.09147654507971512
23	Gene12 | Gene500	9	2	0.0	Gene12, Gene500	2	1	1.0117832824437156
24	Gene275 | Gene500 | ~Gene12	8	3	0.0	Gene12, Gene275, Gene500	3	1	0.09147654507971512
25	Gene202 | Gene263 | Gene500	8	3	0.0	Gene202, Gene263, Gene500	3	1	0.1686729546112154
26	Gene12 | Gene399	8	2	0.0	Gene12, Gene399	2	1	0.17119227870235249
27	Gene263 | Gene399 | Gene500	8	3	0.0	Gene263, Gene399, Gene500	3	1	0.22782324814678756
28	Gene263 | Gene399 | Gene500	8	3	0.0	Gene263, Gene399, Gene500	3	1	0.22782324814678756
29	Gene263 | Gene399 | Gene500	8	3	0.0	Gene263, Gene399, Gene500	3	1	0.22782324814678756
30	Gene12 | Gene263 | Gene500	8	3	0.0	Gene12, Gene263, Gene500	3	1	0.5720388926365652
31	Gene12 | Gene305 | Gene31	8	3	0.0	Gene12, Gene305, Gene31	3	1	0.6191946459602823
32	Gene12 | Gene273	8	2	0.0	Gene12, Gene273	2	1	0.7896186138129115
33	Gene218 | Gene500	8	2	0.0	Gene218, Gene500	2	1	0.8647222527782059
34	Gene12 | Gene263 | Gene399 | Gene494	8	4	0.5	Gene12, Gene263, Gene399, Gene494	4	1	0.0071250990741782705
35	Gene12 | Gene263 | Gene399 | Gene500	8	4	0.5	Gene12, Gene263, Gene399, Gene500	4	1	0.00921533917567827
36	Gene399 | (Gene12 & Gene263) | (Gene12 & Gene499)	8	4	0.5	Gene12, Gene263, Gene399, Gene499	4	1	0.013215895018446036
37	Gene12	8	1	0.5	Gene12	1	1	1.284334502749485
38	Gene12	8	1	0.5	Gene12	1	1	1.284334502749485
39	Gene12	8	1	0.5	Gene12	1	1	1.284334502749485
40	True	8	1	0.5	True	1	1	1.284334502749485
41	Gene263 | ~Gene389	7	2	0.0	Gene263, Gene389	2	1	0.5766291969591087
42	Gene17 | Gene338	7	2	0.0	Gene17, Gene338	2	1	1.0010685886938961
43	Gene399 | ~Gene95	6	2	0.0	Gene399, Gene95	2	1	0.7813351361541525
44	Gene275 | Gene399	4	2	0.0	Gene275, Gene399	2	1	0.5326741942894877
45	Gene95	3	1	0.5	Gene95	1	1	0.9399484988512856
46	Gene95	3	1	0.5	Gene95	1	1	0.9399484988512856
47	Gene398 | Gene406	2	2	0.0	Gene398, Gene406	2	1	1.122446175969751
48	~Gene146	2	1	0.5	Gene146	1	1	0.13506874383910006
49	Gene211	2	1	0.5	Gene211	1	1	1.2843347243582928
50	Gene399 | ~Gene12	1	2	0.0	Gene12, Gene399	2	1	0.17119227870235249
