rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
2	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
3	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
4	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
5	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
6	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
7	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
8	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
9	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
10	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
11	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
12	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
13	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
14	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
15	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
16	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
17	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
18	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
19	Gene104 | Gene442 | Gene493	9	3	0.0	Gene104, Gene442, Gene493	3	1	0.0030180362871481646
20	Gene231 | Gene442	9	2	0.0	Gene231, Gene442	2	1	0.13426212108256713
21	Gene104 | Gene442	9	2	0.0	Gene104, Gene442	2	1	0.17499739860965458
22	Gene231 | Gene442 | Gene493	9	3	0.0	Gene231, Gene442, Gene493	3	1	0.2729776220448052
23	Gene104 | Gene110	9	2	0.0	Gene104, Gene110	2	1	0.41322063233615824
24	Gene104 | ~Gene493	9	2	0.0	Gene104, Gene493	2	1	0.6871268905043826
25	Gene104 | Gene187 | Gene442 | Gene493	9	4	0.5	Gene104, Gene187, Gene442, Gene493	4	1	0.3747406111378813
26	Gene149 | Gene300 | Gene493 | Gene496 | Gene89	9	5	1.0	Gene149, Gene300, Gene493, Gene496, Gene89	5	1	0.045242586595678806
27	Gene442 | Gene493 | Gene54	8	3	0.0	Gene442, Gene493, Gene54	3	1	0.03993825793619582
28	Gene442 | Gene456 | Gene493	8	3	0.0	Gene442, Gene456, Gene493	3	1	0.058927870505784734
29	Gene442 | Gene493 | Gene9	8	3	0.0	Gene442, Gene493, Gene9	3	1	0.06334196893672732
30	Gene442 | Gene493	8	2	0.0	Gene442, Gene493	2	1	0.596381607969271
31	Gene442 | Gene493	8	2	0.0	Gene442, Gene493	2	1	0.596381607969271
32	Gene442 | Gene493	8	2	0.0	Gene442, Gene493	2	1	0.596381607969271
33	Gene442 | Gene493	8	2	0.0	Gene442, Gene493	2	1	0.596381607969271
34	Gene406 | Gene454	8	2	0.0	Gene406, Gene454	2	1	0.8664549187491588
35	Gene259	8	1	0.5	Gene259	1	1	1.0375494230553477
36	Gene442	8	1	0.5	Gene442	1	1	1.109640556932135
37	Gene104 | Gene76	7	2	0.0	Gene104, Gene76	2	1	0.04919996030434475
38	Gene104 | Gene406 | Gene493	7	3	0.0	Gene104, Gene406, Gene493	3	1	0.5508800033919135
39	Gene104 | Gene493 | (~Gene134 & ~Gene442)	7	4	0.5	Gene104, Gene134, Gene442, Gene493	4	1	0.13956630192492375
40	Gene104	7	1	0.5	Gene104	1	1	1.1096407317388237
41	Gene426 | Gene82	5	2	0.0	Gene426, Gene82	2	1	0.2447706227168072
42	Gene171 | Gene493	4	2	0.0	Gene171, Gene493	2	1	0.37533482904291443
43	Gene132 | Gene48 | Gene493	2	3	0.0	Gene132, Gene48, Gene493	3	1	0.7087402356193357
44	Gene117 | Gene493	2	2	0.0	Gene117, Gene493	2	1	0.9509958147611652
45	~Gene104	2	1	0.5	Gene104	1	1	1.1096407317388237
46	Gene493	1	1	0.5	Gene493	1	1	1.1096403890111
47	Gene493	1	1	0.5	Gene493	1	1	1.1096403890111
48	Gene493	1	1	0.5	Gene493	1	1	1.1096403890111
49	Gene493	1	1	0.5	Gene493	1	1	1.1096403890111
50	Gene493	1	1	0.5	Gene493	1	1	1.1096403890111
