rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene181 | Gene202 | Gene374	9	3	0.0	Gene181, Gene202, Gene374	3	1	0.021599505459634575
2	Gene181 | Gene202 | Gene374	9	3	0.0	Gene181, Gene202, Gene374	3	1	0.021599505459634575
3	Gene181 | Gene202 | Gene374	9	3	0.0	Gene181, Gene202, Gene374	3	1	0.021599505459634575
4	Gene181 | Gene202 | Gene374	9	3	0.0	Gene181, Gene202, Gene374	3	1	0.021599505459634575
5	Gene181 | Gene202 | Gene374	9	3	0.0	Gene181, Gene202, Gene374	3	1	0.021599505459634575
6	Gene181 | Gene202 | Gene374	9	3	0.0	Gene181, Gene202, Gene374	3	1	0.021599505459634575
7	Gene181 | Gene202 | Gene374	9	3	0.0	Gene181, Gene202, Gene374	3	1	0.021599505459634575
8	Gene181 | Gene202 | Gene374	9	3	0.0	Gene181, Gene202, Gene374	3	1	0.021599505459634575
9	Gene181 | Gene202 | Gene374	9	3	0.0	Gene181, Gene202, Gene374	3	1	0.021599505459634575
10	Gene181 | Gene202 | Gene374	9	3	0.0	Gene181, Gene202, Gene374	3	1	0.021599505459634575
11	Gene181 | Gene202 | Gene374	9	3	0.0	Gene181, Gene202, Gene374	3	1	0.021599505459634575
12	Gene181 | Gene202 | Gene374	9	3	0.0	Gene181, Gene202, Gene374	3	1	0.021599505459634575
13	Gene264 | Gene339	9	2	0.0	Gene264, Gene339	2	1	0.3613466875963084
14	Gene181 | Gene264	9	2	0.0	Gene181, Gene264	2	1	0.3621142727513529
15	Gene181 | Gene374	9	2	0.0	Gene181, Gene374	2	1	0.5719971127853352
16	Gene181 | Gene374	9	2	0.0	Gene181, Gene374	2	1	0.5719971127853352
17	Gene181 | Gene374	9	2	0.0	Gene181, Gene374	2	1	0.5719971127853352
18	Gene181 | Gene374	9	2	0.0	Gene181, Gene374	2	1	0.5719971127853352
19	Gene181 | Gene465	9	2	0.0	Gene181, Gene465	2	1	0.7842811497153257
20	Gene139 | Gene181	9	2	0.0	Gene139, Gene181	2	1	0.8863683007704968
21	Gene181 | Gene202	9	2	0.0	Gene181, Gene202	2	1	0.9536586964953994
22	Gene181 | Gene202	9	2	0.0	Gene181, Gene202	2	1	0.9536586964953994
23	Gene181 | Gene202	9	2	0.0	Gene181, Gene202	2	1	0.9536586964953994
24	Gene181	9	1	0.5	Gene181	1	1	0.5258233735184755
25	Gene45	9	1	0.5	Gene45	1	1	0.6068945491371543
26	Gene181 | Gene249	8	2	0.0	Gene181, Gene249	2	1	0.7722990186772511
27	Gene181 | Gene249	8	2	0.0	Gene181, Gene249	2	1	0.7722990186772511
28	Gene264 | Gene374	8	2	0.0	Gene264, Gene374	2	1	0.7996357565916782
29	Gene264 | Gene326	8	2	0.0	Gene264, Gene326	2	1	0.8084186245215674
30	Gene120 | Gene181 | Gene249 | Gene374	8	4	0.5	Gene120, Gene181, Gene249, Gene374	4	1	0.45764505575162445
31	Gene264 | (Gene194 & Gene209 & Gene249)	8	4	0.5	Gene194, Gene209, Gene249, Gene264	4	1	0.46055863473418035
32	Gene241 | Gene244 | Gene324 | Gene374 | Gene90	8	5	1.0	Gene241, Gene244, Gene324, Gene374, Gene90	5	1	0.3957575863296322
33	Gene249 | Gene324 | Gene339	7	3	0.0	Gene249, Gene324, Gene339	3	1	0.029094533693171366
34	Gene339 | Gene450	7	2	0.0	Gene339, Gene450	2	1	0.3358297973962782
35	Gene202 | Gene230	7	2	0.0	Gene202, Gene230	2	1	0.8503118662917197
36	Gene202 | Gene340	7	2	0.0	Gene202, Gene340	2	1	0.9874385362449156
37	~Gene249	7	1	0.5	Gene249	1	1	1.006014915033168
38	~Gene374	6	1	0.5	Gene374	1	1	1.0060208117873033
39	Gene120 | Gene249 | Gene374	4	3	0.0	Gene120, Gene249, Gene374	3	1	0.25604477158955785
40	Gene249 | Gene324 | Gene374	3	3	0.0	Gene249, Gene324, Gene374	3	1	0.39909293179936106
41	Gene202 | Gene374	3	2	0.0	Gene202, Gene374	2	1	0.886400735113168
42	Gene374	3	1	0.5	Gene374	1	1	1.0060208117873033
43	Gene374	3	1	0.5	Gene374	1	1	1.0060208117873033
44	Gene374	3	1	0.5	Gene374	1	1	1.0060208117873033
45	Gene249 | Gene324	2	2	0.0	Gene249, Gene324	2	1	0.8595213737136294
46	Gene249 | Gene324	2	2	0.0	Gene249, Gene324	2	1	0.8595213737136294
47	Gene249 | Gene324	2	2	0.0	Gene249, Gene324	2	1	0.8595213737136294
48	Gene202	2	1	0.5	Gene202	1	1	0.8710589196406535
49	~Gene339	2	1	0.5	Gene339	1	1	0.9396353467068383
50	Gene324	0	1	0.5	Gene324	1	1	1.0060148828581854
