rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene25 & (~Gene61 | ~Gene7)	9	3	0.0	Gene25, Gene61, Gene7	3	1	0.009561320972511356
2	Gene25 & (~Gene61 | ~Gene7)	9	3	0.0	Gene25, Gene61, Gene7	3	1	0.009561320972511356
3	Gene25 & (~Gene61 | ~Gene7)	9	3	0.0	Gene25, Gene61, Gene7	3	1	0.009561320972511356
4	Gene25 & (~Gene61 | ~Gene7)	9	3	0.0	Gene25, Gene61, Gene7	3	1	0.009561320972511356
5	Gene25 & (~Gene61 | ~Gene7)	9	3	0.0	Gene25, Gene61, Gene7	3	1	0.009561320972511356
6	Gene25 & (~Gene61 | ~Gene7)	9	3	0.0	Gene25, Gene61, Gene7	3	1	0.009561320972511356
7	Gene25 & (~Gene61 | ~Gene7)	9	3	0.0	Gene25, Gene61, Gene7	3	1	0.009561320972511356
8	Gene25 & (~Gene61 | ~Gene7)	9	3	0.0	Gene25, Gene61, Gene7	3	1	0.009561320972511356
9	Gene25 & (~Gene61 | ~Gene7)	9	3	0.0	Gene25, Gene61, Gene7	3	1	0.009561320972511356
10	Gene25 & (~Gene61 | ~Gene7)	9	3	0.0	Gene25, Gene61, Gene7	3	1	0.009561320972511356
11	Gene25 & (~Gene61 | ~Gene7)	9	3	0.0	Gene25, Gene61, Gene7	3	1	0.009561320972511356
12	Gene25	9	1	0.5	Gene25	1	1	0.2972108852243537
13	Gene25	9	1	0.5	Gene25	1	1	0.2972108852243537
14	Gene25	9	1	0.5	Gene25	1	1	0.2972108852243537
15	Gene25 & Gene7	8	2	0.0	Gene25, Gene7	2	1	0.025451337364476072
16	Gene25 & Gene7	8	2	0.0	Gene25, Gene7	2	1	0.025451337364476072
17	Gene7 & ~Gene61	8	2	0.0	Gene61, Gene7	2	1	0.11303802788965031
18	Gene169 & Gene25 & Gene61	8	3	0.0	Gene169, Gene25, Gene61	3	1	0.16138421276417467
19	Gene169 & ~Gene61	8	2	0.0	Gene169, Gene61	2	1	0.16183270848805134
20	Gene25 & Gene63	8	2	0.0	Gene25, Gene63	2	1	0.19552037837299788
21	Gene25 & ~Gene36	8	2	0.0	Gene25, Gene36	2	1	0.26504955894209237
22	Gene25 & Gene44 & Gene61	8	3	0.0	Gene25, Gene44, Gene61	3	1	0.2876143227307581
23	Gene275 & Gene447	8	2	0.0	Gene275, Gene447	2	1	0.4659968279631677
24	Gene492 & Gene63	8	2	0.0	Gene492, Gene63	2	1	0.472102683017362
25	Gene44 & Gene7	8	2	0.0	Gene44, Gene7	2	1	0.5626345994162244
26	Gene25 & Gene44 & Gene464 & ~Gene61	8	4	0.5	Gene25, Gene44, Gene464, Gene61	4	1	0.007834516541594661
27	Gene25 & Gene415 & Gene44 & ~Gene61	8	4	0.5	Gene25, Gene415, Gene44, Gene61	4	1	0.2671483036302551
28	Gene169 & Gene61	7	2	0.0	Gene169, Gene61	2	1	0.16183270848805134
29	Gene169 & Gene61	7	2	0.0	Gene169, Gene61	2	1	0.16183270848805134
30	Gene169 & Gene61	7	2	0.0	Gene169, Gene61	2	1	0.16183270848805134
31	Gene169 & Gene415	7	2	0.0	Gene169, Gene415	2	1	0.2314519303510601
32	Gene11 & Gene169	7	2	0.0	Gene11, Gene169	2	1	0.38963978134072774
33	Gene61 & Gene7	5	2	0.0	Gene61, Gene7	2	1	0.11303802788965031
34	Gene61 & Gene7	5	2	0.0	Gene61, Gene7	2	1	0.11303802788965031
35	Gene7	5	1	0.5	Gene7	1	1	0.6179741262523323
36	Gene7	5	1	0.5	Gene7	1	1	0.6179741262523323
37	Gene7	5	1	0.5	Gene7	1	1	0.6179741262523323
38	Gene25 | ~Gene61 | ~Gene7	4	3	0.0	Gene25, Gene61, Gene7	3	1	0.009561320972511356
39	Gene7 | (Gene44 & Gene61)	4	3	0.0	Gene44, Gene61, Gene7	3	1	0.015917012151973255
40	Gene81	3	1	0.5	Gene81	1	1	0.8580426440690833
41	~Gene169 | ~Gene415 | ~Gene61	2	3	0.0	Gene169, Gene415, Gene61	3	1	0.11033960068569944
42	~Gene169 | ~Gene61	2	2	0.0	Gene169, Gene61	2	1	0.16183270848805134
43	~Gene169	2	1	0.5	Gene169	1	1	0.5098787256353132
44	~Gene169	2	1	0.5	Gene169	1	1	0.5098787256353132
45	Gene395	2	1	0.5	Gene395	1	1	0.6833435456667949
46	~Gene492	2	1	0.5	Gene492	1	1	0.7144573012855517
47	~Gene25 | ~Gene309 | ~Gene7	1	3	0.0	Gene25, Gene309, Gene7	3	1	0.261980778529802
48	Gene127 | Gene61	1	2	0.0	Gene127, Gene61	2	1	0.8072235828469849
49	Gene61	1	1	0.5	Gene61	1	1	0.47079668928498003
50	~Gene25 | (Gene44 & Gene61)	0	3	0.0	Gene25, Gene44, Gene61	3	1	0.2876143227307581
