rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene156 | Gene174 | Gene79	9	3	0.0	Gene156, Gene174, Gene79	3	1	0.003908154884949922
2	Gene156 | Gene474 | Gene79	9	3	0.0	Gene156, Gene474, Gene79	3	1	0.008860011608817654
3	Gene156 | Gene474 | Gene79	9	3	0.0	Gene156, Gene474, Gene79	3	1	0.008860011608817654
4	Gene156 | Gene474 | Gene79	9	3	0.0	Gene156, Gene474, Gene79	3	1	0.008860011608817654
5	Gene156 | Gene474 | Gene79	9	3	0.0	Gene156, Gene474, Gene79	3	1	0.008860011608817654
6	Gene156 | Gene474 | Gene79	9	3	0.0	Gene156, Gene474, Gene79	3	1	0.008860011608817654
7	Gene156 | Gene474 | Gene79	9	3	0.0	Gene156, Gene474, Gene79	3	1	0.008860011608817654
8	Gene156 | Gene474 | Gene79	9	3	0.0	Gene156, Gene474, Gene79	3	1	0.008860011608817654
9	Gene156 | Gene474 | Gene79	9	3	0.0	Gene156, Gene474, Gene79	3	1	0.008860011608817654
10	Gene79 | (Gene156 & Gene474)	9	3	0.0	Gene156, Gene474, Gene79	3	1	0.008860011608817654
11	Gene79 | (Gene156 & Gene474)	9	3	0.0	Gene156, Gene474, Gene79	3	1	0.008860011608817654
12	Gene156 | Gene474 | Gene79	9	3	0.0	Gene156, Gene474, Gene79	3	1	0.008860011608817654
13	Gene174 | Gene486 | Gene79	9	3	0.0	Gene174, Gene486, Gene79	3	1	0.011941622924063864
14	Gene100 | Gene452 | Gene79	9	3	0.0	Gene100, Gene452, Gene79	3	1	0.03716194866197549
15	Gene174 | Gene79	9	2	0.0	Gene174, Gene79	2	1	0.0686819141086952
16	Gene174 | Gene79	9	2	0.0	Gene174, Gene79	2	1	0.0686819141086952
17	Gene47 | Gene486	9	2	0.0	Gene47, Gene486	2	1	0.2601437382182805
18	Gene156 | Gene174 | Gene486	9	3	0.0	Gene156, Gene174, Gene486	3	1	0.3018000759126175
19	Gene156 | Gene174 | Gene486	9	3	0.0	Gene156, Gene174, Gene486	3	1	0.3018000759126175
20	Gene174 | Gene486	9	2	0.0	Gene174, Gene486	2	1	0.4413187522330051
21	Gene174 | Gene486	9	2	0.0	Gene174, Gene486	2	1	0.4413187522330051
22	Gene394 | Gene79	9	2	0.0	Gene394, Gene79	2	1	0.813921871734979
23	Gene156 | Gene174 | Gene486 | Gene79	9	4	0.5	Gene156, Gene174, Gene486, Gene79	4	1	0.020263603695228685
24	Gene156 | Gene174 | Gene486 | Gene79	9	4	0.5	Gene156, Gene174, Gene486, Gene79	4	1	0.020263603695228685
25	Gene156 | Gene174 | Gene486 | Gene66	9	4	0.5	Gene156, Gene174, Gene486, Gene66	4	1	0.48647816305295377
26	Gene174 | Gene474 | Gene486 | Gene79	9	4	0.5	Gene174, Gene474, Gene486, Gene79	4	1	0.5807450170747535
27	Gene79	9	1	0.5	Gene79	1	1	0.9024300870396721
28	Gene143 | Gene174 | Gene252	8	3	0.0	Gene143, Gene174, Gene252	3	1	0.02019581849494733
29	Gene156 | Gene410	8	2	0.0	Gene156, Gene410	2	1	0.37196638084208167
30	Gene332 | Gene492	8	2	0.0	Gene332, Gene492	2	1	0.6342845131736567
31	Gene29 | Gene332	8	2	0.0	Gene29, Gene332	2	1	0.8090865396750542
32	Gene285 | Gene486	8	2	0.0	Gene285, Gene486	2	1	0.8240452115258944
33	Gene268 | Gene79	8	2	0.0	Gene268, Gene79	2	1	0.865470189074113
34	Gene156 | Gene174 | Gene264 | Gene79	8	4	0.5	Gene156, Gene174, Gene264, Gene79	4	1	0.0028372585786254753
35	Gene378	8	1	0.5	Gene378	1	1	0.7523317468818886
36	Gene147 | Gene174 | Gene362 | Gene474 | Gene486	8	5	1.0	Gene147, Gene174, Gene362, Gene474, Gene486	5	1	0.12790319814359752
37	Gene156 | Gene174 | Gene474	4	3	0.0	Gene156, Gene174, Gene474	3	1	0.3864620467432242
38	Gene391	4	1	0.5	Gene391	1	1	0.5926802563933771
39	Gene156 | Gene396	3	2	0.0	Gene156, Gene396	2	1	0.4333093943241429
40	Gene156 | Gene474	3	2	0.0	Gene156, Gene474	2	1	0.4349752224326503
41	Gene156 | Gene474	3	2	0.0	Gene156, Gene474	2	1	0.4349752224326503
42	Gene156 | Gene474	3	2	0.0	Gene156, Gene474	2	1	0.4349752224326503
43	Gene156 | Gene474	3	2	0.0	Gene156, Gene474	2	1	0.4349752224326503
44	Gene116 | Gene474	3	2	0.0	Gene116, Gene474	2	1	0.5184221110498427
45	Gene156 & Gene79	2	2	0.0	Gene156, Gene79	2	1	0.37516085907850555
46	Gene474 & Gene77 & Gene79	2	3	0.0	Gene474, Gene77, Gene79	3	1	0.41829745418497477
47	Gene156	2	1	0.5	Gene156	1	1	0.3744858886973351
48	Gene174	2	1	0.5	Gene174	1	1	0.6412759633630136
49	Gene174 & Gene332 & Gene486 & Gene79	2	4	0.5	Gene174, Gene332, Gene486, Gene79	4	1	0.6954248206735274
50	Gene174 & Gene474	1	2	0.0	Gene174, Gene474	2	1	0.4444540849373142
