rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene356	9	1	0.5	Gene356	1	1	0.002560938718776185
2	Gene356	9	1	0.5	Gene356	1	1	0.002560938718776185
3	Gene356 & (Gene136 | Gene311)	9	3	0.0	Gene136, Gene311, Gene356	3	1	0.002560938718776185
4	Gene356	9	1	0.5	Gene356	1	1	0.002560938718776185
5	Gene356	9	1	0.5	Gene356	1	1	0.002560938718776185
6	Gene356	9	1	0.5	Gene356	1	1	0.002560938718776185
7	Gene356	9	1	0.5	Gene356	1	1	0.002560938718776185
8	Gene356 & (Gene136 | Gene311)	9	3	0.0	Gene136, Gene311, Gene356	3	1	0.002560938718776185
9	Gene356 & (Gene136 | Gene311)	9	3	0.0	Gene136, Gene311, Gene356	3	1	0.002560938718776185
10	Gene356	9	1	0.5	Gene356	1	1	0.002560938718776185
11	Gene356 & (Gene136 | Gene311)	9	3	0.0	Gene136, Gene311, Gene356	3	1	0.002560938718776185
12	Gene356	9	1	0.5	Gene356	1	1	0.002560938718776185
13	Gene311 & Gene356	9	2	0.0	Gene311, Gene356	2	1	0.002560938718776185
14	Gene136 & Gene311 & Gene356	9	3	0.0	Gene136, Gene311, Gene356	3	1	0.002560938718776185
15	Gene356	9	1	0.5	Gene356	1	1	0.002560938718776185
16	Gene356	9	1	0.5	Gene356	1	1	0.002560938718776185
17	Gene136 & Gene356	9	2	0.0	Gene136, Gene356	2	1	0.12041029245613197
18	Gene311 & Gene356	9	2	0.0	Gene311, Gene356	2	1	0.1976012901647436
19	Gene243 & Gene356 & Gene358	9	3	0.0	Gene243, Gene356, Gene358	3	1	0.7862469845432699
20	Gene356	9	1	0.5	Gene356	1	1	0.8451813566902707
21	Gene136 & Gene311 & Gene356 & Gene419	9	4	0.5	Gene136, Gene311, Gene356, Gene419	4	1	0.012472900148829059
22	Gene356	9	1	0.5	Gene356	1	1	0.20192242151687495
23	Gene356	9	1	0.5	Gene356	1	1	0.20192242151687495
24	Gene356	9	1	0.5	Gene356	1	1	0.20192242151687495
25	Gene356 | (Gene311 & Gene72)	8	3	0.0	Gene311, Gene356, Gene72	3	1	0.05866422819459128
26	Gene356 & ~Gene311	8	2	0.0	Gene311, Gene356	2	1	0.1976012901647436
27	Gene356 & Gene473 & (Gene136 | Gene311)	8	4	0.5	Gene136, Gene311, Gene356, Gene473	4	1	0.06868453749031624
28	False	8	1	0.5	False	1	1	0.7891214136665632
29	Gene311 & Gene416	7	2	0.0	Gene311, Gene416	2	1	0.5254655714716452
30	Gene311 & Gene315	7	2	0.0	Gene311, Gene315	2	1	0.7515912022912536
31	Gene315 | Gene356 | ~Gene311	6	3	0.0	Gene311, Gene315, Gene356	3	1	0.5979811124526266
32	Gene356 | (Gene136 & Gene311)	4	3	0.0	Gene136, Gene311, Gene356	3	1	0.002560938718776185
33	Gene241 & Gene311	4	2	0.0	Gene241, Gene311	2	1	0.41476257502696096
34	Gene136 & Gene311	4	2	0.0	Gene136, Gene311	2	1	0.41788700663461886
35	Gene136 & Gene311	4	2	0.0	Gene136, Gene311	2	1	0.41788700663461886
36	Gene136 & Gene311	4	2	0.0	Gene136, Gene311	2	1	0.41788700663461886
37	Gene136 & Gene311	4	2	0.0	Gene136, Gene311	2	1	0.41788700663461886
38	Gene311 | (Gene136 & Gene356)	3	3	0.0	Gene136, Gene311, Gene356	3	1	0.002560938718776185
39	Gene311 | Gene356	3	2	0.0	Gene311, Gene356	2	1	0.002560938718776185
40	Gene311 | (Gene136 & Gene356)	3	3	0.0	Gene136, Gene311, Gene356	3	1	0.002560938718776185
41	Gene311	3	1	0.5	Gene311	1	1	0.7891214136665632
42	Gene311	3	1	0.5	Gene311	1	1	0.7891214136665632
43	Gene136 | Gene356	2	2	0.0	Gene136, Gene356	2	1	0.03883340637200071
44	Gene398 | Gene423	2	2	0.0	Gene398, Gene423	2	1	0.4587475250275586
45	Gene52	2	1	0.5	Gene52	1	1	0.5758372804639167
46	Gene430	2	1	0.5	Gene430	1	1	0.6943671706965677
47	Gene311 | Gene356 | Gene51	1	3	0.0	Gene311, Gene356, Gene51	3	1	0.011701610697905806
48	Gene136 | Gene311	1	2	0.0	Gene136, Gene311	2	1	0.41788700663461886
49	Gene136 | Gene311	1	2	0.0	Gene136, Gene311	2	1	0.41788700663461886
50	Gene150 | (Gene136 & Gene300) | (Gene300 & Gene311)	1	4	0.5	Gene136, Gene150, Gene300, Gene311	4	1	0.7181782035671787
