rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene323 & Gene371 & ~Gene264	9	3	0.0	Gene264, Gene323, Gene371	3	1	0.0011288854094455734
2	Gene323 & Gene371 & ~Gene264	9	3	0.0	Gene264, Gene323, Gene371	3	1	0.0011288854094455734
3	False	9	1	0.5	False	1	1	0.0011288854094455734
4	False	9	1	0.5	False	1	1	0.0011288854094455734
5	Gene323 & Gene371 & ~Gene264	9	3	0.0	Gene264, Gene323, Gene371	3	1	0.0011288854094455734
6	Gene323 & Gene371 & ~Gene264	9	3	0.0	Gene264, Gene323, Gene371	3	1	0.0011288854094455734
7	False	9	1	0.5	False	1	1	0.0011288854094455734
8	False	9	1	0.5	False	1	1	0.0011288854094455734
9	Gene323 & Gene371 & ~Gene264	9	3	0.0	Gene264, Gene323, Gene371	3	1	0.0011288854094455734
10	Gene323 & Gene371 & ~Gene264	9	3	0.0	Gene264, Gene323, Gene371	3	1	0.0011288854094455734
11	False	9	1	0.5	False	1	1	0.0011288854094455734
12	Gene371 & ~Gene264 & ~Gene323	9	3	0.0	Gene264, Gene323, Gene371	3	1	0.0011288854094455734
13	False	9	1	0.5	False	1	1	0.0011288854094455734
14	False	9	1	0.5	False	1	1	0.0011288854094455734
15	~Gene264 & ~Gene31	9	2	0.0	Gene264, Gene31	2	1	0.017710392885865744
16	Gene22 & Gene371	9	2	0.0	Gene22, Gene371	2	1	0.022504500582206072
17	Gene22 & Gene264 & Gene323	9	3	0.0	Gene22, Gene264, Gene323	3	1	0.02472219537752685
18	False	9	1	0.5	False	1	1	0.04786722065400595
19	Gene16 & Gene371 & Gene434 & ~Gene323	9	4	0.5	Gene16, Gene323, Gene371, Gene434	4	1	0.0048104080270824105
20	Gene22 & Gene264 & Gene323 & Gene371	9	4	0.5	Gene22, Gene264, Gene323, Gene371	4	1	0.006576001697462801
21	False	9	1	0.5	False	1	1	0.8522319985420056
22	Gene22 & Gene251 & Gene264 & Gene371 & ~Gene323	9	5	1.0	Gene22, Gene251, Gene264, Gene323, Gene371	5	1	0.0013770202229441521
23	~Gene323 & (~Gene264 | ~Gene371)	8	3	0.0	Gene264, Gene323, Gene371	3	1	0.0011288854094455734
24	Gene264 & Gene323 & Gene371	8	3	0.0	Gene264, Gene323, Gene371	3	1	0.0011288854094455734
25	Gene323 & Gene371	8	2	0.0	Gene323, Gene371	2	1	0.006930042689026635
26	Gene323 & Gene371	8	2	0.0	Gene323, Gene371	2	1	0.006930042689026635
27	Gene323 & Gene371	8	2	0.0	Gene323, Gene371	2	1	0.006930042689026635
28	Gene251 & Gene346 & Gene434	8	3	0.0	Gene251, Gene346, Gene434	3	1	0.01314544459481668
29	Gene264 & Gene51 & ~Gene323	8	3	0.0	Gene264, Gene323, Gene51	3	1	0.041899778446344016
30	~Gene323	8	1	0.5	Gene323	1	1	0.04253132611372697
31	Gene323 & ~Gene114	8	2	0.0	Gene114, Gene323	2	1	0.04551744827662325
32	Gene22 & Gene264	8	2	0.0	Gene22, Gene264	2	1	0.08142576258129328
33	Gene22 & Gene264	8	2	0.0	Gene22, Gene264	2	1	0.08142576258129328
34	Gene302 & Gene371	8	2	0.0	Gene302, Gene371	2	1	0.6737008315807786
35	Gene264 & Gene371	8	2	0.0	Gene264, Gene371	2	1	0.6775185333885008
36	Gene264 & Gene323 & Gene358 & Gene371	8	4	0.5	Gene264, Gene323, Gene358, Gene371	4	1	0.0021207707213836994
37	~Gene51	8	1	0.5	Gene51	1	1	0.36752480965560486
38	Gene364	8	1	0.5	Gene364	1	1	0.7277358550038493
39	Gene463	8	1	0.5	Gene463	1	1	0.7687245412178583
40	~Gene323	8	1	0.5	Gene323	1	1	0.8522319985420056
41	~Gene323	8	1	0.5	Gene323	1	1	0.8522319985420056
42	~Gene323 | ~Gene412	7	2	0.0	Gene323, Gene412	2	1	0.006678601965767996
43	~Gene264	7	1	0.5	Gene264	1	1	0.8522370369669983
44	~Gene496	3	1	0.5	Gene496	1	1	0.05481565964209237
45	Gene323 & Gene379	1	2	0.0	Gene323, Gene379	2	1	0.054351183438851765
46	Gene22 | ~Gene244 | ~Gene323 | ~Gene371	1	4	0.5	Gene22, Gene244, Gene323, Gene371	4	1	0.009000055045367484
47	Gene323	1	1	0.5	Gene323	1	1	0.8522319985420056
48	Gene323	1	1	0.5	Gene323	1	1	0.8522319985420056
49	Gene323	1	1	0.5	Gene323	1	1	0.8522319985420056
50	Gene323	1	1	0.5	Gene323	1	1	0.8522319985420056
