rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene308 | ~Gene361 | ~Gene459	9	3	0.0	Gene308, Gene361, Gene459	3	1	0.003975144441946627
2	~Gene308 | ~Gene361 | ~Gene459	9	3	0.0	Gene308, Gene361, Gene459	3	1	0.003975144441946627
3	~Gene308 | ~Gene361 | ~Gene459	9	3	0.0	Gene308, Gene361, Gene459	3	1	0.003975144441946627
4	~Gene308 | ~Gene361 | ~Gene459	9	3	0.0	Gene308, Gene361, Gene459	3	1	0.003975144441946627
5	~Gene308 | ~Gene361 | ~Gene459	9	3	0.0	Gene308, Gene361, Gene459	3	1	0.003975144441946627
6	~Gene308 | ~Gene361 | ~Gene459	9	3	0.0	Gene308, Gene361, Gene459	3	1	0.003975144441946627
7	~Gene308 | ~Gene361 | ~Gene459	9	3	0.0	Gene308, Gene361, Gene459	3	1	0.003975144441946627
8	~Gene308 | ~Gene361 | ~Gene459	9	3	0.0	Gene308, Gene361, Gene459	3	1	0.003975144441946627
9	~Gene308 | ~Gene361 | ~Gene459	9	3	0.0	Gene308, Gene361, Gene459	3	1	0.003975144441946627
10	~Gene308 | ~Gene361 | ~Gene459	9	3	0.0	Gene308, Gene361, Gene459	3	1	0.003975144441946627
11	~Gene308 | ~Gene361 | ~Gene459	9	3	0.0	Gene308, Gene361, Gene459	3	1	0.003975144441946627
12	~Gene360 | ~Gene459	9	2	0.0	Gene360, Gene459	2	1	0.026817474149173424
13	~Gene308 | ~Gene459	9	2	0.0	Gene308, Gene459	2	1	0.04147269520517759
14	~Gene250 | ~Gene361 | ~Gene459	9	3	0.0	Gene250, Gene361, Gene459	3	1	0.28703788641806743
15	~Gene361 | ~Gene459	9	2	0.0	Gene361, Gene459	2	1	0.29642062321535356
16	~Gene361 | ~Gene459	9	2	0.0	Gene361, Gene459	2	1	0.29642062321535356
17	~Gene459	9	1	0.5	Gene459	1	1	0.8904652077912889
18	Gene308 | ~Gene263 | ~Gene275 | ~Gene281	8	4	0.5	Gene263, Gene275, Gene281, Gene308	4	1	0.0018109662127745148
19	~Gene275 | ~Gene308 | ~Gene361 | ~Gene72	8	4	0.5	Gene275, Gene308, Gene361, Gene72	4	1	0.005548096466541489
20	~Gene361	8	1	0.5	Gene361	1	1	0.8904673015698057
21	~Gene361	8	1	0.5	Gene361	1	1	0.8904673015698057
22	~Gene82	7	1	0.5	Gene82	1	1	0.09931977571001414
23	~Gene267	7	1	0.5	Gene267	1	1	0.7096932946720467
24	Gene487	6	1	0.5	Gene487	1	1	0.03389280870961785
25	Gene360 & ~Gene364	6	2	0.0	Gene360, Gene364	2	1	0.8805563716993052
26	~Gene57	6	1	0.5	Gene57	1	1	0.7269885701852621
27	~Gene41	6	1	0.5	Gene41	1	1	0.890472968247898
28	Gene308	5	1	0.5	Gene308	1	1	0.8904652252451521
29	~Gene308	4	1	0.5	Gene308	1	1	0.8904652252451521
30	Gene275 & Gene312	2	2	0.0	Gene275, Gene312	2	1	0.08663623360785219
31	Gene274 & Gene361	2	2	0.0	Gene274, Gene361	2	1	0.5221222960436028
32	~Gene468	2	1	0.5	Gene468	1	1	0.36539921652048757
33	~Gene266	2	1	0.5	Gene266	1	1	0.8904650086899529
34	Gene361 & Gene459 & ~Gene308	1	3	0.0	Gene308, Gene361, Gene459	3	1	0.003975144441946627
35	Gene329 & Gene361	1	2	0.0	Gene329, Gene361	2	1	0.31410263667363003
36	~Gene134 & ~Gene361	1	2	0.0	Gene134, Gene361	2	1	0.5163335381589258
37	~Gene97	1	1	0.5	Gene97	1	1	0.5504162127801352
38	Gene308 & Gene319 & Gene361 & Gene364	1	4	0.5	Gene308, Gene319, Gene361, Gene364	4	1	0.8900547009384703
39	False	1	1	0.5	False	1	1	0.8904652252451521
40	Gene361	1	1	0.5	Gene361	1	1	0.8904673015698057
41	Gene134 & Gene241 & Gene267 & Gene364 & ~Gene278	1	5	1.0	Gene134, Gene241, Gene267, Gene278, Gene364	5	1	0.39262514224193096
42	Gene377 & Gene478 & (Gene186 | Gene361) & (Gene43 | Gene48)	1	6	1.5	Gene186, Gene361, Gene377, Gene43, Gene478, Gene48	6	1	0.0048458179113077555
43	Gene308 & Gene459	0	2	0.0	Gene308, Gene459	2	1	0.04147269520517759
44	Gene361 & Gene459	0	2	0.0	Gene361, Gene459	2	1	0.29642062321535356
45	Gene361 & Gene459	0	2	0.0	Gene361, Gene459	2	1	0.29642062321535356
46	Gene459	0	1	0.5	Gene459	1	1	0.8904652077912889
47	Gene459	0	1	0.5	Gene459	1	1	0.8904652077912889
48	Gene459	0	1	0.5	Gene459	1	1	0.8904652077912889
49	Gene459	0	1	0.5	Gene459	1	1	0.8904652077912889
50	Gene459	0	1	0.5	Gene459	1	1	0.8904652077912889
