rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene193 | ~Gene433 | ~Gene91	9	3	0.0	Gene193, Gene433, Gene91	3	1	0.003353099629387047
2	Gene193 | ~Gene433 | ~Gene91	9	3	0.0	Gene193, Gene433, Gene91	3	1	0.003353099629387047
3	Gene193 | ~Gene433 | ~Gene91	9	3	0.0	Gene193, Gene433, Gene91	3	1	0.003353099629387047
4	Gene193 | ~Gene433 | ~Gene91	9	3	0.0	Gene193, Gene433, Gene91	3	1	0.003353099629387047
5	Gene193 | ~Gene433 | ~Gene91	9	3	0.0	Gene193, Gene433, Gene91	3	1	0.003353099629387047
6	Gene193 | ~Gene433 | ~Gene91	9	3	0.0	Gene193, Gene433, Gene91	3	1	0.003353099629387047
7	Gene193 | ~Gene433 | ~Gene91	9	3	0.0	Gene193, Gene433, Gene91	3	1	0.003353099629387047
8	Gene193 | ~Gene433 | ~Gene91	9	3	0.0	Gene193, Gene433, Gene91	3	1	0.003353099629387047
9	Gene193 | ~Gene433 | ~Gene91	9	3	0.0	Gene193, Gene433, Gene91	3	1	0.003353099629387047
10	Gene193 | ~Gene433 | ~Gene91	9	3	0.0	Gene193, Gene433, Gene91	3	1	0.003353099629387047
11	~Gene193 & (~Gene433 | ~Gene91)	9	3	0.0	Gene193, Gene433, Gene91	3	1	0.003353099629387047
12	Gene193 | ~Gene433 | ~Gene91	9	3	0.0	Gene193, Gene433, Gene91	3	1	0.003353099629387047
13	Gene193 | ~Gene433 | ~Gene91	9	3	0.0	Gene193, Gene433, Gene91	3	1	0.003353099629387047
14	~Gene91	9	1	0.5	Gene91	1	1	1.0558662376932673
15	~Gene91	9	1	0.5	Gene91	1	1	1.0558662376932673
16	~Gene91	9	1	0.5	Gene91	1	1	1.0558662376932673
17	Gene433 | ~Gene91	8	2	0.0	Gene433, Gene91	2	1	0.11848634628506632
18	Gene91 | ~Gene193	8	2	0.0	Gene193, Gene91	2	1	0.28181434742036615
19	~Gene193 | ~Gene91	8	2	0.0	Gene193, Gene91	2	1	0.28181434742036615
20	Gene368 | ~Gene193	8	2	0.0	Gene193, Gene368	2	1	0.9839403208397629
21	~Gene193	8	1	0.5	Gene193	1	1	0.15444090218132256
22	~Gene193	8	1	0.5	Gene193	1	1	0.15444090218132256
23	Gene433 | ~Gene166 | ~Gene64 | ~Gene91	8	4	0.5	Gene166, Gene433, Gene64, Gene91	4	1	0.745350846712761
24	~Gene166 | ~Gene193 | ~Gene433 | ~Gene91	8	4	0.5	Gene166, Gene193, Gene433, Gene91	4	1	0.7613354661301808
25	~Gene414 | (~Gene433 & ~Gene91)	7	3	0.0	Gene414, Gene433, Gene91	3	1	0.07712943972343236
26	Gene433 & ~Gene91	7	2	0.0	Gene433, Gene91	2	1	0.11848634628506632
27	Gene285	7	1	0.5	Gene285	1	1	0.45875794315733653
28	~Gene294	7	1	0.5	Gene294	1	1	0.9665032673756131
29	~Gene414	7	1	0.5	Gene414	1	1	1.0558662863033943
30	~Gene414	7	1	0.5	Gene414	1	1	1.0558662863033943
31	~Gene135	7	1	0.5	Gene135	1	1	1.0558675176885772
32	Gene250 & (Gene433 | Gene91)	5	3	0.0	Gene250, Gene433, Gene91	3	1	0.10088662205782735
33	~Gene500 | ~Gene64	4	2	0.0	Gene500, Gene64	2	1	0.02479226512963251
34	Gene91 | (Gene433 & Gene500)	4	3	0.0	Gene433, Gene500, Gene91	3	1	0.5073849225487519
35	Gene91 | (Gene433 & Gene500)	4	3	0.0	Gene433, Gene500, Gene91	3	1	0.5073849225487519
36	~Gene6 | ~Gene64 | ~Gene68	3	3	0.0	Gene6, Gene64, Gene68	3	1	0.3943211686834484
37	~Gene433	3	1	0.5	Gene433	1	1	0.8453142955668472
38	~Gene500	3	1	0.5	Gene500	1	1	1.0558739760583529
39	~Gene64	2	1	0.5	Gene64	1	1	0.457922124379907
40	False	1	1	0.5	False	1	1	0.04075468731630876
41	Gene193 & Gene91	1	2	0.0	Gene193, Gene91	2	1	0.28181434742036615
42	Gene193 & Gene91	1	2	0.0	Gene193, Gene91	2	1	0.28181434742036615
43	Gene193	1	1	0.5	Gene193	1	1	0.15444090218132256
44	Gene193	1	1	0.5	Gene193	1	1	0.15444090218132256
45	Gene135 & Gene166 & Gene433 & Gene64 & ~Gene91	1	5	1.0	Gene135, Gene166, Gene433, Gene64, Gene91	5	1	0.22813047456616692
46	Gene424 & Gene91	0	2	0.0	Gene424, Gene91	2	1	0.06855605128467833
47	Gene433 & Gene91	0	2	0.0	Gene433, Gene91	2	1	0.11848634628506632
48	Gene91 & ~Gene193	0	2	0.0	Gene193, Gene91	2	1	0.28181434742036615
49	Gene91 & ~Gene193	0	2	0.0	Gene193, Gene91	2	1	0.28181434742036615
50	Gene91	0	1	0.5	Gene91	1	1	1.0558662376932673
