rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
2	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
3	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
4	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
5	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
6	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
7	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
8	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
9	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
10	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
11	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
12	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
13	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
14	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
15	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
16	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
17	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.008297193546352005
18	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.008297193546352005
19	Gene488 | Gene82	9	2	0.0	Gene488, Gene82	2	1	0.008297193546352005
20	Gene281 | Gene488	9	2	0.0	Gene281, Gene488	2	1	0.030266147710554216
21	Gene488 | ~Gene497	9	2	0.0	Gene488, Gene497	2	1	0.03727906255928819
22	Gene488	9	1	0.5	Gene488	1	1	0.03328013155388401
23	Gene488	9	1	0.5	Gene488	1	1	0.03328013155388401
24	Gene488	9	1	0.5	Gene488	1	1	0.03328013155388401
25	Gene488	9	1	0.5	Gene488	1	1	0.03328013155388401
26	Gene488	9	1	0.5	Gene488	1	1	0.03328013155388401
27	Gene488	9	1	0.5	Gene488	1	1	0.03328013155388401
28	Gene488	9	1	0.5	Gene488	1	1	0.03328013155388401
29	Gene488	9	1	0.5	Gene488	1	1	0.03328013155388401
30	Gene307 | Gene488	7	2	0.0	Gene307, Gene488	2	1	0.03800477597113008
31	Gene488 | ~Gene82	6	2	0.0	Gene488, Gene82	2	1	0.004664841730315207
32	Gene441 | Gene82	6	2	0.0	Gene441, Gene82	2	1	0.006123261984328105
33	Gene386 | Gene488	6	2	0.0	Gene386, Gene488	2	1	0.030337134102422867
34	Gene37 | Gene488 | Gene497	6	3	0.0	Gene37, Gene488, Gene497	3	1	0.036398153701175676
35	Gene37 | Gene382	6	2	0.0	Gene37, Gene382	2	1	0.4068497355800432
36	Gene307	6	1	0.5	Gene307	1	1	0.8882013186314259
37	Gene37 | Gene402 | Gene488 | Gene497 | Gene88	6	5	1.0	Gene37, Gene402, Gene488, Gene497, Gene88	5	1	0.003168282872981289
38	Gene107 | Gene37	5	2	0.0	Gene107, Gene37	2	1	0.7687189568084885
39	Gene156 | Gene37	5	2	0.0	Gene156, Gene37	2	1	0.8569939019176331
40	Gene204 | Gene37	5	2	0.0	Gene204, Gene37	2	1	0.8710152252830083
41	Gene37 | Gene384	5	2	0.0	Gene37, Gene384	2	1	0.9809006743826956
42	Gene204 | Gene277	4	2	0.0	Gene204, Gene277	2	1	0.7320574634003894
43	Gene37 | Gene88	4	2	0.0	Gene37, Gene88	2	1	1.0222195164268155
44	Gene37 | Gene88	4	2	0.0	Gene37, Gene88	2	1	1.0222195164268155
45	Gene82	4	1	0.5	Gene82	1	1	0.005821529862745714
46	Gene281	4	1	0.5	Gene281	1	1	0.3218546546507424
47	Gene455	4	1	0.5	Gene455	1	1	0.7525993601670906
48	Gene447	4	1	0.5	Gene447	1	1	0.8157389435371339
49	~Gene107	4	1	0.5	Gene107	1	1	1.0715026680150883
50	Gene463	2	1	0.5	Gene463	1	1	1.0311500151765531
