rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene123 & (~Gene348 | ~Gene374)	9	3	0.0	Gene123, Gene348, Gene374	3	1	0.003947156965498304
2	~Gene123 & (~Gene348 | ~Gene374)	9	3	0.0	Gene123, Gene348, Gene374	3	1	0.003947156965498304
3	~Gene123 & (~Gene348 | ~Gene374)	9	3	0.0	Gene123, Gene348, Gene374	3	1	0.003947156965498304
4	~Gene123 & (~Gene348 | ~Gene374)	9	3	0.0	Gene123, Gene348, Gene374	3	1	0.003947156965498304
5	~Gene123 & (~Gene348 | ~Gene374)	9	3	0.0	Gene123, Gene348, Gene374	3	1	0.003947156965498304
6	~Gene123 & (~Gene348 | ~Gene374)	9	3	0.0	Gene123, Gene348, Gene374	3	1	0.003947156965498304
7	~Gene123 & (~Gene348 | ~Gene374)	9	3	0.0	Gene123, Gene348, Gene374	3	1	0.003947156965498304
8	~Gene123 & (~Gene348 | ~Gene374)	9	3	0.0	Gene123, Gene348, Gene374	3	1	0.003947156965498304
9	~Gene123 & (~Gene348 | ~Gene374)	9	3	0.0	Gene123, Gene348, Gene374	3	1	0.003947156965498304
10	~Gene123 & (~Gene348 | ~Gene374)	9	3	0.0	Gene123, Gene348, Gene374	3	1	0.003947156965498304
11	Gene269 & ~Gene123	9	2	0.0	Gene123, Gene269	2	1	0.4061875639957936
12	Gene273	9	1	0.5	Gene273	1	1	0.30536121495977475
13	~Gene123	9	1	0.5	Gene123	1	1	1.1548849362757407
14	~Gene123	9	1	0.5	Gene123	1	1	1.1548849362757407
15	Gene132 & Gene374 & ~Gene123	8	3	0.0	Gene123, Gene132, Gene374	3	1	0.0024227613897170462
16	Gene269 & Gene348 & Gene374	8	3	0.0	Gene269, Gene348, Gene374	3	1	0.011354318873758552
17	Gene348 & Gene374	8	2	0.0	Gene348, Gene374	2	1	0.2809208228735984
18	Gene348 & Gene374	8	2	0.0	Gene348, Gene374	2	1	0.2809208228735984
19	Gene348 & Gene374	8	2	0.0	Gene348, Gene374	2	1	0.2809208228735984
20	Gene193 & Gene348	8	2	0.0	Gene193, Gene348	2	1	0.3177869634552228
21	Gene126 & Gene374	8	2	0.0	Gene126, Gene374	2	1	0.3435875142084002
22	False	8	1	0.5	False	1	1	0.848901918045864
23	~Gene123 & ~Gene200	8	2	0.0	Gene123, Gene200	2	1	0.8490408842389358
24	False	8	1	0.5	False	1	1	0.9646018427093004
25	Gene374 & ~Gene269	8	2	0.0	Gene269, Gene374	2	1	1.0683060724823643
26	Gene113 & ~Gene374 & (~Gene269 | ~Gene348)	8	4	0.5	Gene113, Gene269, Gene348, Gene374	4	1	0.00519383903641008
27	False	8	1	0.5	False	1	1	1.154883082800205
28	Gene123 & Gene269 & Gene348 & Gene374 & Gene438 & Gene86	8	6	1.5	Gene123, Gene269, Gene348, Gene374, Gene438, Gene86	6	1	1.1548844824743347
29	~Gene123 | (Gene374 & Gene45)	7	3	0.0	Gene123, Gene374, Gene45	3	1	0.11182987762342096
30	Gene269 & Gene364 & Gene408	7	3	0.0	Gene269, Gene364, Gene408	3	1	0.15578991781043033
31	Gene269 & Gene348	7	2	0.0	Gene269, Gene348	2	1	0.22045910622882997
32	Gene269 & Gene364	7	2	0.0	Gene269, Gene364	2	1	0.6657742048524093
33	Gene374 & (~Gene269 | ~Gene348)	6	3	0.0	Gene269, Gene348, Gene374	3	1	0.011354318873758552
34	Gene86 & ~Gene167	5	2	0.0	Gene167, Gene86	2	1	0.8140439069740637
35	~Gene269	5	1	0.5	Gene269	1	1	1.154884160490309
36	Gene123 & ~Gene348 & ~Gene374	3	3	0.0	Gene123, Gene348, Gene374	3	1	0.003947156965498304
37	Gene123 & ~Gene348 & ~Gene374	3	3	0.0	Gene123, Gene348, Gene374	3	1	0.003947156965498304
38	Gene123 & Gene269	3	2	0.0	Gene123, Gene269	2	1	0.4061875639957936
39	~Gene114 | ~Gene374	3	2	0.0	Gene114, Gene374	2	1	0.9694005541503286
40	~Gene374	3	1	0.5	Gene374	1	1	1.154883082800205
41	~Gene374	3	1	0.5	Gene374	1	1	1.154883082800205
42	~Gene374	3	1	0.5	Gene374	1	1	1.154883082800205
43	~Gene374	3	1	0.5	Gene374	1	1	1.154883082800205
44	Gene123 & ~Gene374	2	2	0.0	Gene123, Gene374	2	1	0.848901918045864
45	Gene123 & ~Gene374	2	2	0.0	Gene123, Gene374	2	1	0.848901918045864
46	Gene252 & Gene363	2	2	0.0	Gene252, Gene363	2	1	1.1242830746814854
47	Gene123 | (Gene344 & Gene374)	0	3	0.0	Gene123, Gene344, Gene374	3	1	0.40922881930900845
48	~Gene273	0	1	0.5	Gene273	1	1	0.30536121495977475
49	Gene123	0	1	0.5	Gene123	1	1	1.1548849362757407
50	Gene123	0	1	0.5	Gene123	1	1	1.1548849362757407
