rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
2	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
3	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
4	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
5	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
6	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
7	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
8	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
9	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
10	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
11	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
12	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
13	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
14	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
15	Gene442 | Gene458	9	2	0.0	Gene442, Gene458	2	1	0.005750020561338434
16	Gene33 | Gene442 | Gene458	9	3	0.0	Gene33, Gene442, Gene458	3	1	0.009216688278325311
17	Gene442 | Gene458 | Gene485	9	3	0.0	Gene442, Gene458, Gene485	3	1	0.035499398585063006
18	Gene173 | Gene442 | Gene458	9	3	0.0	Gene173, Gene442, Gene458	3	1	0.09912958534323657
19	Gene442 | Gene458 | Gene94	9	3	0.0	Gene442, Gene458, Gene94	3	1	0.10129503176862867
20	Gene458 | Gene486	9	2	0.0	Gene458, Gene486	2	1	0.1402871749417199
21	Gene33 | Gene442	9	2	0.0	Gene33, Gene442	2	1	0.443072986501894
22	Gene33 | Gene442	9	2	0.0	Gene33, Gene442	2	1	0.443072986501894
23	Gene437 | Gene442	8	2	0.0	Gene437, Gene442	2	1	0.03039948568212178
24	Gene286 | Gene458	8	2	0.0	Gene286, Gene458	2	1	0.04476180409912441
25	Gene430 | Gene458	8	2	0.0	Gene430, Gene458	2	1	0.14490394707695842
26	Gene412 | Gene442	8	2	0.0	Gene412, Gene442	2	1	0.16685718268987515
27	Gene105 | Gene442	8	2	0.0	Gene105, Gene442	2	1	0.16706339790414693
28	Gene190 | Gene325 | Gene412	8	3	0.0	Gene190, Gene325, Gene412	3	1	0.21389958557158043
29	Gene105 | Gene134 | Gene442 | Gene458	8	4	0.5	Gene105, Gene134, Gene442, Gene458	4	1	0.05078192918150501
30	Gene221 | Gene458	7	2	0.0	Gene221, Gene458	2	1	0.06748814992666373
31	Gene390 | Gene458	7	2	0.0	Gene390, Gene458	2	1	0.06879407573442971
32	Gene33 | Gene478	7	2	0.0	Gene33, Gene478	2	1	0.0996409071711965
33	Gene278 | Gene465	7	2	0.0	Gene278, Gene465	2	1	0.2681802810837406
34	Gene29 | Gene458	6	2	0.0	Gene29, Gene458	2	1	0.1393442034127966
35	Gene105 | Gene458	5	2	0.0	Gene105, Gene458	2	1	0.0933027821298751
36	Gene105 | Gene458	5	2	0.0	Gene105, Gene458	2	1	0.0933027821298751
37	Gene105 | Gene156	5	2	0.0	Gene105, Gene156	2	1	0.6594706320725396
38	Gene105	5	1	0.5	Gene105	1	1	0.6956555196760201
39	Gene458 | (~Gene105 & ~Gene7)	4	3	0.0	Gene105, Gene458, Gene7	3	1	0.025400410452654173
40	Gene324 | Gene458	4	2	0.0	Gene324, Gene458	2	1	0.06682668705965701
41	(Gene105 & Gene324) | (Gene207 & Gene458) | (Gene412 & Gene458)	4	5	1.0	Gene105, Gene207, Gene324, Gene412, Gene458	5	1	0.055809150319226696
42	Gene458	3	1	0.5	Gene458	1	1	0.006423423047726815
43	Gene458	3	1	0.5	Gene458	1	1	0.08486508854492078
44	Gene458	3	1	0.5	Gene458	1	1	0.08486508854492078
45	Gene458	3	1	0.5	Gene458	1	1	0.08486508854492078
46	Gene458	3	1	0.5	Gene458	1	1	0.08486508854492078
47	Gene458	3	1	0.5	Gene458	1	1	0.08486508854492078
48	Gene18	2	1	0.5	Gene18	1	1	0.6956636032000135
49	Gene33 | Gene43	1	2	0.0	Gene33, Gene43	2	1	0.16828125831270285
50	Gene43 | Gene63	1	2	0.0	Gene43, Gene63	2	1	0.1688238536566482
