rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 & Gene134 & Gene261	9	3	0.0	Gene12, Gene134, Gene261	3	1	0.0040320496231354445
2	Gene12 & Gene134 & Gene261	9	3	0.0	Gene12, Gene134, Gene261	3	1	0.0040320496231354445
3	Gene12 & Gene134 & Gene261	9	3	0.0	Gene12, Gene134, Gene261	3	1	0.0040320496231354445
4	Gene12 & Gene134 & Gene261	9	3	0.0	Gene12, Gene134, Gene261	3	1	0.0040320496231354445
5	Gene12 & Gene134 & Gene261	9	3	0.0	Gene12, Gene134, Gene261	3	1	0.0040320496231354445
6	Gene12 & Gene134 & Gene261	9	3	0.0	Gene12, Gene134, Gene261	3	1	0.0040320496231354445
7	Gene12 & Gene134 & Gene261	9	3	0.0	Gene12, Gene134, Gene261	3	1	0.0040320496231354445
8	Gene12 & Gene134 & Gene261	9	3	0.0	Gene12, Gene134, Gene261	3	1	0.0040320496231354445
9	Gene12 & Gene134 & Gene261	9	3	0.0	Gene12, Gene134, Gene261	3	1	0.0040320496231354445
10	Gene12 & Gene134 & Gene261	9	3	0.0	Gene12, Gene134, Gene261	3	1	0.0040320496231354445
11	Gene12 & Gene134 & Gene261	9	3	0.0	Gene12, Gene134, Gene261	3	1	0.0040320496231354445
12	Gene12 & Gene134 & Gene261	9	3	0.0	Gene12, Gene134, Gene261	3	1	0.0040320496231354445
13	Gene134 & Gene261	9	2	0.0	Gene134, Gene261	2	1	0.009230784146935136
14	Gene134 & Gene261	9	2	0.0	Gene134, Gene261	2	1	0.009230784146935136
15	Gene261	9	1	0.5	Gene261	1	1	0.018863344508631533
16	Gene12 & Gene261	9	2	0.0	Gene12, Gene261	2	1	0.020662717379051388
17	Gene261 & Gene433	9	2	0.0	Gene261, Gene433	2	1	0.021023643464611542
18	Gene261	9	1	0.5	Gene261	1	1	0.03829957513186437
19	Gene261	9	1	0.5	Gene261	1	1	0.03829957513186437
20	Gene261	9	1	0.5	Gene261	1	1	0.03829957513186437
21	Gene261	9	1	0.5	Gene261	1	1	0.03829957513186437
22	Gene261	9	1	0.5	Gene261	1	1	0.03829957513186437
23	Gene12 & Gene261 & Gene282	8	3	0.0	Gene12, Gene261, Gene282	3	1	0.015100852180090482
24	Gene261 & Gene68	8	2	0.0	Gene261, Gene68	2	1	0.023964273419607957
25	Gene282 & Gene460	8	2	0.0	Gene282, Gene460	2	1	0.03667437169639752
26	Gene261 | Gene460	8	2	0.0	Gene261, Gene460	2	1	0.04478177155901132
27	Gene12 & ~Gene134	8	2	0.0	Gene12, Gene134	2	1	0.6793007410829597
28	(Gene12 | Gene134) & (Gene12 | Gene261) & (Gene134 | Gene199) & (Gene199 | Gene261)	8	4	0.5	Gene12, Gene134, Gene199, Gene261	4	1	0.0014567880236584605
29	Gene12 & Gene261 & Gene265 & Gene282	8	4	0.5	Gene12, Gene261, Gene265, Gene282	4	1	0.6263874273924155
30	Gene12 & Gene142 & Gene161 & Gene199 & Gene261	8	5	1.0	Gene12, Gene142, Gene161, Gene199, Gene261	5	1	0.024686508896672486
31	Gene161 & Gene213	7	2	0.0	Gene161, Gene213	2	1	0.022816601512893237
32	Gene161 & Gene213	7	2	0.0	Gene161, Gene213	2	1	0.022816601512893237
33	Gene328 & Gene460	7	2	0.0	Gene328, Gene460	2	1	0.1161364568085222
34	Gene12 & Gene199	7	2	0.0	Gene12, Gene199	2	1	0.4426010424615539
35	Gene116 | Gene199	7	2	0.0	Gene116, Gene199	2	1	0.6194252572858863
36	Gene204 & Gene460 & (Gene12 | Gene340)	7	4	0.5	Gene12, Gene204, Gene340, Gene460	4	1	0.01471427577292675
37	Gene161	7	1	0.5	Gene161	1	1	0.8234644020804809
38	(Gene12 | Gene373) & (Gene12 | Gene460) & (Gene161 | Gene373) & (Gene161 | Gene460) & (Gene213 | Gene373) & (Gene213 | Gene460)	7	5	1.0	Gene12, Gene161, Gene213, Gene373, Gene460	5	1	0.00990377660086554
39	Gene134 & Gene336	6	2	0.0	Gene134, Gene336	2	1	0.7092590874481208
40	Gene183 & Gene308	4	2	0.0	Gene183, Gene308	2	1	0.03208035958296401
41	Gene12 & Gene198	4	2	0.0	Gene12, Gene198	2	1	0.7012357189539815
42	Gene11 | Gene343	4	2	0.0	Gene11, Gene343	2	1	0.7283975052192354
43	Gene12 | Gene261	3	2	0.0	Gene12, Gene261	2	1	0.03641032455238778
44	Gene134 & Gene411	3	2	0.0	Gene134, Gene411	2	1	0.4890358384497169
45	Gene12 & Gene134	3	2	0.0	Gene12, Gene134	2	1	0.6793007410829597
46	Gene12	3	1	0.5	Gene12	1	1	0.8234643813318399
47	Gene12	3	1	0.5	Gene12	1	1	0.8234643813318399
48	Gene12	3	1	0.5	Gene12	1	1	0.8234643813318399
49	Gene164	2	1	0.5	Gene164	1	1	0.8234646861229211
50	Gene134	2	1	0.5	Gene134	1	1	0.8234706614182582
