rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene373 | (Gene287 & Gene344)	9	3	0.0	Gene287, Gene344, Gene373	3	1	0.011930394379202146
2	Gene373 | (Gene114 & Gene242)	9	3	0.0	Gene114, Gene242, Gene373	3	1	0.013908959516661537
3	Gene242 | Gene373	9	2	0.0	Gene242, Gene373	2	1	0.013908959516661537
4	Gene242 | Gene373	9	2	0.0	Gene242, Gene373	2	1	0.013908959516661537
5	Gene373	9	1	0.5	Gene373	1	1	0.013908959516661537
6	Gene373 & (Gene462 | ~Gene287)	9	3	0.0	Gene287, Gene373, Gene462	3	1	0.04776182663673189
7	Gene373 & (Gene462 | ~Gene287)	9	3	0.0	Gene287, Gene373, Gene462	3	1	0.04776182663673189
8	Gene373 & (Gene462 | ~Gene287)	9	3	0.0	Gene287, Gene373, Gene462	3	1	0.04776182663673189
9	Gene373 & (Gene462 | ~Gene287)	9	3	0.0	Gene287, Gene373, Gene462	3	1	0.04776182663673189
10	Gene373 & (Gene462 | ~Gene287)	9	3	0.0	Gene287, Gene373, Gene462	3	1	0.04776182663673189
11	Gene373 & (Gene462 | ~Gene287)	9	3	0.0	Gene287, Gene373, Gene462	3	1	0.04776182663673189
12	Gene373 & (Gene462 | ~Gene287)	9	3	0.0	Gene287, Gene373, Gene462	3	1	0.04776182663673189
13	Gene373	9	1	0.5	Gene373	1	1	0.12007668613919929
14	Gene373 | ~Gene462	9	2	0.0	Gene373, Gene462	2	1	0.13316373960261532
15	Gene373 & Gene376	9	2	0.0	Gene373, Gene376	2	1	0.20521550260728083
16	Gene373	9	1	0.5	Gene373	1	1	0.28490299213424347
17	Gene242 | Gene373	9	2	0.0	Gene242, Gene373	2	1	0.29361315167838725
18	Gene287 | Gene373	9	2	0.0	Gene287, Gene373	2	1	0.33075155841485593
19	Gene242 | Gene373	9	2	0.0	Gene242, Gene373	2	1	0.5124784219582885
20	Gene373 | (Gene114 & Gene242) | (Gene242 & Gene82)	9	4	0.5	Gene114, Gene242, Gene373, Gene82	4	1	0.11877572481209278
21	Gene373 | (Gene114 & Gene242 & Gene244)	9	4	0.5	Gene114, Gene242, Gene244, Gene373	4	1	0.1297469958932591
22	Gene373	9	1	0.5	Gene373	1	1	0.34622073035277573
23	Gene373	9	1	0.5	Gene373	1	1	0.34622073035277573
24	Gene373	9	1	0.5	Gene373	1	1	0.34622073035277573
25	Gene373	9	1	0.5	Gene373	1	1	0.34622073035277573
26	Gene81 | (Gene287 & Gene373)	8	3	0.0	Gene287, Gene373, Gene81	3	1	0.022405976901537485
27	Gene373 & Gene462	8	2	0.0	Gene373, Gene462	2	1	0.17346154191663204
28	Gene373 & ~Gene287	8	2	0.0	Gene287, Gene373	2	1	0.33075155841485593
29	Gene253 & Gene373	7	2	0.0	Gene253, Gene373	2	1	0.4264204337414202
30	Gene373 | Gene54 | ~Gene49	6	3	0.0	Gene373, Gene49, Gene54	3	1	0.2147642633276673
31	Gene114 | Gene242 | Gene462 | Gene54	6	4	0.5	Gene114, Gene242, Gene462, Gene54	4	1	0.008188464722639973
32	Gene373 | Gene462 | Gene54 | (Gene114 & Gene242)	6	5	1.0	Gene114, Gene242, Gene373, Gene462, Gene54	5	1	0.07281208465276334
33	~Gene375 & ~Gene429 & (Gene462 | Gene54)	5	4	0.5	Gene375, Gene429, Gene462, Gene54	4	1	0.05325186085108097
34	~Gene287	5	1	0.5	Gene287	1	1	0.4791267390019095
35	~Gene287	5	1	0.5	Gene287	1	1	0.4791267390019095
36	Gene287 & Gene373 & Gene462	4	3	0.0	Gene287, Gene373, Gene462	3	1	0.04776182663673189
37	Gene253 & Gene287 & Gene373	4	3	0.0	Gene253, Gene287, Gene373	3	1	0.2526679835157891
38	Gene287	4	1	0.5	Gene287	1	1	0.33075155841485593
39	Gene82 | (Gene373 & ~Gene288) | (Gene462 & ~Gene288)	4	4	0.5	Gene288, Gene373, Gene462, Gene82	4	1	0.026894592935884802
40	Gene233 | Gene287 | (Gene219 & Gene462)	4	4	0.5	Gene219, Gene233, Gene287, Gene462	4	1	0.08417356759765811
41	~Gene221 & ~Gene373	3	2	0.0	Gene221, Gene373	2	1	0.1083900480643689
42	Gene242 & Gene287 & Gene373	3	3	0.0	Gene242, Gene287, Gene373	3	1	0.29361315167838725
43	Gene287 & ~Gene373	3	2	0.0	Gene287, Gene373	2	1	0.33075155841485593
44	Gene242 & Gene335	3	2	0.0	Gene242, Gene335	2	1	0.4174415997653556
45	Gene287 & ~Gene373 & (Gene12 | Gene462)	3	4	0.5	Gene12, Gene287, Gene373, Gene462	4	1	0.008613645292025648
46	Gene287 | ~Gene373 | ~Gene462	2	3	0.0	Gene287, Gene373, Gene462	3	1	0.04776182663673189
47	Gene229 | Gene242	2	2	0.0	Gene229, Gene242	2	1	0.41422270931306154
48	~Gene373 & (Gene287 | Gene462)	0	3	0.0	Gene287, Gene373, Gene462	3	1	0.04776182663673189
49	Gene217 & ~Gene287 & ~Gene373	0	3	0.0	Gene217, Gene287, Gene373	3	1	0.1880976932334843
50	~Gene373	0	1	0.5	Gene373	1	1	0.34622073035277573
