rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene154 & Gene286 & Gene350	9	3	0.0	Gene154, Gene286, Gene350	3	1	0.0020448221839445267
2	Gene154 & Gene286 & Gene350	9	3	0.0	Gene154, Gene286, Gene350	3	1	0.0020448221839445267
3	Gene154 & Gene286 & Gene350	9	3	0.0	Gene154, Gene286, Gene350	3	1	0.0020448221839445267
4	Gene154 & Gene286 & Gene350	9	3	0.0	Gene154, Gene286, Gene350	3	1	0.0020448221839445267
5	Gene154 & Gene286 & Gene350	9	3	0.0	Gene154, Gene286, Gene350	3	1	0.0020448221839445267
6	Gene154 & Gene286 & Gene350	9	3	0.0	Gene154, Gene286, Gene350	3	1	0.0020448221839445267
7	Gene154 & Gene286 & Gene350	9	3	0.0	Gene154, Gene286, Gene350	3	1	0.0020448221839445267
8	Gene154 & Gene286 & Gene350	9	3	0.0	Gene154, Gene286, Gene350	3	1	0.0020448221839445267
9	Gene154 & Gene286 & Gene350	9	3	0.0	Gene154, Gene286, Gene350	3	1	0.0020448221839445267
10	Gene154 & Gene286 & Gene350	9	3	0.0	Gene154, Gene286, Gene350	3	1	0.0020448221839445267
11	Gene154 & Gene286 & Gene350	9	3	0.0	Gene154, Gene286, Gene350	3	1	0.0020448221839445267
12	Gene154 & Gene286 & Gene350	9	3	0.0	Gene154, Gene286, Gene350	3	1	0.0020448221839445267
13	Gene154 & Gene286 & Gene350	9	3	0.0	Gene154, Gene286, Gene350	3	1	0.0020448221839445267
14	Gene154 & Gene350	9	2	0.0	Gene154, Gene350	2	1	0.01829928477642574
15	Gene154 & Gene350	9	2	0.0	Gene154, Gene350	2	1	0.01829928477642574
16	Gene154 & Gene350	9	2	0.0	Gene154, Gene350	2	1	0.01829928477642574
17	Gene350 & Gene405 & Gene457	9	3	0.0	Gene350, Gene405, Gene457	3	1	0.0185405748451023
18	Gene154 & Gene209 & Gene350	9	3	0.0	Gene154, Gene209, Gene350	3	1	0.023861243885808306
19	Gene350 & Gene389 & Gene405	9	3	0.0	Gene350, Gene389, Gene405	3	1	0.035312593621486296
20	Gene161 & Gene19 & Gene350	9	3	0.0	Gene161, Gene19, Gene350	3	1	0.05286979904411044
21	Gene29 & Gene47	9	2	0.0	Gene29, Gene47	2	1	0.6167382832997099
22	Gene350 & Gene405	9	2	0.0	Gene350, Gene405	2	1	0.811426398787744
23	Gene296 & Gene350	9	2	0.0	Gene296, Gene350	2	1	0.9327247010802487
24	Gene154 & Gene286 & Gene350 & Gene389 & Gene44	9	5	1.0	Gene154, Gene286, Gene350, Gene389, Gene44	5	1	0.031732264251415315
25	Gene154 & Gene286 & Gene350 & Gene389 & Gene44	9	5	1.0	Gene154, Gene286, Gene350, Gene389, Gene44	5	1	0.031732264251415315
26	Gene1 & Gene121	8	2	0.0	Gene1, Gene121	2	1	0.027559249887711135
27	Gene389 & Gene44	8	2	0.0	Gene389, Gene44	2	1	0.05929013963322931
28	Gene389 & Gene44	8	2	0.0	Gene389, Gene44	2	1	0.05929013963322931
29	Gene133 & Gene197 & Gene490	8	3	0.0	Gene133, Gene197, Gene490	3	1	0.8831620311467495
30	Gene154 & Gene286 & Gene44 & ~Gene350	8	4	0.5	Gene154, Gene286, Gene350, Gene44	4	1	0.0015550725495391343
31	Gene154 & Gene286 & Gene389 & Gene44	8	4	0.5	Gene154, Gene286, Gene389, Gene44	4	1	0.00526783525551223
32	Gene154 & Gene286 & Gene291 & Gene44	8	4	0.5	Gene154, Gene286, Gene291, Gene44	4	1	0.020695191497178248
33	Gene267	8	1	0.5	Gene267	1	1	0.4393675470528158
34	Gene297	8	1	0.5	Gene297	1	1	0.5214706983301666
35	Gene350	8	1	0.5	Gene350	1	1	0.913475435625652
36	Gene350	8	1	0.5	Gene350	1	1	0.913475435625652
37	Gene350	8	1	0.5	Gene350	1	1	0.913475435625652
38	Gene33	8	1	0.5	Gene33	1	1	1.1533208960652432
39	Gene266 & Gene358 & Gene389 & Gene397 & Gene44	8	5	1.0	Gene266, Gene358, Gene389, Gene397, Gene44	5	1	0.002485986403673436
40	Gene129 & Gene154 & Gene359 & Gene389 & Gene405	7	5	1.0	Gene129, Gene154, Gene359, Gene389, Gene405	5	1	0.009906015993442386
41	~Gene367	6	1	0.5	Gene367	1	1	1.0023391862467872
42	Gene129 & Gene143	5	2	0.0	Gene129, Gene143	2	1	0.11408460382978959
43	Gene154 & Gene286	4	2	0.0	Gene154, Gene286	2	1	0.007385945905733197
44	Gene154 & Gene286	4	2	0.0	Gene154, Gene286	2	1	0.007385945905733197
45	Gene154 & Gene286	4	2	0.0	Gene154, Gene286	2	1	0.007385945905733197
46	~Gene154 | ~Gene286 | (Gene110 & Gene44)	4	4	0.5	Gene110, Gene154, Gene286, Gene44	4	1	0.0009352127167709691
47	Gene358	4	1	0.5	Gene358	1	1	1.1533210075100835
48	Gene286 & Gene444	3	2	0.0	Gene286, Gene444	2	1	0.9210405209481122
49	Gene154	3	1	0.5	Gene154	1	1	0.022223613726206407
50	Gene389	0	1	0.5	Gene389	1	1	0.05476904771401927
